factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_4	negative	115	1990	3	t000486	1.0000000000	1990	tv_com_1990_87.txt	1990/tv_com_1990_87.txt		Oh, great. We're spending the day at her house. Man, she's got the life. While we're doing our business in front of the whole world. Old tuna breast in her private box with the clean, fresh Scoop Away litter. I don't mean that stuff that smells till the day they change it, either. Scoop Away's so state-of-the-art, it clumps where she wets. You scoop away the clump, bam, Pookie's box is day one clean. Me? Oh, I gotta hold it till halftime. Oh, great. I don't even have to go. Scoop Away. The litter that's day one clean.
factor_4	negative	116	1990	3	t000499	1.0000000000	1990	tv_com_1990_103.txt	1990/tv_com_1990_103.txt		People always ask us plumbers why their drains run slow. Greasy, gunky buildup is why. Now you can treat this and prevent it from coming back with Liquid Plumber Buildup Remover. It releases millions of hungry enzymes that actually eat the gunk so your pipes can flow free. Over time it cleans your whole drain system. Liquid Plumber Buildup Remover gets the gunk that slows your drains. Thanks for watching!
factor_4	negative	117	1990	3	t000501	1.0000000000	1990	tv_com_1990_105.txt	1990/tv_com_1990_105.txt		Rub-a-dub-dub, pretend you're a tub. Now, would you rather be cleaned by soft scrub cleanser with Clorox bleach, which safely cleans soap scum without scratching, or the kind of powder that's harsh? Nice shot! Soft scrub with bleach, preferred by tubs everywhere.
factor_4	negative	118	1990	3	t000502	1.0000000000	1990	tv_com_1990_106.txt	1990/tv_com_1990_106.txt		Good as these cleaners are, you can spray and spray all night and day with them and still have lots of germs. Because you can't clean germs, you have to kill them. You need Lysol Direct. Direct is more than a grease cutter. It's a real Lysol disinfectant, too. Just cleaning, you've still got germs. Get Lysol Direct. Because you can't clean germs, you have to kill them. And now there's new Lysol Direct Smart Pack Refill with the Easy Pour Spout. It helps you save money and reduce trash, too. New from Lysol Direct. New from Lysol Direct.
factor_4	negative	119	1990	3	t000510	1.0000000000	1990	tv_com_1990_115.txt	1990/tv_com_1990_115.txt		Need a better all-purpose bleach cleaner? Get new Comet Cleaner with Bleach. Cleans tough, greasy dirt better than the leading bleach cleaner. Comet Cleaner with Bleach. When others can't cut it, Comet can.
factor_4	negative	120	1990	3	t000512	1.0000000000	1990	tv_com_1990_117.txt	1990/tv_com_1990_117.txt		I hate to clean. That's why I love this new fantastic. Did you see it? It cuts through grease without leaving a film. So when I have company coming I have time to do the really important things like wipe the lipstick off the milk container. No grease, no film, new fantastic.
factor_4	negative	121	1970	4	t000232	1.0000000000	1970	tv_com_1970_27.txt	1970/tv_com_1970_27.txt		I'm so excited. I'm gonna get creamed. Let Noxzema clean your face. Some razors don't. The closer you shave, the more you need creamy, soothing, medicated Noxzema. Let Noxzema clean your face. Some razors don't. You've got a great pair of hands.
factor_4	negative	122	1970	4	t000234	1.0000000000	1970	tv_com_1970_30.txt	1970/tv_com_1970_30.txt		Amy McVeigh keeps her brown bottle of Lysol brand disinfectant in the linen closet behind an old hot water bottle and a box of Epsom salt. Too bad, because every day Lysol could be disinfecting and deodorizing the bathroom bowl. Could be cutting down on germs in her wash, even in cold water. And killing household germs, including germs that cause odors. Where's your brown bottle of Lysol? The baby's room's where I always used it. Find it. The baby's room's where I always used it.
factor_4	negative	123	1970	4	t000237	1.0000000000	1970	tv_com_1970_33.txt	1970/tv_com_1970_33.txt		Oh, I'm such a dry baby. Look at my dry skin. But I'm bathing this leg with Calgon Bath Oil Beads. It's the birth of clean softness. With Calgon's moisturizers, an exciting clean softness is born on my skin. Look, this leg, dry skin. But here, Calgon's clean softness, without greasiness. Don't be dry, baby. Enjoy Calgon Bath Oil Beads, the birth of clean softness.
factor_4	negative	124	1970	4	t000242	1.0000000000	1970	tv_com_1970_38.txt	1970/tv_com_1970_38.txt		the hardest bones in the world can't clean your dog's teeth like milk bone dog biscuits can because the healthier chew food safely gives you the right teeth cleaning size for small medium and large dogs each size has the right hardness to help scrape away stains and tartar and to help clean and whiten teeth give your dog a better teeth cleaner than bones milk bone dog biscuits in beef flavor too you
factor_4	negative	125	1970	4	t000252	1.0000000000	1970	tv_com_1970_49.txt	1970/tv_com_1970_49.txt		guess who garlic garlic that's strong loud and clear you ought to get this signal get the signal signal mouthwash it fights strong mouth odors even onions and garlic new signal a mouthwash so effective it fights strong mouth odors even onions even garlic clinical tests prove it your cleaner fresher breath will prove it guess who uh you got the signal new signal fights strong mouth
factor_4	negative	126	1970	4	t000256	1.0000000000	1970	tv_com_1970_53.txt	1970/tv_com_1970_53.txt		This is Farrah Fawcett Shampoo, without the label, because what's in the bottle is more important to you than what's on it. Fabergé created this shampoo and put in things that I believe in, like vitamins, minerals, protein, and herbs. It's an extra-rich shampoo, and it really does leave your hair clean, fresh-smelling, lots of body and shine. I hope you try it, for what's in the bottle. Farrah Fawcett Shampoo and Cream Rinse Conditioner, by Fabergé.
factor_4	negative	127	1970	4	t000269	1.0000000000	1970	tv_com_1970_67.txt	1970/tv_com_1970_67.txt		October 16th. That's the day I gave up soap and began feeling clean and fresh. My shower was Zest. It started when I was asked to give up my favorite soap and use only Zest. When I saw that my soap looked a soap film, even after rinsing, and Zest didn't, I agreed to try Zest. Cleaner. That's the word that describes Zest. It made me feel cleaner. You don't feel like you still have soap on your skin. Will I go back to using soap? Nope. I like Zest. Give up soap today. With deodorant Zest, you'll feel cleaner.
factor_4	negative	128	1970	4	t000285	1.0000000000	1970	tv_com_1970_84.txt	1970/tv_com_1970_84.txt		This oven's a mess. Try Mr. Muscle. Try Mr. Muscle. But that's the overnight cleaner. Would you look outside? The sun is shining. There's a new Mr. Muscle. New improved formula. Works daytime or overnight and it cleans tough baked on food spots. Just wipe. Just wipe. For quick daytime or easy overnight you're the Just Wipe Oven Cleaner. That's new Mr. Muscle.
factor_4	negative	129	1970	4	t000290	1.0000000000	1970	tv_com_1970_90.txt	1970/tv_com_1970_90.txt		Mommy, I want a drink. Mommy, can I have a glass of juice, please? Give me some more. I'm thirsty. I'm thirsty. Give me a glass of anything. Wouldn't it be nice if your children could get their own drinks without interrupting you? With a Dixie Kitchen Dispenser, they can. And your kitchen won't be cluttered with between-meal glasses to wash. Get Dixie, the kitchen cup that lets kids help themselves. And that can be a big help to you. Mommy, I got my own juice. Now can I have peanut butter sandwich?
factor_4	negative	130	1970	4	t000294	1.0000000000	1970	tv_com_1970_95.txt	1970/tv_com_1970_95.txt		I'd like to introduce you to Glade's new air freshener, Sunny Lemon. Newest of the natural scents from Glade. Sunny Lemon gives your home a scent like fresh lemons have on a sunny day. A scent clean and alive, the way lemons smell inside. Now your home can smell lemon fresh, naturally clean. Sunny Lemon inside is like a sunny day outside. Sunny Lemon, newest of the natural scents from Glade.
factor_4	negative	131	2010	5	t000642	1.0000000000	2010	tv_com_2010_29.txt	2010/tv_com_2010_29.txt		Commode. Potty. John. Lou. Lavatory. Latrine. Head. Bog. Thunderbox. Netty. Dunny. Can. Pot. The Oval Office. The Porcelain Throne. The Toilet. No matter what you call it, Clorox has been trusted to keep it clean and disinfected for nearly 100 years. That's because only Clorox toilet bowl cleaners are powered by Clorox bleach.
factor_4	negative	132	2010	5	t000643	1.0000000000	2010	tv_com_2010_30.txt	2010/tv_com_2010_30.txt		Before we hit the beach, I gotta hit the loo. We can't stay here! Why? Flat toilet paper! I'll never get clean! Way ahead of you. Compared to Charmin UltraStrong, other toilet paper falls flat. Its washcloth-like texture helps clean better. It's four times stronger, and you can use less. Beautiful view. Thanks to Charmin. And you, honey bear. We all go. Why not enjoy the go with Charmin? Subtitles by Subtitle Workshop
factor_4	negative	133	2010	5	t000681	1.0000000000	2010	tv_com_2010_76.txt	2010/tv_com_2010_76.txt		1, 2, 1, 2, 1, 2, 1, 2, 3, 4, give me a break, give me a break, break me off a piece of that Kit Kat bar. Well, he's leveraged to the hilt. Arvo? I love baby statues. I love you. Aww. Arvo. Arvo. Arvo. When you need a lawyer, start your search at Arvo and find the lawyer who's right for you. Arvo, let's find your lawyer. Mother nature. Nothing smells greater than the great outdoors. Especially when you're in accounts receivable. Only one detergent can give you a sniff like this. The irresistible scent of New Game Botanicals Laundry Detergent. Bring the smell of nature...
factor_4	negative	134	2010	5	t000704	1.0000000000	2010	tv_com_2010_102.txt	2010/tv_com_2010_102.txt		Hello, ladies. Look at your man. Now back to me. Now back at your man. Now back to me. Sadly, he isn't me. But if he stopped using Lady's Scented Body Wash and switched to Old Spice, he could smell like he's me. Look down. Back up. Where are you? You're on a boat with the man your man could smell like. What's in your hand? Back at me. I have it. It's an oyster with two tickets to that thing you love. Look again. The tickets are now diamonds. Anything is possible when your man smells like Old Spice and not a lady. I'm on a horse. I'm on a horse.
factor_4	negative	135	2010	5	t000705	1.0000000000	2010	tv_com_2010_103.txt	2010/tv_com_2010_103.txt		Got what you want, got what you need Be your dreamboat, be your fantasy I'm in a, I'm, I'm, I'm Sarah? Sarah? Clean enough?
factor_4	negative	136	2010	5	t000706	1.0000000000	2010	tv_com_2010_104.txt	2010/tv_com_2010_104.txt		Here to clean the toilet? No, that's nasty. Not anymore. Scrubbing Bubbles Toilet Cleaning Gel prevents limescale buildup in rings with every flush. Nice work. Now if you'd only put the seat down. Toilet Cleaning Gel.
factor_4	negative	137	2010	5	t000712	1.0000000000	2010	tv_com_2010_111.txt	2010/tv_com_2010_111.txt		What's a powerful way to cut through everyday greasy messes? Sponges, take your mark. One drop of Ultra Dawn has twice the everyday grease cleaning ingredients of one drop of the leading non-concentrated brand. To clean two times more greasy dishes. Dawn does more, so it's not a chore.
factor_4	negative	138	2010	5	t000714	1.0000000000	2010	tv_com_2010_113.txt	2010/tv_com_2010_113.txt		Forget about fingers and toes. I'm here to talk about bums. How do you look after your bum? I use wipes and toilet paper on a normal basis. Why? Because they feel cleaner. I don't know what that is. Are those the... These are wipes. You can't have one without the other. Bonnie and Clyde. Yeah. They go together. Would you use these? I would, absolutely. If you don't have a clean bum, what do you have? I feel the clean so fresh it can only be...
factor_4	negative	139	2010	5	t000715	1.0000000000	2010	tv_com_2010_114.txt	2010/tv_com_2010_114.txt		I know it's nearly impossible to believe, but I'm not actually a real man. But I started using old spice deodorant and body wash together, so I can finally reel like a smell man. And have hot water lady woman motorcycle is a zizz is a repeat of 369 error error meatballs helicopter business transaction hot dogs cool dude. Mmm, you smell amazing. Briefcase tacos. You
factor_4	negative	140	2010	5	t000718	1.0000000000	2010	tv_com_2010_117.txt	2010/tv_com_2010_117.txt		if you're just cleaning but not sanitizing your pet stains you might be living in a petri dish of bacteria new will light advanced pet stain and odor remover plus sanitize is a revolutionary carpet and upholstery cleaner that permanently removes tough pet stains and kills 99.9% of bacteria for carpet and upholstery that are actually as clean as they look don't just clean sanitize with new wool light sanitizing head stain cleaner
factor_4	negative	141	1960	6	t000118	1.0000000000	1960	tv_com_1960_19.txt	1960/tv_com_1960_19.txt		has a little of the magic gone out of your life lately maybe your gray hair keeps you from looking as exciting as you still are hate that gray wash it away like magic wash years away in minutes with loving care hair color lotion by Clairol the magic of loving care is that it colors only the gray without changing your natural hair color it's gentle magic no peroxide or developer even the fragrance tells you nothing to mix just pours on right from the bottle actually leaves your hair in better condition than ever and gray is gone loving care lasts a month or more makes it so easy to keep gray away so if you hate that gray get a little of this magic for yourself you'll look so fresh feel so beautiful it makes your husband feel younger too just to look at you and that's the best magic of all try it loving care hair color lotion by Clairol the magic of loving care hair color lotion by Clairol the magic of loving care hair color lotion by Clairol
factor_4	negative	142	1960	6	t000131	1.0000000000	1960	tv_com_1960_36.txt	1960/tv_com_1960_36.txt		Water active, groom and clean. Hey, groom and clean. Hey, fella, ready for a wild new experience? Look what's happening in San Francisco. It could happen to you. Go natural and make the scene. Hey, groom and clean. The hairdressing made for men. Hair holds natural cause it comes clean, swings clean. Hair holds natural cause it comes clean. Groom and clean is just like me. Water active. See? Mixes with water. No greasy buildup here or on your hair. Just wet combing cleans away dirt and dandruff. Most natural hair you've ever seen. Hair holds natural cause it comes clean. Hey, groom and clean. Join the swing to groom and clean. Hey, consume good water. Hey, groom and clean. Once more. You feel like you're enjoying it. If somebody asks, hey, what'd you do so you could drink through a drink? There's no right answer. Hey, baby, your property is great. And you'reoulever 있어서atm.com, I can symbolic of how you'dulation at e-adresseasav Pot. MrBean.com.
factor_4	negative	143	1960	6	t000135	1.0000000000	1960	tv_com_1960_40.txt	1960/tv_com_1960_40.txt		Proctor Silex, Proctor Silex, see-through coffee maker, great features and value, it does it all. Glass bowl snaps out, cleans easy. It's see-through clean. Entire basket lifts out. No more burning fingers. Flavor selector dial. Brews up to 11 cups of delicious coffee in its clean glass bowl. For great features and value, Proctor Silex does it all. Proctor Silex.
factor_4	negative	144	1960	6	t000139	1.0000000000	1960	tv_com_1960_45.txt	1960/tv_com_1960_45.txt		A new season for soft drinks is here. Open a bottle of Sprite and springtime breaks loose. Sprite, it's a natural. Sprite is light and not too sweet. It's a natural. Open a bottle of Sprite and springtime breaks loose. Sprite has a clean, pure, natural taste. There are no artificial flavorings in Sprite. It's a natural. Next time, make it springtime. Open a bottle of Sprite and springtime breaks loose. Open a bottle of Sprite and springtime breaks loose.
factor_4	negative	145	1960	6	t000155	1.0000000000	1960	tv_com_1960_62.txt	1960/tv_com_1960_62.txt		What happens when you breathe on a mirror? You can actually see your breath, but you cannot see whether it's fresh and clean and pleasing to other people. If you want to feel safe, use Micron. Micron oral antiseptic, the most effective mouthwash you can buy to stop bad breath germs. Let's say these G's are the germs breeding in your mouth and throat. Other mouthwashes reduce the number of germs, but moments later new ones start growing back to threaten your breath. Micron is different. It not only kills germs on contact, but it keeps the number of germs much lower, much longer. It's been proved more effective hours longer than any other mouthwash, so you can feel safer hours longer with Johnson & Johnson's new Blue Micron, most effective mouthwash you can buy to stop bad breath germs. For more information, visit Johnson & Johnson.com.
factor_4	negative	146	1960	6	t000165	1.0000000000	1960	tv_com_1960_75.txt	1960/tv_com_1960_75.txt		You're entering the leisure time world of Bob Sharp, member of the Sports Car Club of America. Bob's qualifying on a challenging course, a grueling test of machines and men. Bob Sharp's a camel smoker. He enjoys the clean-cut taste of rich tobaccos. The best tobacco makes the best smoke. Get with Camel. Every inch a real smoke. Camel is a real cigarette. Comfortably smooth, too.
factor_4	negative	147	1960	6	t000175	1.0000000000	1960	tv_com_1960_85.txt	1960/tv_com_1960_85.txt		For people who like to spend their time making and eating great food, but not cleaning up after, there's Teflon 2 certified cookware. It's no stick and very easy to clean. Teflon 2, to keep cleanup in its place. We're going to drive home a point about new anti-leak Xerex antifreeze. It stops most common radiator leaks just like that. We guarantee it will stop and prevent leaks in your car radiator for a full year, or just write DuPont and get your money back. Only Xerex antifreeze is guaranteed to keep clean. We need not to run out on you.
factor_4	negative	148	1960	6	t000177	1.0000000000	1960	tv_com_1960_87.txt	1960/tv_com_1960_87.txt		These are your targets. On the neck, behind the ear, inside the elbow. Now good luck on your first solo bite. Mission accomplished. Excellent. Ah, look, a commemoration. Mmm, it smells sweet and good, like RAIN! Raid Flying Insect Killer. The patented clean-smelling formula kills bugs dead with no unpleasant odor. Get Raid from Johnson Wax.
factor_4	negative	149	1960	6	t000179	1.0000000000	1960	tv_com_1960_90.txt	1960/tv_com_1960_90.txt		This dull kitchen makes me feel like jumping out the window. Don't do it, Louise. Haven't you heard? Here's something new that will brighten your kitchen. New Spray Jubilee Kitchen Wax. It's so easy to use. Just spray and wipe. Some shine, huh? It cleans as it shines. Watch this. Spills bead up on the Jubilee side because the hard wax finish won't let them settle down. So you whiz through daily cleanups. Take a shine to your kitchen surfaces. Use Jubilee Kitchen Wax regularly. New Spray or liquid from Johnson Wax.
factor_4	negative	150	1960	6	t000181	1.0000000000	1960	tv_com_1960_92.txt	1960/tv_com_1960_92.txt		tell me how do you feel about it mrs. Emmons no I don't worry about clothes shrinking and you mrs. theme worry about colors fading not me mrs. landsman stain setting like they do in hot water no I don't worry about that anymore these women in Chester New Jersey don't worry about these hot water washing problems we do our wash in cold water with cold power cold power the new cold water laundry discovery that gets out the worst kind of dirt in cold water how did you feel about cold power when you first agreed to test it mrs. landsman oh I had my doubts but I've never seen anything work like cold power there's never been anything like cold power cold power is a new heavy duty powder specially formulated to work in cold water it gets out the worst kind of dirt in cold water so don't worry about hot water fading colors shrinking clothes setting stains get cold power proved in tests by women like you thank you
factor_4	negative	151	1980	7	t000310	1.0000000000	1980	tv_com_1980_1.txt	1980/tv_com_1980_1.txt		Table for two, please. Yes, you'd prefer something in our smoking area, Philippe. Fine. How'd you know she smoked? Teeth, Orlando. Tobacco stains give smokers away. Not when you brush every day with Topol. Topol Smoker's Tooth Polish with Fluoride safely removes newly deposited tobacco particles and helps clean away built-up stains. Table for two, please. I have a charming table in our non-smoking area. No, no, we smoke. But your teeth are so clean. And he smokes. Topol. The only toothpaste a smoker needs. The only toothpaste a smoker needs.
factor_4	negative	152	1980	7	t000315	1.0000000000	1980	tv_com_1980_6.txt	1980/tv_com_1980_6.txt		Polydent presents Martha Ray, TV star, denture wearer. You know, when I clown in front of that camera, this big smile needs something extra. Extra Strength Polydent Green. It gets my dentures sparkling clean. Watch. Tough lab stains. Now, Extra Strength Polydent. It's fantastic. Gets tough stains clean, even in between. So take it from a big mouth. Extra Strength Polydent Green gets tough stains clean.
factor_4	negative	153	1980	7	t000317	1.0000000000	1980	tv_com_1980_8.txt	1980/tv_com_1980_8.txt		Will Daddy like it? Daddy loves Old Spice. Wow! That's what makes Daddy smell so special. I love the smell of my Daddy. You put the ribbon on. This Christmas, people all over America are giving the men in their lives the classic scent of Old Spice. The clean, fresh, masculine scent so many women love. I love the smell of Daddy. And so does Mommy. For a Christmas gift he'll really love, the classic scent of Old Spice.
factor_4	negative	154	1980	7	t000319	1.0000000000	1980	tv_com_1980_10.txt	1980/tv_com_1980_10.txt		Fresh and clean as a whistle. That's Irish Spring. Fresh and clean as a whistle. Irish Spring's green and white stripes have two truly effective deodorants. Two deodorants. And a fine fresh scent. So you're fresh and clean as a whistle. That's Irish Spring deodorant soap. Gets you fresh and clean as a whistle.
factor_4	negative	155	1980	7	t000322	1.0000000000	1980	tv_com_1980_13.txt	1980/tv_com_1980_13.txt		Soap? Nope. When you discover the cleaner, feeling obsessed, you're gonna be feeling your best. Zest is different from soap. In water, you can see the tacky film soap leaves even after rinsing. Zest doesn't. The odorant zest is specially made to rinse without leaving sticky film. Nothing comes between me and feeling so clean. I feel my best. Discover the cleaner, feeling obsessed, you're gonna be feeling your best. I'm feeling my best.
factor_4	negative	156	1980	7	t000324	1.0000000000	1980	tv_com_1980_15.txt	1980/tv_com_1980_15.txt		I just got rid of everything I don't need, including the gunk in my hair, because I just started using oil and silicone-free green. Oil and silicone-free green. Beats build-up for clean beauty.
factor_4	negative	157	1980	7	t000329	1.0000000000	1980	tv_com_1980_22.txt	1980/tv_com_1980_22.txt		Use sandpaper to clean your stove top? Ridiculous. Yet if you're cleaning with scouring powder, you're probably using the same harsh, scratchy abrasives found in this sandpaper, and that can be rough on your stove top. That's why soft scrub is better. It's a liquid cleanser that cleans like a scouring powder, but because it has milder abrasives, it doesn't scratch like one. Soft scrub cleans even tough spills like this, but leaves no sandy grit. Try soft scrub. Cleans like a scouring powder, but doesn't scratch like one.
factor_4	negative	158	1980	7	t000334	1.0000000000	1980	tv_com_1980_27.txt	1980/tv_com_1980_27.txt		Why the shade, son? You're not out in the sunshine. Well, look at all this shine. And it only took about half the time it usually does. Yeah? How? I used Ajax. Ajax All-Purpose Cleaner saves time because you don't have to rinse. Try it on floors. Ajax cleans till the shine shines through, then dries clean without a dull film to rinse. I like the lemony smell. I like the shine. And the time I saved. Now I can put these glasses to better use. Ajax All-Purpose Cleaner. The shine shines through.
factor_4	negative	159	1980	7	t000339	1.0000000000	1980	tv_com_1980_33.txt	1980/tv_com_1980_33.txt		This is one drop of Fantastic Spray Cleaner. One drop, one drop. Now, if one drop of Fantastic cleans this well, imagine what happens when a few thousand of them get together. It's so easy. It's so easy. It's so easy. And now try new Fantastic Bathroom Cleaner. It makes cleaning your bathroom so easy.
factor_4	negative	160	1980	7	t000340	1.0000000000	1980	tv_com_1980_34.txt	1980/tv_com_1980_34.txt		The impossible mission? Finish the wash without a stain walking right in. Introducing new 7-Day Stain Stick from Spray and Wash. Now stains are no problem with new 7-Day Stain Stick. Its special formula lets me treat a tough stain today. And watch, now I can put off washing... ...til the end of the week. I love it. New Stain Stick from Spray and Wash. For stains you thought would...
factor_4	negative	161	1950	8	t000002	1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt		For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_4	negative	162	1950	8	t000016	1.0000000000	1950	tv_com_1950_19.txt	1950/tv_com_1950_19.txt		there the breakfast dishes are done now children I have been stuck in this kitchen all morning and I won't easy now mother remember the soup it's no trouble at all disappoint you I'll give you each a nice hot bowl of Campbell's vegetable soup and a sandwich go wash your hands and this soup is delicious makes a good lunch all those good vegetables I like the alphabet I like the wet part that's the broth Campbell makes it would be stock Billy Susie there you are forever having lunch with the neighbors Jane I hope it isn't too much trouble well to tell the truth Martha remember the soup it's no trouble at all only takes four minutes to heat up some Campbell's they always eat better when you remember the soup reach for the Campbell's it's right on your
factor_4	negative	163	1950	8	t000028	1.0000000000	1950	tv_com_1950_33.txt	1950/tv_com_1950_33.txt		Say, boys and girls, there's nothing so good as a cool, refreshing drink on these hot summer days. And, whether you like orangeade, lemonade, soft drinks, milk, or even a cool drink of water, the best and easiest way to serve it and drink it is out of a Dixie cup. Mmm, I know, because I use them at home all the time. And you ask your mother, she knows. She knows that Dixie cups save her a lot of extra glasses to wash. She knows that Dixie cups means there's less of breaking glasses. And she knows, too, that drinking from a Dixie cup is more sanitary, because everyone has his own individual cup. And it's so easy to have lots of Dixie cups handy when you have this attractive Dixie dispenser. So you ask your mother the next time that she goes shopping to get a Dixie dispenser and several refill boxes of Dixie cups. Dixie cups, America's number one paper cup. America's number one paper cup.
factor_4	negative	164	1950	8	t000029	1.0000000000	1950	tv_com_1950_34.txt	1950/tv_com_1950_34.txt		you ladies sure get a break with today's fine cosmetics they stay on better last longer but of course they're much harder to remove and that's why you need deep magic the one facial cleanser that's made to remove modern cosmetic deep magic by Tony gently dissolves dirt and makeup cleans deep down where soaps and creams can't reach so wear makeup but remove it with deep magic the facial cleanser made to remove modern cosmetics now during this once a year special you can get two 60 cent bottles that's a dollar twenty value for only 89 cents deep magic
factor_4	negative	165	1950	8	t000030	1.0000000000	1950	tv_com_1950_35.txt	1950/tv_com_1950_35.txt		every girl dreams of this moment when her beauty framed by a soft romantic hairstyle blossoms in the happiness of a bride and now through honeymoon days ahead how will she keep her hair and hairstyle beautiful of course she's packed gossamer among her precious things just a light spray of gossamer in the morning keeps her hair and lovely shape and protects it from drying Sun and wind when it's time to wash and reset her hair she simply presses the curls into place and sprays with quick drying gossamer keep your hair wedding day lovely always with gossamer gossamer is spectacular value large salon size now reduced from 21 shillings to only sixteen and six regular size now twelve and six
factor_4	negative	166	1950	8	t000032	1.0000000000	1950	tv_com_1950_38.txt	1950/tv_com_1950_38.txt		Use Ajax! Colgate's new Ajax cleans all bathroom surfaces up to 50% faster. Use Ajax, the foaming cleanser. Gets things clean just like a whiz. You'll start paying the elbow tax when you start cleaning with Ajax. So use Ajax, the foaming cleanser. Floats the dirt right down the drain. Ajax leaves no gritty cleanser scum in tub or sink. So use Ajax, the foaming cleanser. Floats the dirt right down the drain. Ajax, the new scouring cleanser foams as it cleans. Ajax cuts grease faster than any other leading cleanser. Ajax polishes with half the effort. Mmm, and it smells good too! So use Ajax!
factor_4	negative	167	1950	8	t000045	1.0000000000	1950	tv_com_1950_51.txt	1950/tv_com_1950_51.txt		With Fab in your washing machine, clothes come white as white and clean as clean. The whitest white and cleanest clean you've ever seen. No matter what brand of washing machine, no matter how old or new, no matter what make, no matter what name, the recommendation remains the same. Use Fab. Use Fab in your washing machine. Use Fab. Use Fab in your washing machine. In a Maytag Speed Queen, Hotpoint Thor, Blackstone, Easy, Whirlpool, or Calvinator, Apex, also Norwich. No matter what brand, no matter what name, the recommendation remains the same. Use Fab. Use Fab in your washing machine. Use Fab. Use Fab in your washing machine. The whitest white and cleanest clean you've ever seen. Use Fab in your washing machine. The whitest white and cleanest clean you've ever seen.
factor_4	negative	168	1950	8	t000056	1.0000000000	1950	tv_com_1950_63.txt	1950/tv_com_1950_63.txt		Children love the fresh, lively flavor of Snow White Minty Listerine Toothpaste. So it's nice to know that no other leading dentifrice, no chlorophyll product, can do more for them, and for you, than Listerine Toothpaste. Because Listerine Toothpaste gives you Listerine's special ingredient, Luster Foam, can help your toothbrush cut down tooth decay as much as 60%. Keep your mouth clean and fresh for hours. And look at the money you saved. This thrift pack gives you not one, but two big 45-cent tubes for only 59 cents. That's right, 90 cents worth of Listerine Toothpaste for only 59 cents. Listerine Toothpaste is your best buy by far, so buy now.
factor_4	negative	169	1950	8	t000068	1.0000000000	1950	tv_com_1950_77.txt	1950/tv_com_1950_77.txt		Now, discover an exciting new world of smoking pleasure. Breathe easy, smoke clean, with New Bel Air. Think pleasant thoughts, forget every care. Relax and enjoy a truly different cigarette. Air clean tobacco, you've never had a cleaner smoke. Light menthol flavor, you've never enjoyed a fresher taste. Deep set recessed filter, set deep to let you smoke clean. So relax. Breathe easy, smoke clean, with New Bel Air. Yes, breathe easy, smoke clean, with New Bel Air. Understand why burns most have to do with a man's negative behavior. www. pers taylorpoding.com Big Big Big Big Way Big Big Big Big
factor_4	negative	170	1950	8	t000082	1.0000000000	1950	tv_com_1950_93.txt	1950/tv_com_1950_93.txt		Be prepared for those hot humid nights and days ahead with this wonderful new Westinghouse room air conditioner. It keeps you so cool in summer, it freshens the air all year round and warms it in winter too. It gives you 10 different comfort zones. You just push a single button on this exclusive comfort control panel and you change the weather. What's more, this fiberglass filter cleans the air of dust and pollen. That's a wonderful comfort if you suffer from asthma or hay fever. And the Westinghouse is draft free too. We put these ribbons on here just to show you. You can turn these three grills in any direction, like this, like this. You control the flow of air so that you never feel a draft. Look for this sign, senior certified Westinghouse dealer. You can own a Westinghouse room air conditioner for as little as $3.25 a week after a small down payment. And remember, you can be sure if it's Westinghouse.
factor_5	positive	1	1990	1	t000444	-1.0000000000	1990	tv_com_1990_40.txt	1990/tv_com_1990_40.txt		In every Rex store, every department has every name-ring color TV, every microwave oven, and every audio and video component at savings you can only find at Rex's Everything on Sale Sale. Now, Rex has gone beyond their everyday guaranteed low prices and slash prices in every department. Incredible savings on everything. Everything is on sale now at Rex. Rex's Everything on Sale Sale. Going on now. You always say, let's have Rex!
factor_5	positive	2	1990	1	t000455	-1.0000000000	1990	tv_com_1990_52.txt	1990/tv_com_1990_52.txt		You'd never think that kids' tools could be so realistic. But with the Fisher-Price Action Workshop, well, sawing is believing.
factor_5	positive	3	1990	1	t000492	-1.0000000000	1990	tv_com_1990_93.txt	1990/tv_com_1990_93.txt		Instead of offering something that appeals solely to your heart or your eyes, here's something that will appeal to every inch and ounce of your being. A new front-wheel drive Subaru Legacy L with power windows for your fingers, AM-FM stereo cassette for your ears, comfortable seats for your bum, anti-lock brakes for your feet, inspired engineering for your frontal lobes, and a special price for a good feeling in your gut. The new Subaru Legacy L, a car for all of you. For more information, visit www.subs.org
