factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	negative	t000643	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000643	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000681	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000681	1.0000000000	v000056	detergent	positive	1	1
factor_4	negative	t000681	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000681	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000681	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000704	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000704	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000704	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000704	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000704	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000705	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000705	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000705	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000705	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000705	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000706	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000706	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000706	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000706	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000706	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000712	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000712	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000712	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000712	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000712	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000714	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000714	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000714	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000714	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000714	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000715	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000715	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000715	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000715	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000715	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000718	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000718	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000718	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000718	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000718	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000118	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000118	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000118	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000118	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000118	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000131	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000131	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000131	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000131	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000131	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000135	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000135	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000135	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000135	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000135	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000139	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000139	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000139	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000139	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000139	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000155	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000155	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000155	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000155	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000155	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000165	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000165	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000165	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000165	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000165	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000175	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000175	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000175	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000175	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000175	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000177	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000177	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000177	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000177	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000177	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000179	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000179	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000179	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000179	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000179	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000181	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000181	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000181	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000181	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000181	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000310	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000310	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000310	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000310	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000310	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000315	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000315	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000315	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000315	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000315	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000317	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000317	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000317	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000317	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000317	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000319	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000319	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000319	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000319	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000319	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000322	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000322	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000322	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000322	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000322	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000324	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000324	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000324	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000324	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000324	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000329	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000329	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000329	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000329	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000329	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000334	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000334	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000334	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000334	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000334	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000339	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000339	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000339	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000339	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000339	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000340	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000340	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000340	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000340	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000340	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000002	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000002	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000002	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000002	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000002	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000016	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000016	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000016	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000016	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000016	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000028	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000028	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000028	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000028	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000028	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000029	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000029	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000029	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000029	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000029	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000030	1.0000000000	v000035	clean	positive	0	0
factor_4	negative	t000030	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000030	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000030	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000030	1.0000000000	v000259	wash	positive	1	1
factor_4	negative	t000032	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000032	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000032	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000032	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000032	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000045	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000045	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000045	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000045	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000045	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000056	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000056	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000056	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000056	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000056	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000068	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000068	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000068	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000068	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000068	1.0000000000	v000259	wash	positive	0	0
factor_4	negative	t000082	1.0000000000	v000035	clean	positive	1	1
factor_4	negative	t000082	1.0000000000	v000056	detergent	positive	0	0
factor_4	negative	t000082	1.0000000000	v000058	dirty	positive	0	0
factor_4	negative	t000082	1.0000000000	v000228	sud	positive	0	0
factor_4	negative	t000082	1.0000000000	v000259	wash	positive	0	0
factor_5	positive	t000444	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000444	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000444	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000444	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000444	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000455	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000455	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000455	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000455	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000455	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000492	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000492	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000492	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000492	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000492	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000537	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000537	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000537	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000537	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000537	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000539	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000539	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000539	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000539	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000539	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000548	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000548	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000548	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000548	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000548	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000551	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000551	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000551	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000551	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000551	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000557	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000557	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000557	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000557	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000557	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000631	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000631	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000631	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000631	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000631	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000636	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000636	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000636	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000636	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000636	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000667	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000667	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000667	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000667	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000667	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000678	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000678	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000678	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000678	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000678	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000694	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000694	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000694	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000694	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000694	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000700	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000700	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000700	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000700	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000700	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000722	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000722	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000722	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000722	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000722	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000731	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000731	-1.0000000000	v000175	precision	negative	1	-1
factor_5	positive	t000731	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000731	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000731	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000742	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000742	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000742	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000742	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000742	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000772	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000772	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000772	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000772	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000772	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000786	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000786	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000786	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000786	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000786	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000792	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000792	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000792	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000792	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000792	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000817	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000817	-1.0000000000	v000175	precision	negative	1	-1
factor_5	positive	t000817	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000817	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000817	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000106	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000106	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000106	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000106	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000106	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000130	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000130	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000130	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000130	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000130	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000142	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000142	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000142	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000142	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000142	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000147	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000147	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000147	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000147	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000147	-1.0000000000	v000227	styling	negative	1	-1
factor_5	positive	t000150	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000150	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000150	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000150	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000150	-1.0000000000	v000227	styling	negative	1	-1
factor_5	positive	t000160	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000160	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000160	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000160	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000160	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000193	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000193	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000193	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000193	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000193	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000124	-2.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000124	-2.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000124	-2.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000124	-2.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000124	-2.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000151	-2.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000151	-2.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000151	-2.0000000000	v000180	price	negative	0	0
factor_5	positive	t000151	-2.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000151	-2.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000317	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000317	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000317	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000317	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000317	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000332	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000332	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000332	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000332	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000332	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000350	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000350	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000350	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000350	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000350	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000351	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000351	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000351	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000351	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000351	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000355	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000355	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000355	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000355	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000355	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000356	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000356	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000356	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000356	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000356	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000360	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000360	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000360	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000360	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000360	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000378	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000378	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000378	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000378	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000378	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000387	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000387	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000387	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000387	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000387	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000391	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000391	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000391	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000391	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000391	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000213	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000213	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000213	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000213	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000213	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000221	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000221	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000221	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000221	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000221	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000249	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000249	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000249	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000249	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000249	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000261	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000261	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000261	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000261	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000261	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000277	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000277	-1.0000000000	v000175	precision	negative	0	0
