factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000431	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000431	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000431	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000081	fit	negative	1	-1
factor_1	positive	t000440	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000440	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000475	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000475	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000479	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000479	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000480	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000491	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000491	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000498	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000413	-2.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000147	model	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000413	-2.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000210	set	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000239	television	negative	0	0
factor_1	positive	t000413	-2.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000723	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000725	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000726	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000175	precision	negative	1	-1
factor_1	positive	t000731	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000731	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000741	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000754	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000781	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000781	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000793	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000200	screen	negative	1	-1
factor_1	positive	t000799	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000175	precision	negative	1	-1
factor_1	positive	t000817	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000817	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000208	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000190	remember	negative	1	-1
factor_1	positive	t000210	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000210	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000081	fit	negative	1	-1
factor_1	positive	t000214	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000214	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000216	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000190	remember	negative	1	-1
factor_1	positive	t000221	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000221	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000233	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000233	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000247	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000251	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000251	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000257	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000257	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000261	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000255	victor	negative	1	-1
factor_1	positive	t000341	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000341	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000081	fit	negative	0	0
