variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000228	-0.0110015728	-0.0077554458	-0.0115456585	-0.0085008693	0.1945721277	-0.0077554458	-0.0125669592	-0.0115456585	-0.0104305876	0.0603419010	-0.0135157968	-0.0205925031	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	-0.0098280098	-0.0098280098	-0.0120664885	-0.0104305876	0.2284705397	-0.0135157968	0.1716506191	-0.0104305876	-0.0115456585	-0.0085008693	-0.0115456585	-0.0179169025	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	-0.0232915446	-0.0120664885	-0.0085008693	-0.0098280098	0.3060605585	-0.0091876196	0.2426289926	0.4012107438	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	-0.0098280098	-0.0085008693	-0.0120664885	-0.0110015728	0.1784973904	-0.0115456585	-0.0085008693	-0.0148334106	-0.0085008693	-0.0104305876	-0.0115456585	-0.0110015728	-0.0120664885	-0.0144065275	-0.0091876196	-0.0098280098	-0.0110015728	-0.0098280098	-0.0091876196	0.0790674112	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	-0.0091876196	-0.0115456585	0.0867603532	-0.0098280098	-0.0085008693	-0.0115456585	0.1164004914	0.0827239864	-0.0115456585	0.0790674112	-0.0135157968	0.0912528196	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	-0.0135157968	-0.0125669592	-0.0144065275	-0.0077554458	0.1164004914	-0.0115456585	-0.0115456585	-0.0085008693	-0.0091876196	-0.0104305876	-0.0110015728	-0.0241368642	-0.0179169025	-0.0125669592	-0.0130494176	-0.0110015728	-0.0125669592	-0.0091876196	-0.0189581169	-0.0085008693	-0.0085008693	-0.0120664885	-0.0110015728	-0.0098280098	-0.0115456585	-0.0098280098	-0.0110015728	-0.0125669592	-0.0179169025	0.1945721277	-0.0085008693	0.1516189647	-0.0104305876	0.0827239864	-0.0168198965	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	1.0000000000	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	-0.0130494176	-0.0115456585	-0.0104305876	-0.0115456585	-0.0085008693	-0.0098280098	-0.0110015728	-0.0091876196	0.1020395876	-0.0104305876	0.2405732299	0.1256735113	-0.0077554458	-0.0085008693	-0.0085008693	0.1020395876	-0.0085008693	0.1597429663	-0.0115456585	-0.0120664885	0.1020395876
v000229	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	0.0790179876	-0.0086815238	-0.0140675802	-0.0129243259	0.0949656486	-0.0184029875	-0.0151297185	-0.0230514546	0.0889162562	-0.0116761043	-0.0156355966	-0.0129243259	0.1020395876	-0.0110015728	-0.0135073483	-0.0116761043	-0.0073514565	-0.0151297185	-0.0151297185	0.2016074016	0.0836556368	-0.0095159583	0.0836556368	0.0433525945	0.0748828117	0.0711601184	-0.0086815238	-0.0129243259	0.0237686818	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	-0.0095159583	0.0677811389	-0.0110015728	-0.0086815238	-0.0110015728	-0.0095159583	-0.0135073483	0.0889162562	-0.0146076489	-0.0129243259	-0.0095159583	-0.0166046686	-0.0095159583	0.2016074016	-0.0129243259	-0.0123152709	-0.0135073483	0.0618510647	-0.0102847136	0.1020395876	-0.0123152709	-0.0110015728	-0.0102847136	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	0.1104872086	-0.0129243259	0.0748828117	-0.0110015728	-0.0095159583	-0.0129243259	-0.0110015728	0.0711601184	-0.0129243259	0.0677811389	-0.0151297185	0.0790179876	-0.0129243259	-0.0095159583	-0.0146076489	-0.0086815238	-0.0151297185	0.0748828117	-0.0161268114	0.1340427272	-0.0110015728	-0.0129243259	0.0836556368	-0.0095159583	-0.0102847136	-0.0116761043	-0.0123152709	-0.0270190479	-0.0200563604	-0.0140675802	0.0711601184	-0.0123152709	0.1638332036	0.2312591308	0.0990843483	-0.0095159583	-0.0095159583	-0.0135073483	-0.0123152709	-0.0110015728	-0.0129243259	-0.0110015728	-0.0123152709	0.0748828117	-0.0200563604	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	0.0484625637	-0.0110015728	-0.0156355966	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	1.0000000000	0.1901477833	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	0.0836556368	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	0.0362846433	-0.0102847136	-0.0086815238	0.1208526707	-0.0095159583	0.0889162562	-0.0095159583	0.0618510647	-0.0129243259	-0.0135073483	-0.0123152709
v000230	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	-0.0135073483	-0.0086815238	0.0748828117	-0.0129243259	0.0949656486	-0.0184029875	-0.0151297185	0.0884091081	-0.0123152709	-0.0116761043	-0.0156355966	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	-0.0116761043	-0.0073514565	0.0677811389	-0.0151297185	-0.0116761043	-0.0129243259	-0.0095159583	-0.0129243259	-0.0200563604	0.1638332036	0.0711601184	-0.0086815238	-0.0129243259	-0.0260727887	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	-0.0095159583	-0.0151297185	-0.0110015728	-0.0086815238	-0.0110015728	0.1208526707	-0.0135073483	-0.0123152709	0.0711601184	-0.0129243259	-0.0095159583	0.0592233182	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	-0.0110015728	-0.0102847136	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	0.0711601184	-0.0102847136	-0.0129243259	0.0748828117	-0.0110015728	-0.0095159583	-0.0129243259	0.1020395876	-0.0146076489	-0.0129243259	-0.0151297185	0.0677811389	-0.0135073483	-0.0129243259	-0.0095159583	-0.0146076489	-0.0086815238	-0.0151297185	-0.0140675802	0.0618510647	-0.0086815238	0.1020395876	-0.0129243259	-0.0129243259	-0.0095159583	-0.0102847136	-0.0116761043	0.0889162562	-0.0270190479	-0.0200563604	0.1638332036	-0.0146076489	-0.0123152709	-0.0140675802	-0.0102847136	0.0389312210	-0.0095159583	-0.0095159583	-0.0135073483	-0.0123152709	-0.0110015728	-0.0129243259	0.1020395876	0.0889162562	-0.0140675802	0.0433525945	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	0.1157534882	-0.0110015728	-0.0156355966	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	0.1901477833	1.0000000000	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	0.0362846433	-0.0102847136	-0.0086815238	0.1208526707	-0.0095159583	-0.0123152709	-0.0095159583	0.0618510647	-0.0129243259	-0.0135073483	-0.0123152709
v000231	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	-0.0135073483	-0.0086815238	-0.0140675802	-0.0129243259	-0.0116761043	-0.0184029875	-0.0151297185	-0.0230514546	-0.0123152709	-0.0116761043	-0.0156355966	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	-0.0116761043	-0.0413003171	-0.0151297185	-0.0151297185	-0.0116761043	0.0836556368	-0.0095159583	-0.0129243259	-0.0200563604	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	-0.0260727887	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	-0.0095159583	0.1506919962	-0.0110015728	-0.0086815238	-0.0110015728	-0.0095159583	-0.0135073483	-0.0123152709	-0.0146076489	-0.0129243259	-0.0095159583	-0.0166046686	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	-0.0110015728	-0.0102847136	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	-0.0102847136	-0.0129243259	-0.0140675802	-0.0110015728	-0.0095159583	-0.0129243259	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	-0.0151297185	-0.0135073483	-0.0129243259	-0.0095159583	-0.0146076489	-0.0086815238	-0.0151297185	-0.0140675802	-0.0161268114	-0.0086815238	-0.0110015728	-0.0129243259	-0.0129243259	-0.0095159583	-0.0102847136	-0.0116761043	-0.0123152709	0.0212628159	-0.0200563604	-0.0140675802	-0.0146076489	-0.0123152709	-0.0140675802	-0.0102847136	0.0389312210	-0.0095159583	0.1208526707	-0.0135073483	-0.0123152709	-0.0110015728	-0.0129243259	-0.0110015728	-0.0123152709	-0.0140675802	-0.0200563604	-0.0135073483	-0.0095159583	-0.0086815238	0.0949656486	-0.0146076489	-0.0188283609	-0.0110015728	0.1450201580	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	-0.0123152709	-0.0123152709	1.0000000000	-0.0129243259	0.1208526707	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	-0.0219692176	-0.0102847136	-0.0086815238	-0.0095159583	-0.0095159583	-0.0123152709	-0.0095159583	-0.0161268114	-0.0129243259	-0.0135073483	-0.0123152709
v000234	0.3733955248	-0.0091108708	-0.0135635018	-0.0099865725	0.0740984611	-0.0091108708	-0.0147632961	-0.0135635018	-0.0122535492	0.1774890968	-0.0158779627	0.0821475062	-0.0129243259	-0.0122535492	-0.0164088591	-0.0135635018	0.0963012877	-0.0115456585	-0.0141753578	-0.0122535492	-0.0109539165	-0.0158779627	-0.0158779627	-0.0122535492	-0.0135635018	-0.0099865725	-0.0135635018	-0.0210482530	-0.0147632961	-0.0153300741	-0.0091108708	-0.0135635018	-0.0273622253	-0.0141753578	-0.0099865725	-0.0115456585	-0.0183913551	-0.0107933468	-0.0115456585	-0.0141753578	0.1143916492	-0.0158779627	-0.0115456585	-0.0091108708	-0.0115456585	-0.0099865725	-0.0141753578	-0.0129243259	-0.0153300741	0.0785786347	-0.0099865725	-0.0174258569	-0.0099865725	-0.0122535492	-0.0135635018	-0.0129243259	-0.0141753578	-0.0169243671	-0.0107933468	0.0963012877	-0.0129243259	0.2041482338	-0.0107933468	-0.0158779627	-0.0099865725	-0.0141753578	-0.0099865725	-0.0153300741	-0.0107933468	0.0785786347	-0.0147632961	-0.0115456585	-0.0099865725	0.0785786347	-0.0115456585	-0.0153300741	-0.0135635018	-0.0158779627	-0.0158779627	-0.0141753578	-0.0135635018	-0.0099865725	0.1483234438	-0.0091108708	-0.0158779627	-0.0147632961	-0.0169243671	-0.0091108708	-0.0115456585	-0.0135635018	-0.0135635018	-0.0099865725	-0.0107933468	-0.0122535492	-0.0129243259	0.0177080417	-0.0210482530	-0.0147632961	-0.0153300741	-0.0129243259	-0.0147632961	-0.0107933468	-0.0222714412	-0.0099865725	-0.0099865725	-0.0141753578	-0.0129243259	-0.0115456585	-0.0135635018	-0.0115456585	0.0836556368	-0.0147632961	0.0394470756	-0.0141753578	-0.0099865725	-0.0091108708	0.0894880408	-0.0153300741	-0.0197595224	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	1.0000000000	-0.0099865725	-0.0153300741	-0.0135635018	0.1912296308	0.0785786347	-0.0099865725	-0.0115456585	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	0.2387698709	-0.0129243259	-0.0099865725	0.2062600671	-0.0135635018	-0.0141753578	-0.0129243259
v000237	-0.0095159583	0.1770958754	-0.0099865725	0.1605392157	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.0539591629	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	-0.0085008693	-0.0104370715	-0.0090220770	0.0118076554	-0.0116906702	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	0.0440408247	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	0.1770958754	-0.0085008693	-0.0073529412	-0.0104370715	-0.0095159583	-0.0112872692	-0.0099865725	-0.0073529412	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	0.1370765168	-0.0099865725	-0.0099865725	0.1605392157	-0.0079469551	-0.0090220770	-0.0095159583	-0.0208775052	-0.0154974658	-0.0108699604	-0.0112872692	-0.0095159583	0.1036826990	-0.0079469551	-0.0163980781	-0.0073529412	-0.0073529412	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	-0.0085008693	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	-0.0079469551	-0.0085008693	-0.0095159583	-0.0095159583	0.1208526707	-0.0099865725	1.0000000000	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	-0.0073529412	-0.0073529412	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	-0.0104370715	-0.0095159583
v000239	-0.0146076489	-0.0102975121	-0.0153300741	-0.0112872692	-0.0160216209	0.1106247015	-0.0166861350	0.0664966849	-0.0138495072	-0.0218285398	-0.0179459808	-0.0273422775	-0.0146076489	-0.0138495072	-0.0185460236	-0.0153300741	-0.0130494176	-0.0130494176	-0.0160216209	-0.0138495072	-0.0489880033	0.0522997156	-0.0179459808	-0.0138495072	-0.0153300741	0.0991667223	-0.0153300741	0.0299331603	-0.0166861350	-0.0173267327	-0.0102975121	0.0664966849	0.1802133375	-0.0160216209	-0.0112872692	0.0827239864	-0.0207867289	-0.0121991214	-0.0130494176	-0.0160216209	-0.0112872692	-0.0179459808	-0.0130494176	-0.0102975121	-0.0130494176	0.0991667223	-0.0160216209	-0.0146076489	0.2006718529	-0.0153300741	-0.0112872692	0.1730388585	-0.0112872692	-0.0138495072	-0.0153300741	-0.0146076489	-0.0160216209	-0.0191286737	-0.0121991214	-0.0130494176	-0.0146076489	-0.0130494176	0.0901241213	-0.0179459808	-0.0112872692	-0.0160216209	-0.0112872692	-0.0173267327	-0.0121991214	-0.0153300741	0.0586765187	-0.0130494176	-0.0112872692	-0.0153300741	-0.0130494176	-0.0173267327	-0.0153300741	-0.0179459808	0.1225454120	-0.0160216209	0.0664966849	-0.0112872692	-0.0173267327	-0.0102975121	-0.0179459808	-0.0166861350	0.1130038452	-0.0102975121	0.0827239864	-0.0153300741	-0.0153300741	0.0991667223	-0.0121991214	-0.0138495072	-0.0146076489	0.0497646009	0.1911016612	-0.0166861350	-0.0173267327	0.2426956530	-0.0166861350	-0.0121991214	0.0767565337	-0.0112872692	-0.0112872692	-0.0160216209	0.3284634203	-0.0130494176	-0.0153300741	0.0827239864	-0.0146076489	0.0586765187	0.1911016612	-0.0160216209	-0.0112872692	-0.0102975121	-0.0138495072	-0.0173267327	0.0346787151	-0.0130494176	0.0495112594	0.1569278857	-0.0153300741	-0.0121991214	-0.0130494176	-0.0146076489	-0.0146076489	-0.0146076489	-0.0153300741	-0.0112872692	1.0000000000	-0.0153300741	-0.0138495072	-0.0153300741	-0.0112872692	0.2742707944	-0.0146076489	0.0901241213	0.0711601184	0.2572051331	-0.0260585918	-0.0121991214	-0.0102975121	-0.0112872692	-0.0112872692	-0.0146076489	-0.0112872692	0.0469375858	-0.0153300741	-0.0160216209	-0.0146076489
v000240	-0.0129243259	-0.0091108708	-0.0135635018	-0.0099865725	-0.0141753578	-0.0091108708	-0.0147632961	-0.0135635018	-0.0122535492	-0.0193131121	-0.0158779627	-0.0241914703	-0.0129243259	-0.0122535492	-0.0164088591	-0.0135635018	-0.0115456585	-0.0115456585	0.0740984611	-0.0122535492	0.0214350021	-0.0158779627	0.1423242839	-0.0122535492	0.0785786347	0.1143916492	-0.0135635018	-0.0210482530	-0.0147632961	0.0664966849	-0.0091108708	-0.0135635018	-0.0273622253	0.0740984611	-0.0099865725	-0.0115456585	0.0503254352	0.1044291345	0.0963012877	0.0740984611	-0.0099865725	-0.0158779627	0.0963012877	-0.0091108708	-0.0115456585	-0.0099865725	-0.0141753578	-0.0129243259	-0.0153300741	0.0785786347	-0.0099865725	0.0549178521	-0.0099865725	0.0894880408	-0.0135635018	-0.0129243259	-0.0141753578	0.0574704443	-0.0107933468	-0.0115456585	-0.0129243259	-0.0115456585	-0.0107933468	-0.0158779627	-0.0099865725	-0.0141753578	0.1143916492	-0.0153300741	-0.0107933468	0.0785786347	-0.0147632961	-0.0115456585	-0.0099865725	-0.0135635018	-0.0115456585	0.0664966849	-0.0135635018	0.0632231606	-0.0158779627	-0.0141753578	-0.0135635018	-0.0099865725	-0.0153300741	-0.0091108708	-0.0158779627	-0.0147632961	-0.0169243671	-0.0091108708	-0.0115456585	-0.0135635018	-0.0135635018	-0.0099865725	-0.0107933468	-0.0122535492	-0.0129243259	-0.0283552820	-0.0210482530	0.0700998466	0.0664966849	-0.0129243259	-0.0147632961	-0.0107933468	-0.0222714412	-0.0099865725	-0.0099865725	0.0740984611	-0.0129243259	-0.0115456585	-0.0135635018	-0.0115456585	-0.0129243259	-0.0147632961	0.0999424042	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	0.0664966849	0.0444394002	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	-0.0153300741	1.0000000000	-0.0122535492	-0.0135635018	-0.0099865725	-0.0115456585	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	-0.0099865725	-0.0169243671	-0.0135635018	0.0740984611	0.0836556368
v000244	-0.0116761043	-0.0082309499	-0.0122535492	-0.0090220770	0.0846639549	-0.0082309499	-0.0133374682	-0.0122535492	-0.0110701107	0.0549872155	-0.0143444811	-0.0218550765	-0.0116761043	-0.0110701107	-0.0148241040	-0.0122535492	-0.0104305876	-0.0104305876	-0.0128063125	-0.0110701107	0.1396593145	-0.0143444811	-0.0143444811	-0.0110701107	-0.0122535492	-0.0090220770	-0.0122535492	-0.0190154287	-0.0133374682	-0.0138495072	-0.0082309499	-0.0122535492	-0.0247196024	-0.0128063125	-0.0090220770	-0.0104305876	-0.0166151320	-0.0097509336	-0.0104305876	-0.0128063125	-0.0090220770	-0.0143444811	-0.0104305876	-0.0082309499	-0.0104305876	-0.0090220770	-0.0128063125	-0.0116761043	-0.0138495072	-0.0122535492	-0.0090220770	-0.0157428809	-0.0090220770	-0.0110701107	0.0894880408	-0.0116761043	0.0846639549	-0.0152898246	-0.0097509336	-0.0104305876	-0.0116761043	-0.0104305876	-0.0097509336	-0.0143444811	-0.0090220770	-0.0128063125	-0.0090220770	-0.0138495072	-0.0097509336	-0.0122535492	-0.0133374682	-0.0104305876	-0.0090220770	-0.0122535492	-0.0104305876	-0.0138495072	-0.0122535492	-0.0143444811	-0.0143444811	-0.0128063125	-0.0122535492	-0.0090220770	-0.0138495072	-0.0082309499	-0.0143444811	0.2677753233	-0.0152898246	-0.0082309499	-0.0104305876	-0.0122535492	-0.0122535492	-0.0090220770	-0.0097509336	-0.0110701107	-0.0116761043	-0.0256167504	-0.0190154287	-0.0133374682	-0.0138495072	-0.0116761043	-0.0133374682	-0.0097509336	-0.0201204823	-0.0090220770	-0.0090220770	-0.0128063125	-0.0116761043	-0.0104305876	0.1912296308	-0.0104305876	-0.0116761043	-0.0133374682	0.0477823594	-0.0128063125	-0.0090220770	-0.0082309499	-0.0110701107	-0.0138495072	-0.0178511628	-0.0104305876	-0.0148241040	-0.0116761043	-0.0122535492	-0.0097509336	-0.0104305876	-0.0116761043	-0.0116761043	-0.0116761043	0.1912296308	-0.0090220770	-0.0138495072	-0.0122535492	1.0000000000	-0.0122535492	-0.0090220770	-0.0104305876	-0.0116761043	-0.0097509336	-0.0116761043	-0.0110701107	-0.0208290080	-0.0097509336	-0.0082309499	-0.0090220770	-0.0090220770	-0.0116761043	-0.0090220770	0.0668555074	-0.0122535492	-0.0128063125	-0.0116761043
v000245	-0.0129243259	-0.0091108708	-0.0135635018	-0.0099865725	-0.0141753578	-0.0091108708	0.0700998466	0.0785786347	-0.0122535492	0.0462876242	-0.0158779627	0.0289780179	-0.0129243259	-0.0122535492	-0.0164088591	-0.0135635018	0.2041482338	-0.0115456585	-0.0141753578	-0.0122535492	-0.0433428352	0.0632231606	-0.0158779627	0.0894880408	-0.0135635018	-0.0099865725	0.1707207712	0.0394470756	0.0700998466	-0.0153300741	-0.0091108708	-0.0135635018	0.0677403083	0.0740984611	0.1143916492	-0.0115456585	-0.0183913551	-0.0107933468	-0.0115456585	-0.0141753578	0.1143916492	-0.0158779627	-0.0115456585	-0.0091108708	-0.0115456585	-0.0099865725	0.0740984611	0.0836556368	-0.0153300741	0.1707207712	0.1143916492	-0.0174258569	-0.0099865725	0.0894880408	-0.0135635018	-0.0129243259	-0.0141753578	0.1318652557	-0.0107933468	-0.0115456585	-0.0129243259	-0.0115456585	-0.0107933468	-0.0158779627	-0.0099865725	-0.0141753578	-0.0099865725	-0.0153300741	-0.0107933468	0.0785786347	-0.0147632961	-0.0115456585	-0.0099865725	0.1707207712	0.0963012877	-0.0153300741	-0.0135635018	-0.0158779627	0.0632231606	-0.0141753578	-0.0135635018	-0.0099865725	-0.0153300741	-0.0091108708	0.0632231606	0.0700998466	-0.0169243671	-0.0091108708	0.0963012877	0.0785786347	0.0785786347	0.1143916492	-0.0107933468	-0.0122535492	-0.0129243259	0.1098346891	-0.0210482530	-0.0147632961	0.1483234438	-0.0129243259	0.0700998466	0.1044291345	0.1498958752	-0.0099865725	-0.0099865725	-0.0141753578	-0.0129243259	-0.0115456585	-0.0135635018	-0.0115456585	-0.0129243259	-0.0147632961	0.0394470756	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	-0.0197595224	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	0.1044291345	-0.0115456585	0.0836556368	-0.0129243259	-0.0129243259	0.0785786347	-0.0099865725	-0.0153300741	-0.0135635018	-0.0122535492	1.0000000000	-0.0099865725	-0.0115456585	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	-0.0099865725	0.0574704443	-0.0135635018	0.1623722800	-0.0129243259
v000248	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	-0.0178117625	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	-0.0085008693	-0.0104370715	-0.0090220770	0.0555278931	0.0950841174	0.0950841174	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	-0.0201463347	0.1087194950	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	0.1087194950	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	-0.0073529412	-0.0104370715	-0.0095159583	-0.0112872692	-0.0099865725	-0.0073529412	-0.0128303580	-0.0073529412	0.1283139835	-0.0099865725	-0.0095159583	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	-0.0104370715	0.1605392157	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	-0.0073529412	-0.0079469551	-0.0090220770	-0.0095159583	0.0413011516	-0.0154974658	-0.0108699604	-0.0112872692	-0.0095159583	-0.0108699604	-0.0079469551	-0.0163980781	-0.0073529412	-0.0073529412	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	-0.0085008693	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	0.1143916492	-0.0079469551	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	-0.0099865725	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	1.0000000000	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	0.0580453351	-0.0079469551	-0.0067081771	-0.0073529412	-0.0073529412	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	-0.0104370715	-0.0095159583
