factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	negative	t000578	3.0000000000	v000267	white	positive	1	1
factor_2	negative	t000723	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000723	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000723	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000723	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000723	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000723	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000723	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000723	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000723	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000726	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000726	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000726	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000726	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000726	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000726	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000726	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000726	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000726	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000738	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000738	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000738	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000738	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000738	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000738	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000738	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000738	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000738	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000739	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000739	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000739	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000739	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000739	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000739	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000739	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000739	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000739	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000741	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000741	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000741	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000741	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000741	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000741	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000741	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000741	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000741	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000747	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000747	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000747	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000747	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000747	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000747	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000747	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000747	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000747	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000748	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000748	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000748	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000748	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000748	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000748	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000748	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000748	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000748	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000775	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000775	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000775	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000775	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000775	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000775	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000775	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000775	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000775	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000824	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000824	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000824	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000824	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000824	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000824	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000824	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000824	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000824	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000740	2.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000740	2.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000740	2.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000740	2.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000740	2.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000740	2.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000740	2.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000740	2.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000740	2.0000000000	v000267	white	positive	1	1
factor_2	negative	t000642	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000642	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000642	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000642	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000642	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000642	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000642	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000642	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000642	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000643	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000643	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000643	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000643	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000643	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000643	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000643	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000643	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000643	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000666	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000666	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000666	1.0000000000	v000037	clothe	positive	1	1
factor_2	negative	t000666	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000666	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000666	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000666	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000666	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000666	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000681	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000681	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000681	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000681	1.0000000000	v000056	detergent	positive	1	1
factor_2	negative	t000681	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000681	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000681	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000681	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000681	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000704	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000704	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000704	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000704	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000704	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000704	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000704	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000704	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000704	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000705	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000705	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000705	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000705	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000705	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000705	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000705	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000705	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000705	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000706	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000706	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000706	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000706	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000706	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000706	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000706	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000706	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000706	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000714	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000714	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000714	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000714	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000714	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000714	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000714	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000714	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000714	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000715	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000715	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000715	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000715	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000715	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000715	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000715	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000715	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000715	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000721	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000721	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000721	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000721	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000721	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000721	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000721	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000721	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000721	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000427	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000427	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000427	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000427	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000427	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000427	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000427	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000427	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000427	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000436	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000436	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000436	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000436	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000436	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000436	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000436	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000436	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000436	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000453	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000453	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000453	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000453	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000453	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000453	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000453	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000453	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000453	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000459	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000459	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000459	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000459	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000459	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000459	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000459	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000459	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000459	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000471	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000471	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000471	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000471	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000471	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000471	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000471	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000471	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000471	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000482	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000482	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000482	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000482	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000482	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000482	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000482	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000482	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000482	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000486	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000486	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000486	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000486	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000486	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000486	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000486	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000486	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000486	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000493	1.0000000000	v000020	bright	positive	1	1
factor_2	negative	t000493	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000493	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000493	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000493	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000493	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000493	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000493	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000493	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000499	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000499	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000499	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000499	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000499	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000499	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000499	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000499	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000499	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000501	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000501	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000501	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000501	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000501	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000501	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000501	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000501	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000501	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000212	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000212	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000212	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000212	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000212	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000212	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000212	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000212	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000212	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000219	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000219	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000219	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000219	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000219	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000219	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000219	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000219	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000219	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000222	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000222	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000222	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000222	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000222	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000222	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000222	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000222	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000222	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000232	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000232	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000232	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000232	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000232	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000232	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000232	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000232	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000232	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000234	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000234	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000234	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000234	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000234	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000234	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000234	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000234	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000234	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000237	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000237	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000237	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000237	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000237	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000237	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000237	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000237	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000237	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000242	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000242	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000242	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000242	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000242	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000242	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000242	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000242	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000242	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000252	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000252	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000252	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000252	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000252	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000252	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000252	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000252	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000252	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000256	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000256	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000256	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000256	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000256	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000256	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000256	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000256	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000256	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000263	1.0000000000	v000020	bright	positive	1	1
factor_2	negative	t000263	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000263	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000263	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000263	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000263	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000263	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000263	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000263	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000113	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000113	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000113	1.0000000000	v000037	clothe	positive	1	1
factor_2	negative	t000113	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000113	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000113	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000113	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000113	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000113	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000118	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000118	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000118	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000118	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000118	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000118	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000118	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000118	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000118	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000123	1.0000000000	v000020	bright	positive	1	1
factor_2	negative	t000123	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000123	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000123	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000123	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000123	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000123	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000123	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000123	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000124	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000124	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000124	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000124	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000124	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000124	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000124	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000124	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000124	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000129	1.0000000000	v000020	bright	positive	1	1
factor_2	negative	t000129	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000129	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000129	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000129	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000129	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000129	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000129	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000129	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000131	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000131	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000131	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000131	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000131	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000131	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000131	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000131	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000131	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000135	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000135	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000135	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000135	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000135	1.0000000000	v000058	dirty	positive	0	0
