factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	positive	t000220	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000220	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000220	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000220	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000220	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000221	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000221	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000221	1.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000221	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000221	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000249	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000249	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000249	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000249	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000249	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000342	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000342	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000342	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000342	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000342	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000350	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000350	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000350	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000350	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000350	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000355	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000355	2.0000000000	v000180	price	positive	1	1
factor_4	positive	t000355	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000355	2.0000000000	v000204	see	positive	0	0
factor_4	positive	t000355	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000381	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000381	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000381	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000381	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000381	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000386	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000386	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000386	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000386	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000386	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000322	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000322	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000322	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000322	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000322	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000332	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000332	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000332	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000332	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000332	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000351	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000351	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000351	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000351	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000351	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000354	1.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000354	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000354	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000354	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000354	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000356	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000356	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000356	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000356	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000356	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000636	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000636	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000636	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000636	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000636	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000625	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000625	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000625	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000625	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000625	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000626	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000626	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000626	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000626	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000626	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000631	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000631	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000631	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000631	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000631	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000634	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000634	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000634	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000634	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000634	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000638	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000638	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000638	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000638	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000638	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000646	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000646	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000646	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000646	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000646	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000662	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000662	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000662	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000662	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000662	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000667	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000667	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000667	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000667	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000667	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000674	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000674	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000674	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000674	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000674	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000413	1.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000413	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000413	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000413	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000413	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000421	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000421	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000421	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000421	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000421	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000426	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000426	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000426	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000426	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000426	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000431	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000431	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000431	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000431	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000431	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000444	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000444	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000444	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000444	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000444	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000454	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000454	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000454	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000454	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000454	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000455	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000455	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000455	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000455	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000455	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000458	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000458	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000458	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000458	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000458	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000472	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000472	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000472	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000472	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000472	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000491	1.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000491	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000491	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000491	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000491	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000526	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000526	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000526	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000526	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000526	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000537	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000537	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000537	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000537	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000537	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000539	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000539	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000539	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000539	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000539	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000541	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000541	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000541	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000541	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000541	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000542	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000542	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000542	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000542	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000542	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000548	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000548	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000548	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000548	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000548	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000551	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000551	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000551	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000551	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000551	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000565	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000565	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000565	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000565	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000565	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000578	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000578	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000578	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000578	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000578	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000585	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000585	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000585	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000585	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000585	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000792	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000792	2.0000000000	v000180	price	positive	1	1
factor_4	positive	t000792	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000792	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000792	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000797	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000797	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000797	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000797	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000797	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000722	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000722	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000722	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000722	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000722	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000744	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000744	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000744	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000744	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000744	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000772	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000772	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000772	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000772	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000772	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000776	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000776	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000776	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000776	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000776	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000779	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000779	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000779	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000779	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000779	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000783	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000783	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000783	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000783	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000783	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000786	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000786	1.0000000000	v000180	price	positive	1	1
factor_4	positive	t000786	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000786	1.0000000000	v000204	see	positive	0	0
factor_4	positive	t000786	1.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000810	1.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000810	1.0000000000	v000180	price	positive	0	0
factor_4	positive	t000810	1.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000810	1.0000000000	v000204	see	positive	1	1
factor_4	positive	t000810	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000722	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000722	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000722	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000722	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000722	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000744	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000744	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000744	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000744	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000744	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000772	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000772	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000772	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000772	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000772	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000776	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000776	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000776	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000776	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000776	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000779	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000779	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000779	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000779	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000779	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000783	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000783	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000783	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000783	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000783	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000786	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000786	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000786	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000786	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000786	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000810	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000810	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000810	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000810	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000810	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000819	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000819	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000819	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000819	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000819	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000792	2.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000792	2.0000000000	v000180	price	positive	1	1
factor_4	negative	t000792	2.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000792	2.0000000000	v000204	see	positive	1	1
factor_4	negative	t000792	2.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000797	2.0000000000	v000052	dealer	positive	1	1
factor_4	negative	t000797	2.0000000000	v000180	price	positive	0	0
factor_4	negative	t000797	2.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000797	2.0000000000	v000204	see	positive	1	1
factor_4	negative	t000797	2.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000526	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000526	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000526	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000526	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000526	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000537	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000537	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000537	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000537	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000537	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000539	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000539	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000539	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000539	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000539	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000541	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000541	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000541	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000541	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000541	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000542	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000542	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000542	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000542	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000542	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000548	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000548	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000548	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000548	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000548	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000551	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000551	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000551	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000551	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000551	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000565	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000565	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000565	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000565	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000565	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000578	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000578	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000578	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000578	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000578	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000585	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000585	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000585	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000585	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000585	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000413	1.0000000000	v000052	dealer	positive	1	1
factor_4	negative	t000413	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000413	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000413	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000413	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000421	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000421	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000421	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000421	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000421	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000426	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000426	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000426	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000426	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000426	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000431	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000431	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000431	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000431	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000431	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000444	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000444	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000444	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000444	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000444	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000454	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000454	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000454	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000454	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000454	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000455	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000455	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000455	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000455	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000455	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000458	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000458	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000458	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000458	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000458	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000472	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000472	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000472	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000472	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000472	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000491	1.0000000000	v000052	dealer	positive	1	1
factor_4	negative	t000491	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000491	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000491	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000491	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000625	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000625	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000625	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000625	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000625	1.0000000000	v000227	styling	positive	0	0
