text_id	subcorpus	lemma	pos
t000230	1970	less	ADJ
t000230	1970	lettuce	NOUN
t000230	1970	lot	NOUN
t000230	1970	mayonnaise	NOUN
t000230	1970	mustard	NOUN
t000230	1970	offer	VERB
t000230	1970	onion	NOUN
t000230	1970	pickle	NOUN
t000230	1970	relish	NOUN
t000230	1970	tomato	NOUN
t000230	1970	topping	NOUN
t000230	1970	wendy	PROPN
t000231	1970	antiperspirant	ADJ
t000231	1970	delicate	ADJ
t000231	1970	dry	ADJ
t000231	1970	emotion	NOUN
t000231	1970	extra	ADJ
t000231	1970	feeling	NOUN
t000231	1970	formulate	VERB
t000231	1970	happen	VERB
t000231	1970	help	VERB
t000231	1970	ingredient	NOUN
t000231	1970	keep	VERB
t000231	1970	make	VERB
t000231	1970	quick	ADJ
t000231	1970	reason	NOUN
t000231	1970	secret	ADJ
t000231	1970	secret	NOUN
t000231	1970	strong	ADJ
t000231	1970	woman	NOUN
t000232	1970	clean	VERB
t000232	1970	cream	VERB
t000232	1970	creamy	ADJ
t000232	1970	do	VERB
t000232	1970	excited	ADJ
t000232	1970	face	NOUN
t000232	1970	get	VERB
t000232	1970	go	VERB
t000232	1970	great	ADJ
t000232	1970	hand	NOUN
t000232	1970	let	VERB
t000232	1970	medicate	VERB
t000232	1970	need	VERB
t000232	1970	noxzema	PROPN
t000232	1970	pair	NOUN
t000232	1970	razor	NOUN
t000232	1970	shave	VERB
t000232	1970	soothe	VERB
t000233	1970	audi	PROPN
t000233	1970	call	VERB
t000233	1970	car	NOUN
t000233	1970	car	PROPN
t000233	1970	come	VERB
t000233	1970	dealer	NOUN
t000233	1970	drive	VERB
t000233	1970	driver	PROPN
t000233	1970	find	VERB
t000233	1970	functional	ADJ
t000233	1970	germany	PROPN
t000233	1970	magazine	NOUN
t000233	1970	masterpiece	NOUN
t000233	1970	money	NOUN
t000233	1970	porsche	PROPN
t000233	1970	road	PROPN
t000233	1970	say	VERB
t000233	1970	see	VERB
t000233	1970	sumptuous	ADJ
t000233	1970	test	NOUN
t000233	1970	touch	VERB
t000233	1970	track	PROPN
t000234	1970	amy	PROPN
t000234	1970	baby	NOUN
t000234	1970	bad	ADJ
t000234	1970	bathroom	NOUN
t000234	1970	bottle	NOUN
t000234	1970	bowl	NOUN
t000234	1970	box	NOUN
t000234	1970	brand	NOUN
t000234	1970	brown	ADJ
t000234	1970	cause	VERB
t000234	1970	closet	NOUN
t000234	1970	cold	ADJ
t000234	1970	cut	VERB
t000234	1970	day	NOUN
t000234	1970	deodorize	VERB
t000234	1970	disinfect	VERB
t000234	1970	disinfectant	ADJ
t000234	1970	epsom	PROPN
t000234	1970	find	VERB
t000234	1970	germ	NOUN
t000234	1970	hot	ADJ
t000234	1970	household	NOUN
t000234	1970	include	VERB
t000234	1970	keep	VERB
t000234	1970	kill	VERB
t000234	1970	linen	NOUN
t000234	1970	lysol	PROPN
t000234	1970	mcveigh	PROPN
t000234	1970	odor	NOUN
t000234	1970	old	ADJ
t000234	1970	room	NOUN
t000234	1970	salt	NOUN
t000234	1970	use	VERB
t000234	1970	wash	NOUN
t000234	1970	water	NOUN
t000235	1970	america	PROPN
t000235	1970	bar	NOUN
t000235	1970	belt	VERB
t000235	1970	car	NOUN
t000235	1970	class	NOUN
t000235	1970	cobra	PROPN
t000235	1970	cobras	PROPN
t000235	1970	curve	NOUN
t000235	1970	domestic	ADJ
t000235	1970	floor	NOUN
t000235	1970	ford	PROPN
t000235	1970	give	VERB
t000235	1970	handle	VERB
t000235	1970	handling	NOUN
t000235	1970	idea	NOUN
t000235	1970	ii	PROPN
t000235	1970	mustang	PROPN
t000235	1970	need	VERB
t000235	1970	other	ADJ
t000235	1970	pinion	NOUN
t000235	1970	put	VERB
t000235	1970	rack	VERB
t000235	1970	radial	NOUN
t000235	1970	road	NOUN
t000235	1970	shock	NOUN
t000235	1970	snake	NOUN
t000235	1970	spoiler	NOUN
t000235	1970	stabilizer	NOUN
t000235	1970	staggered	ADJ
t000235	1970	standard	NOUN
t000235	1970	steel	NOUN
t000235	1970	steering	NOUN
t000235	1970	sweet	ADJ
t000235	1970	take	VERB
t000235	1970	well	ADJ
t000235	1970	wheel	NOUN
t000236	1970	carlo	PROPN
t000236	1970	chevrolet	PROPN
t000236	1970	crowd	NOUN
t000236	1970	distance	NOUN
t000236	1970	enjoy	VERB
t000236	1970	feel	VERB
t000236	1970	little	ADJ
t000236	1970	monte	PROPN
t000236	1970	new	ADJ
t000236	1970	proud	ADJ
t000236	1970	put	VERB
t000236	1970	special	ADJ
t000236	1970	standing	PROPN
t000236	1970	tall	ADJ
t000236	1970	think	PROPN
t000236	1970	think	VERB
t000236	1970	way	NOUN
t000236	1970	wheel	NOUN
t000237	1970	baby	NOUN
t000237	1970	bath	PROPN
t000237	1970	bath	VERB
t000237	1970	bead	NOUN
t000237	1970	beads	PROPN
t000237	1970	bear	VERB
t000237	1970	birth	NOUN
t000237	1970	calgon	PROPN
t000237	1970	clean	ADJ
t000237	1970	dry	ADJ
t000237	1970	enjoy	PROPN
t000237	1970	exciting	ADJ
t000237	1970	greasiness	NOUN
t000237	1970	leg	NOUN
t000237	1970	look	VERB
t000237	1970	moisturizer	NOUN
t000237	1970	oil	PROPN
t000237	1970	skin	NOUN
t000237	1970	softness	NOUN
t000238	1970	antiperspirant	NOUN
t000238	1970	bother	VERB
t000238	1970	dial	NOUN
t000238	1970	do	VERB
t000238	1970	dry	ADJ
t000238	1970	help	VERB
t000238	1970	keep	VERB
t000238	1970	know	VERB
t000238	1970	odor	PROPN
t000238	1970	protect	VERB
t000238	1970	spray	NOUN
t000238	1970	stain	NOUN
t000238	1970	use	VERB
t000239	1970	agent	NOUN
t000239	1970	blend	NOUN
t000239	1970	comfort	VERB
t000239	1970	dear	ADJ
t000239	1970	dependable	ADJ
t000239	1970	feel	VERB
t000239	1970	flavor	VERB
t000239	1970	gentle	ADJ
t000239	1970	get	VERB
t000239	1970	go	VERB
t000239	1970	good	PROPN
t000239	1970	haley	PROPN
t000239	1970	harsh	ADJ
t000239	1970	husband	NOUN
t000239	1970	laxative	NOUN
t000239	1970	lively	ADJ
t000239	1970	m.o.	PROPN
t000239	1970	need	VERB
t000239	1970	one	NOUN
t000239	1970	shopping	NOUN
t000239	1970	sort	NOUN
t000239	1970	swing	NOUN
t000239	1970	taste	VERB
t000239	1970	thorough	ADJ
t000239	1970	today	NOUN
t000239	1970	way	NOUN
t000240	1970	bail	VERB
t000240	1970	bailing	NOUN
t000240	1970	bowl	VERB
t000240	1970	buy	VERB
t000240	1970	clog	NOUN
t000240	1970	clog	VERB
t000240	1970	crystal	NOUN
t000240	1970	drain	NOUN
t000240	1970	exclusive	ADJ
t000240	1970	formula	NOUN
t000240	1970	have	VERB
t000240	1970	know	VERB
t000240	1970	liquid	PROPN
t000240	1970	mess	NOUN
t000240	1970	opener	NOUN
t000240	1970	plumber	PROPN
t000240	1970	pour	VERB
t000240	1970	spooning	ADJ
t000240	1970	water	NOUN
t000240	1970	work	VERB
t000241	1970	blendable	ADJ
t000241	1970	color	NOUN
t000241	1970	color	PROPN
t000241	1970	contour	NOUN
t000241	1970	demure	NOUN
t000241	1970	dramatic	ADJ
t000241	1970	easy	ADJ
t000241	1970	eye	NOUN
t000241	1970	eye	PROPN
t000241	1970	fun	NOUN
t000241	1970	get	VERB
t000241	1970	go	VERB
t000241	1970	have	VERB
t000241	1970	invent	PROPN
t000241	1970	line	NOUN
t000241	1970	luscious	ADJ
t000241	1970	maybelline	PROPN
t000241	1970	pencil	NOUN
t000241	1970	pencils	PROPN
t000241	1970	shadow	NOUN
t000241	1970	signature	NOUN
t000241	1970	style	NOUN
t000241	1970	styler	PROPN
t000241	1970	unique	ADJ
t000241	1970	way	NOUN
t000241	1970	write	VERB
t000241	1970	writing	NOUN
t000242	1970	beef	NOUN
t000242	1970	biscuit	NOUN
t000242	1970	bone	NOUN
t000242	1970	chew	NOUN
t000242	1970	clean	ADJ
t000242	1970	clean	VERB
t000242	1970	cleaning	NOUN
t000242	1970	dog	NOUN
t000242	1970	flavor	NOUN
t000242	1970	food	NOUN
t000242	1970	give	VERB
t000242	1970	hard	ADJ
t000242	1970	hardness	NOUN
t000242	1970	have	VERB
t000242	1970	healthy	ADJ
t000242	1970	help	VERB
t000242	1970	large	ADJ
t000242	1970	medium	ADJ
t000242	1970	milk	NOUN
t000242	1970	right	ADJ
t000242	1970	scrape	VERB
t000242	1970	size	NOUN
t000242	1970	small	ADJ
t000242	1970	stain	NOUN
t000242	1970	tartar	ADJ
t000242	1970	tooth	NOUN
t000242	1970	well	ADJ
t000242	1970	whiten	NOUN
t000242	1970	world	NOUN
t000243	1970	america	PROPN
t000243	1970	brew	VERB
t000243	1970	bridge	PROPN
t000243	1970	buy	VERB
t000243	1970	check	NOUN
t000243	1970	club	PROPN
t000243	1970	coffee	NOUN
t000243	1970	coffee	PROPN
t000243	1970	coffees	PROPN
t000243	1970	delicious	ADJ
t000243	1970	do	VERB
t000243	1970	favorite	ADJ
t000243	1970	get	VERB
t000243	1970	go	VERB
t000243	1970	great	ADJ
t000243	1970	joe	PROPN
t000243	1970	know	VERB
t000243	1970	love	VERB
t000243	1970	maker	NOUN
t000243	1970	mr.	PROPN
t000243	1970	rebate	NOUN
t000243	1970	send	VERB
t000243	1970	signature	NOUN
t000243	1970	taste	VERB
t000243	1970	thank	NOUN
t000243	1970	tuesday	PROPN
t000243	1970	way	NOUN
t000243	1970	welcome	ADJ
t000244	1970	ask	VERB
t000244	1970	beautiful	ADJ
t000244	1970	car	NOUN
t000244	1970	celica	PROPN
t000244	1970	cockpit	NOUN
t000244	1970	cost	VERB
t000244	1970	coupe	PROPN
t000244	1970	full	ADJ
t000244	1970	get	VERB
t000244	1970	gt	PROPN
t000244	1970	instrumentation	NOUN
t000244	1970	look	VERB
t000244	1970	make	VERB
t000244	1970	money	NOUN
t000244	1970	more	ADJ
t000244	1970	package	NOUN
t000244	1970	passenger	NOUN
t000244	1970	roomy	NOUN
t000244	1970	speed	NOUN
t000244	1970	sport	PROPN
t000244	1970	sporty	ADJ
t000244	1970	toyota	PROPN
t000244	1970	value	NOUN
t000244	1970	worth	NOUN
t000245	1970	action	NOUN
t000245	1970	cold	ADJ
t000245	1970	congestion	NOUN
t000245	1970	cough	NOUN
t000245	1970	cough	PROPN
t000245	1970	decongestant	PROPN
t000245	1970	fancy	ADJ
t000245	1970	fast	ADJ
t000245	1970	feel	VERB
t000245	1970	formula	PROPN
t000245	1970	get	VERB
t000245	1970	give	VERB
t000245	1970	got	VERB
t000245	1970	hall	PROPN
t000245	1970	help	VERB
t000245	1970	hour	NOUN
t000245	1970	irritated	ADJ
t000245	1970	irritation	NOUN
t000245	1970	keep	VERB
t000245	1970	mentholiptus	PROPN
t000245	1970	quiet	VERB
t000245	1970	second	NOUN
t000245	1970	soothe	NOUN
t000245	1970	take	VERB
t000245	1970	throat	NOUN
t000245	1970	vapor	NOUN
t000245	1970	watch	NOUN
t000245	1970	work	VERB
t000246	1970	add	VERB
t000246	1970	belong	VERB
t000246	1970	blend	VERB
t000246	1970	bring	VERB
t000246	1970	cheese	NOUN
t000246	1970	creamy	ADJ
t000246	1970	creamy	PROPN
t000246	1970	cube	NOUN
t000246	1970	delicious	ADJ
t000246	1970	different	ADJ
t000246	1970	favorite	NOUN
t000246	1970	fresh	ADJ
t000246	1970	fun	NOUN
t000246	1970	ham	NOUN
t000246	1970	have	VERB
t000246	1970	hellman	PROPN
t000246	1970	make	VERB
t000246	1970	mayonnaise	NOUN
t000246	1970	potato	NOUN
t000246	1970	real	ADJ
t000246	1970	sail	VERB
t000246	1970	salad	NOUN
t000246	1970	summer	NOUN
t000246	1970	sun	NOUN
t000246	1970	treat	NOUN
t000246	1970	try	VERB
t000247	1970	catering	NOUN
t000247	1970	daughter	NOUN
t000247	1970	get	VERB
t000247	1970	give	VERB
t000247	1970	good	ADJ
t000247	1970	harold	NOUN
t000247	1970	harold	PROPN
t000247	1970	hfc	ADJ
t000247	1970	hfc	VERB
t000247	1970	jack	PROPN
t000247	1970	life	NOUN
t000247	1970	money	NOUN
t000247	1970	most	ADJ
t000247	1970	new	ADJ
t000247	1970	one	NOUN
t000247	1970	orchestra	NOUN
t000247	1970	other	ADJ
t000247	1970	own	ADJ
t000247	1970	people	NOUN
t000247	1970	service	NOUN
t000247	1970	sharon	PROPN
t000247	1970	sound	NOUN
t000247	1970	sound	PROPN
t000247	1970	start	VERB
t000247	1970	system	NOUN
t000247	1970	town	NOUN
t000247	1970	use	VERB
t000247	1970	wedding	NOUN
t000247	1970	wesley	PROPN
t000248	1970	brand	NOUN
t000248	1970	customer	NOUN
t000248	1970	day	NOUN
t000248	1970	film	NOUN
t000248	1970	free	ADJ
t000248	1970	get	VERB
t000248	1970	go	VERB
t000248	1970	introduce	VERB
t000248	1970	let	VERB
t000248	1970	make	VERB
t000248	1970	mean	VERB
t000248	1970	new	ADJ
t000248	1970	note	NOUN
t000248	1970	photomat	ADJ
t000248	1970	photomat	NOUN
t000248	1970	pick	VERB
t000248	1970	pickup	NOUN
t000248	1970	picture	NOUN
t000248	1970	policy	NOUN
t000248	1970	problem	NOUN
t000248	1970	promise	NOUN
t000248	1970	promise	VERB
t000248	1970	quick	ADJ
t000248	1970	ready	ADJ
t000248	1970	roll	NOUN
t000248	1970	say	VERB
t000248	1970	store	NOUN
t000248	1970	sure	ADJ
t000248	1970	tell	VERB
t000248	1970	think	VERB
t000248	1970	thursday	PROPN
t000248	1970	trouble	NOUN
t000248	1970	tuesday	PROPN
t000248	1970	way	NOUN
t000248	1970	work	VERB
t000248	1970	write	VERB
t000249	1970	begin	VERB
t000249	1970	car	NOUN
t000249	1970	class	NOUN
t000249	1970	deliver	VERB
t000249	1970	drive	NOUN
t000249	1970	engine	NOUN
t000249	1970	expensive	ADJ
t000249	1970	fiat	PROPN
t000249	1970	fifth	ADJ
t000249	1970	flair	PROPN
t000249	1970	front	PROPN
t000249	1970	gas	NOUN
t000249	1970	gear	NOUN
t000249	1970	habit	NOUN
t000249	1970	italian	ADJ
t000249	1970	mileage	NOUN
t000249	1970	new	ADJ
t000249	1970	present	VERB
t000249	1970	price	NOUN
t000249	1970	rabbit	NOUN
t000249	1970	remarkable	ADJ
t000249	1970	save	VERB
t000249	1970	saving	NOUN
t000249	1970	standard	NOUN
t000249	1970	strada	PROPN
t000249	1970	style	NOUN
t000249	1970	well	ADJ
t000249	1970	wheel	PROPN
t000250	1970	assortment	NOUN
t000250	1970	big	ADJ
t000250	1970	colonial	ADJ
t000250	1970	contemporary	ADJ
t000250	1970	country	NOUN
t000250	1970	cover	VERB
t000250	1970	dollar	NOUN
t000250	1970	fabric	NOUN
t000250	1970	herculon	NOUN
t000250	1970	hugger	PROPN
t000250	1970	inch	NOUN
t000250	1970	keep	VERB
t000250	1970	many	ADJ
t000250	1970	occasional	ADJ
t000250	1970	olefin	NOUN
t000250	1970	other	ADJ
t000250	1970	recline	VERB
t000250	1970	recliner	NOUN
t000250	1970	recliner	PROPN
t000250	1970	sale	NOUN
t000250	1970	save	VERB
t000250	1970	sears	PROPN
t000250	1970	table	NOUN
t000250	1970	wall	NOUN
t000250	1970	wall	PROPN
t000251	1970	cattle	NOUN
t000251	1970	child	NOUN
t000251	1970	cowboy	NOUN
t000251	1970	man	NOUN
t000251	1970	mean	VERB
t000251	1970	much	ADJ
t000251	1970	put	VERB
t000251	1970	quality	NOUN
t000251	1970	spend	VERB
t000251	1970	sportswear	NOUN
t000251	1970	think	VERB
t000251	1970	time	NOUN
t000251	1970	type	NOUN
t000251	1970	woman	NOUN
t000251	1970	wrangler	PROPN
t000252	1970	breath	NOUN
t000252	1970	clean	ADJ
t000252	1970	clear	ADJ
t000252	1970	clinical	ADJ
t000252	1970	effective	ADJ
t000252	1970	fight	VERB
t000252	1970	fresher	ADJ
t000252	1970	garlic	ADJ
t000252	1970	garlic	NOUN
t000252	1970	garlic	VERB
t000252	1970	get	VERB
t000252	1970	guess	VERB
t000252	1970	loud	ADJ
t000252	1970	mouth	NOUN
t000252	1970	mouthwash	NOUN
t000252	1970	new	ADJ
t000252	1970	odor	NOUN
t000252	1970	onion	NOUN
t000252	1970	prove	VERB
t000252	1970	signal	ADJ
t000252	1970	signal	NOUN
t000252	1970	strong	ADJ
t000252	1970	test	NOUN
t000253	1970	assembly	PROPN
t000253	1970	big	PROPN
t000253	1970	brake	VERB
t000253	1970	build	VERB
t000253	1970	check	VERB
t000253	1970	clock	NOUN
t000253	1970	course	NOUN
t000253	1970	cycle	PROPN
t000253	1970	do	VERB
t000253	1970	fat	ADJ
t000253	1970	introduce	VERB
t000253	1970	lever	NOUN
t000253	1970	make	VERB
t000253	1970	marks	PROPN
t000253	1970	orange	ADJ
t000253	1970	pylon	NOUN
t000253	1970	racing	NOUN
t000253	1970	rally	NOUN
t000253	1970	rally	PROPN
t000253	1970	require	VERB
t000253	1970	spin	NOUN
t000253	1970	timer	NOUN
t000253	1970	wheel	NOUN
t000253	1970	wheel	PROPN
t000254	1970	american	ADJ
t000254	1970	bar	NOUN
t000254	1970	be	VERB
t000254	1970	chocolate	NOUN
t000254	1970	delicious	ADJ
t000254	1970	go	VERB
t000254	1970	great	ADJ
t000254	1970	hershey	PROPN
t000254	1970	look	VERB
t000254	1970	love	VERB
t000254	1970	matter	NOUN
t000254	1970	milk	NOUN
t000254	1970	need	NOUN
t000254	1970	real	ADJ
t000254	1970	special	ADJ
t000254	1970	want	VERB
t000255	1970	calorie	NOUN
t000255	1970	diet	NOUN
t000255	1970	dr.	PROPN
t000255	1970	drink	NOUN
t000255	1970	face	VERB
t000255	1970	fatten	VERB
t000255	1970	few	ADJ
t000255	1970	free	ADJ
t000255	1970	full	ADJ
t000255	1970	gee	PROPN
t000255	1970	get	VERB
t000255	1970	give	VERB
t000255	1970	great	ADJ
t000255	1970	hard	ADJ
t000255	1970	have	VERB
t000255	1970	lot	NOUN
t000255	1970	make	VERB
t000255	1970	much	ADJ
t000255	1970	one	NOUN
t000255	1970	pepper	PROPN
t000255	1970	sugar	NOUN
t000255	1970	taste	NOUN
t000255	1970	treat	NOUN
t000256	1970	-	ADJ
t000256	1970	believe	VERB
t000256	1970	body	NOUN
t000256	1970	bottle	NOUN
t000256	1970	clean	ADJ
t000256	1970	conditioner	PROPN
t000256	1970	cream	PROPN
t000256	1970	create	VERB
t000256	1970	extra	ADJ
t000256	1970	fabergé	PROPN
t000256	1970	farrah	PROPN
t000256	1970	fawcett	PROPN
t000256	1970	fresh	ADJ
t000256	1970	hair	NOUN
t000256	1970	herb	NOUN
t000256	1970	hope	VERB
t000256	1970	important	ADJ
t000256	1970	label	NOUN
t000256	1970	leave	VERB
t000256	1970	lot	NOUN
t000256	1970	mineral	NOUN
t000256	1970	protein	NOUN
t000256	1970	put	VERB
t000256	1970	rich	ADJ
t000256	1970	rinse	PROPN
t000256	1970	shampoo	NOUN
t000256	1970	shampoo	PROPN
t000256	1970	shine	NOUN
t000256	1970	smell	VERB
t000256	1970	thing	NOUN
t000256	1970	try	VERB
t000256	1970	vitamin	NOUN
t000257	1970	aerodynamic	ADJ
t000257	1970	combination	NOUN
t000257	1970	computer	NOUN
t000257	1970	dealer	NOUN
t000257	1970	design	VERB
t000257	1970	dramatic	ADJ
t000257	1970	drive	NOUN
t000257	1970	economy	NOUN
t000257	1970	excellent	ADJ
t000257	1970	ford	PROPN
t000257	1970	fuel	NOUN
t000257	1970	futura	PROPN
t000257	1970	information	NOUN
t000257	1970	introduce	VERB
t000257	1970	modeling	NOUN
t000257	1970	more	ADJ
t000257	1970	passenger	NOUN
t000257	1970	personal	ADJ
t000257	1970	price	VERB
t000257	1970	provide	VERB
t000257	1970	room	NOUN
t000257	1970	see	VERB
t000257	1970	styling	NOUN
t000257	1970	technology	NOUN
t000257	1970	test	NOUN
t000257	1970	testing	NOUN
t000257	1970	today	NOUN
t000257	1970	visit	NOUN
t000258	1970	begin	VERB
t000258	1970	business	NOUN
t000258	1970	emollient	NOUN
t000258	1970	feel	VERB
t000258	1970	go	VERB
t000258	1970	hand	NOUN
t000258	1970	humectant	NOUN
t000258	1970	improve	VERB
t000258	1970	juergens	PROPN
t000258	1970	keep	VERB
t000258	1970	learn	VERB
t000258	1970	look	VERB
t000258	1970	lotion	NOUN
t000258	1970	moisturizer	NOUN
t000258	1970	soft	ADJ
t000258	1970	soothe	VERB
t000258	1970	today	NOUN
t000258	1970	trust	PROPN
t000258	1970	trust	VERB
t000258	1970	woman	NOUN
t000258	1970	work	VERB
t000258	1970	year	NOUN
t000259	1970	-	ADJ
t000259	1970	beam	NOUN
t000259	1970	bring	VERB
t000259	1970	color	NOUN
t000259	1970	concentrate	VERB
t000259	1970	electron	NOUN
t000259	1970	extra	ADJ
t000259	1970	feel	VERB
t000259	1970	focus	ADJ
t000259	1970	focus	VERB
t000259	1970	inline	ADJ
t000259	1970	lens	NOUN
t000259	1970	lifelike	ADJ
t000259	1970	more	ADJ
t000259	1970	panasonic	NOUN
t000259	1970	part	NOUN
t000259	1970	picture	NOUN
t000259	1970	pre	ADJ
t000259	1970	quintrix	NOUN
t000259	1970	reason	NOUN
t000259	1970	sharp	ADJ
t000259	1970	tube	NOUN
t000260	1970	countertop	NOUN
t000260	1970	cutting	NOUN
t000260	1970	edge	NOUN
t000260	1970	greasy	PROPN
t000260	1970	johnson	PROPN
t000260	1970	make	VERB
t000260	1970	mica	NOUN
t000260	1970	new	ADJ
t000260	1970	pad	NOUN
t000260	1970	pan	NOUN
t000260	1970	pan	PROPN
t000260	1970	scour	NOUN
t000260	1970	scour	VERB
t000260	1970	scouring	NOUN
t000260	1970	scratch	VERB
t000260	1970	scrunge	PROPN
t000260	1970	see	VERB
t000260	1970	side	NOUN
t000260	1970	stainless	ADJ
t000260	1970	steel	NOUN
t000260	1970	surface	NOUN
t000260	1970	teflon	PROPN
t000260	1970	tough	ADJ
t000260	1970	unique	ADJ
t000260	1970	watch	PROPN
t000261	1970	ball	NOUN
t000261	1970	bowling	NOUN
t000261	1970	brand	NOUN
t000261	1970	christmas	PROPN
t000261	1970	comfortable	ADJ
t000261	1970	compact	ADJ
t000261	1970	cream	NOUN
t000261	1970	day	NOUN
t000261	1970	dispenser	NOUN
t000261	1970	electric	ADJ
t000261	1970	gee	PROPN
t000261	1970	gift	NOUN
t000261	1970	heat	VERB
t000261	1970	hot	ADJ
t000261	1970	hot	PROPN
t000261	1970	lather	NOUN
t000261	1970	lead	VERB
t000261	1970	miniature	ADJ
t000261	1970	new	ADJ
t000261	1970	nice	ADJ
t000261	1970	radio	NOUN
t000261	1970	schick	PROPN
t000261	1970	shave	NOUN
t000261	1970	smooth	ADJ
t000261	1970	start	VERB
t000261	1970	terrific	ADJ
t000261	1970	thank	NOUN
t000261	1970	tomato	NOUN
t000261	1970	top	PROPN
t000261	1970	warm	ADJ
t000261	1970	way	NOUN
t000262	1970	adult	PROPN
t000262	1970	anacin	PROPN
t000262	1970	backache	NOUN
t000262	1970	body	NOUN
t000262	1970	come	VERB
t000262	1970	diagnosis	NOUN
t000262	1970	difference	NOUN
t000262	1970	do	VERB
t000262	1970	doctor	NOUN
t000262	1970	extraction	NOUN
t000262	1970	headache	NOUN
t000262	1970	inflammation	NOUN
t000262	1970	know	VERB
t000262	1970	muscle	NOUN
t000262	1970	neuritis	NOUN
t000262	1970	other	ADJ
t000262	1970	pain	NOUN
t000262	1970	reduce	VERB
t000262	1970	relieve	VERB
t000262	1970	reliever	NOUN
t000262	1970	strain	NOUN
t000262	1970	strength	PROPN
t000262	1970	take	VERB
t000262	1970	tendinitis	PROPN
t000262	1970	tooth	NOUN
t000263	1970	add	VERB
t000263	1970	bright	ADJ
t000263	1970	candies	PROPN
t000263	1970	chocolate	NOUN
t000263	1970	color	NOUN
t000263	1970	gang	NOUN
t000263	1970	gang	PROPN
t000263	1970	give	VERB
t000263	1970	good	ADJ
t000263	1970	head	NOUN
t000263	1970	lot	NOUN
t000263	1970	love	NOUN
t000263	1970	m&m	PROPN
t000263	1970	make	VERB
t000263	1970	melt	NOUN
t000263	1970	milk	NOUN
t000263	1970	mix	VERB
t000263	1970	mouth	NOUN
t000263	1970	nice	ADJ
t000263	1970	peanut	NOUN
t000263	1970	rainbow	VERB
t000263	1970	right	ADJ
t000263	1970	take	VERB
t000263	1970	taste	VERB
t000264	1970	be	VERB
t000264	1970	bleach	NOUN
t000264	1970	clean	ADJ
t000264	1970	cleaner	NOUN
t000264	1970	clorox	PROPN
t000264	1970	deal	NOUN
t000264	1970	detergent	NOUN
t000264	1970	difference	NOUN
t000264	1970	fine	ADJ
t000264	1970	give	VERB
t000264	1970	go	VERB
t000264	1970	half	NOUN
t000264	1970	hand	NOUN
t000264	1970	have	VERB
t000264	1970	incredible	ADJ
t000264	1970	know	VERB
t000264	1970	liquid	NOUN
t000264	1970	point	NOUN
t000264	1970	prove	VERB
t000264	1970	right	ADJ
t000264	1970	shirt	NOUN
t000264	1970	sized	ADJ
t000264	1970	think	VERB
t000264	1970	use	VERB
t000264	1970	wash	VERB
t000265	1970	america	PROPN
t000265	1970	assembly	NOUN
t000265	1970	bike	NOUN
t000265	1970	bmx	NOUN
t000265	1970	build	VERB
t000265	1970	bump	NOUN
t000265	1970	crank	NOUN
t000265	1970	distance	NOUN
t000265	1970	double	ADJ
t000265	1970	fork	NOUN
t000265	1970	frame	NOUN
t000265	1970	go	VERB
t000265	1970	gussete	VERB
t000265	1970	huffy	ADJ
t000265	1970	huffy	NOUN
t000265	1970	like	VERB
t000265	1970	long	ADJ
t000265	1970	mag	ADJ
t000265	1970	more	ADJ
t000265	1970	motocross	VERB
t000265	1970	pad	NOUN
t000265	1970	power	NOUN
t000265	1970	require	VERB
t000265	1970	run	VERB
t000265	1970	take	VERB
t000265	1970	thunder	VERB
t000265	1970	tough	ADJ
t000265	1970	tubular	ADJ
t000265	1970	type	NOUN
t000265	1970	wheel	NOUN
t000266	1970	art	NOUN
t000266	1970	athletic	ADJ
t000266	1970	be	VERB
t000266	1970	buy	VERB
t000266	1970	comfort	NOUN
t000266	1970	construction	NOUN
t000266	1970	durability	NOUN
t000266	1970	get	VERB
t000266	1970	give	VERB
t000266	1970	great	ADJ
t000266	1970	invest	VERB
t000266	1970	kenny	PROPN
t000266	1970	know	VERB
t000266	1970	label	NOUN
t000266	1970	money	NOUN
t000266	1970	more	ADJ
t000266	1970	name	NOUN
t000266	1970	nba	PROPN
t000266	1970	pair	NOUN
t000266	1970	particular	ADJ
t000266	1970	price	VERB
t000266	1970	remember	VERB
t000266	1970	run	NOUN
t000266	1970	shoe	NOUN
t000266	1970	step	VERB
t000266	1970	support	NOUN
t000266	1970	worth	ADJ
t000267	1970	accept	VERB
t000267	1970	airy	VERB
t000267	1970	alien	ADJ
t000267	1970	butter	NOUN
t000267	1970	cranny	NOUN
t000267	1970	crisp	ADJ
t000267	1970	crunchy	ADJ
t000267	1970	deserve	VERB
t000267	1970	detect	VERB
t000267	1970	eat	VERB
t000267	1970	english	ADJ
t000267	1970	english	PROPN
t000267	1970	family	NOUN
t000267	1970	finish	VERB
t000267	1970	form	NOUN
t000267	1970	good	ADJ
t000267	1970	have	VERB
t000267	1970	hold	VERB
t000267	1970	light	NOUN
t000267	1970	love	VERB
t000267	1970	make	VERB
t000267	1970	melted	ADJ
t000267	1970	muffin	NOUN
t000267	1970	nook	NOUN
t000267	1970	one	NOUN
t000267	1970	original	ADJ
t000267	1970	right	ADJ
t000267	1970	sister	NOUN
t000267	1970	start	VERB
t000267	1970	thomas	PROPN
t000267	1970	want	VERB
t000268	1970	buy	VERB
t000268	1970	check	VERB
t000268	1970	come	VERB
t000268	1970	do	VERB
t000268	1970	drive	VERB
