text_id	subcorpus	path	filename
t000777	2020	2020/tv_com_2020_62.txt	tv_com_2020_62.txt
t000778	2020	2020/tv_com_2020_63.txt	tv_com_2020_63.txt
t000779	2020	2020/tv_com_2020_64.txt	tv_com_2020_64.txt
t000780	2020	2020/tv_com_2020_65.txt	tv_com_2020_65.txt
t000781	2020	2020/tv_com_2020_66.txt	tv_com_2020_66.txt
t000782	2020	2020/tv_com_2020_67.txt	tv_com_2020_67.txt
t000783	2020	2020/tv_com_2020_68.txt	tv_com_2020_68.txt
t000784	2020	2020/tv_com_2020_69.txt	tv_com_2020_69.txt
t000785	2020	2020/tv_com_2020_70.txt	tv_com_2020_70.txt
t000786	2020	2020/tv_com_2020_71.txt	tv_com_2020_71.txt
t000787	2020	2020/tv_com_2020_72.txt	tv_com_2020_72.txt
t000788	2020	2020/tv_com_2020_73.txt	tv_com_2020_73.txt
t000789	2020	2020/tv_com_2020_74.txt	tv_com_2020_74.txt
t000790	2020	2020/tv_com_2020_75.txt	tv_com_2020_75.txt
t000791	2020	2020/tv_com_2020_76.txt	tv_com_2020_76.txt
t000792	2020	2020/tv_com_2020_77.txt	tv_com_2020_77.txt
t000793	2020	2020/tv_com_2020_78.txt	tv_com_2020_78.txt
t000794	2020	2020/tv_com_2020_79.txt	tv_com_2020_79.txt
t000795	2020	2020/tv_com_2020_81.txt	tv_com_2020_81.txt
t000796	2020	2020/tv_com_2020_82.txt	tv_com_2020_82.txt
t000797	2020	2020/tv_com_2020_83.txt	tv_com_2020_83.txt
t000798	2020	2020/tv_com_2020_84.txt	tv_com_2020_84.txt
t000799	2020	2020/tv_com_2020_85.txt	tv_com_2020_85.txt
t000800	2020	2020/tv_com_2020_86.txt	tv_com_2020_86.txt
t000801	2020	2020/tv_com_2020_88.txt	tv_com_2020_88.txt
t000802	2020	2020/tv_com_2020_89.txt	tv_com_2020_89.txt
t000803	2020	2020/tv_com_2020_90.txt	tv_com_2020_90.txt
t000804	2020	2020/tv_com_2020_91.txt	tv_com_2020_91.txt
t000805	2020	2020/tv_com_2020_92.txt	tv_com_2020_92.txt
t000806	2020	2020/tv_com_2020_93.txt	tv_com_2020_93.txt
t000807	2020	2020/tv_com_2020_94.txt	tv_com_2020_94.txt
t000808	2020	2020/tv_com_2020_95.txt	tv_com_2020_95.txt
t000809	2020	2020/tv_com_2020_96.txt	tv_com_2020_96.txt
t000810	2020	2020/tv_com_2020_98.txt	tv_com_2020_98.txt
t000811	2020	2020/tv_com_2020_99.txt	tv_com_2020_99.txt
t000812	2020	2020/tv_com_2020_101.txt	tv_com_2020_101.txt
t000813	2020	2020/tv_com_2020_102.txt	tv_com_2020_102.txt
t000814	2020	2020/tv_com_2020_103.txt	tv_com_2020_103.txt
t000815	2020	2020/tv_com_2020_104.txt	tv_com_2020_104.txt
t000816	2020	2020/tv_com_2020_107.txt	tv_com_2020_107.txt
t000817	2020	2020/tv_com_2020_108.txt	tv_com_2020_108.txt
t000818	2020	2020/tv_com_2020_109.txt	tv_com_2020_109.txt
t000819	2020	2020/tv_com_2020_113.txt	tv_com_2020_113.txt
t000820	2020	2020/tv_com_2020_114.txt	tv_com_2020_114.txt
t000821	2020	2020/tv_com_2020_115.txt	tv_com_2020_115.txt
t000822	2020	2020/tv_com_2020_116.txt	tv_com_2020_116.txt
t000823	2020	2020/tv_com_2020_118.txt	tv_com_2020_118.txt
t000824	2020	2020/tv_com_2020_119.txt	tv_com_2020_119.txt
