factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	positive	t000737	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000737	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000737	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000737	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000737	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000737	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000785	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000785	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000785	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000785	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000785	8.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000785	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000785	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000785	8.0000000000	v000575	people	positive	0	0
factor_4	positive	t000785	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000785	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000785	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000785	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000811	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000811	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000811	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000811	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000811	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000811	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000811	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000811	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000811	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000811	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000811	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000811	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000815	8.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000815	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000815	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000815	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000815	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000815	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000815	8.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000815	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000815	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000815	8.0000000000	v000628	project	positive	1	1
factor_4	positive	t000815	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000815	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000150	11.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000150	11.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000150	11.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000150	11.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000150	11.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000150	11.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000150	11.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000150	11.0000000000	v000575	people	positive	1	1
factor_4	positive	t000150	11.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000150	11.0000000000	v000628	project	positive	1	1
factor_4	positive	t000150	11.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000150	11.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000128	10.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000128	10.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000128	10.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000128	10.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000128	10.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000128	10.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000128	10.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000128	10.0000000000	v000575	people	positive	0	0
factor_4	positive	t000128	10.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000128	10.0000000000	v000628	project	positive	0	0
factor_4	positive	t000128	10.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000128	10.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000109	9.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000109	9.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000109	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000109	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000109	9.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000109	9.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000109	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000109	9.0000000000	v000575	people	positive	1	1
factor_4	positive	t000109	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000109	9.0000000000	v000628	project	positive	1	1
factor_4	positive	t000109	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000109	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000110	9.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000110	9.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000110	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000110	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000110	9.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000110	9.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000110	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000110	9.0000000000	v000575	people	positive	0	0
factor_4	positive	t000110	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000110	9.0000000000	v000628	project	positive	0	0
factor_4	positive	t000110	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000110	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000121	9.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000121	9.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000121	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000121	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000121	9.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000121	9.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000121	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000121	9.0000000000	v000575	people	positive	1	1
factor_4	positive	t000121	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000121	9.0000000000	v000628	project	positive	1	1
factor_4	positive	t000121	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000121	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000181	9.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000181	9.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000181	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000181	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000181	9.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000181	9.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000181	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000181	9.0000000000	v000575	people	positive	0	0
factor_4	positive	t000181	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000181	9.0000000000	v000628	project	positive	1	1
factor_4	positive	t000181	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000181	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000135	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000135	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000135	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000135	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000135	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000135	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000135	8.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000135	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000135	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000135	8.0000000000	v000628	project	positive	1	1
factor_4	positive	t000135	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000135	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000138	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000138	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000138	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000138	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000138	8.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000138	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000138	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000138	8.0000000000	v000575	people	positive	0	0
factor_4	positive	t000138	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000138	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000138	8.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000138	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000115	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000115	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000115	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000115	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000115	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000115	7.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000115	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000115	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000115	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000115	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000115	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000115	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000117	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000117	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000117	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000117	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000117	7.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000117	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000117	7.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000117	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000117	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000117	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000117	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000117	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000008	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000008	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000008	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000008	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000008	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000008	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000008	8.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000008	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000008	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000008	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000008	8.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000008	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000085	8.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000085	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000085	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000085	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000085	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000085	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000085	8.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000085	8.0000000000	v000575	people	positive	0	0
factor_4	positive	t000085	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000085	8.0000000000	v000628	project	positive	1	1
factor_4	positive	t000085	8.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000085	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000016	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000016	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000016	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000016	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000016	7.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000016	7.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000016	7.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000016	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000016	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000016	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000016	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000016	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000027	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000027	7.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000027	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000027	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000027	7.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000027	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000027	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000027	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000027	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000027	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000027	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000027	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000043	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000043	7.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000043	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000043	7.0000000000	v000370	hinge	positive	0	0
factor_4	positive	t000043	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000043	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000043	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000043	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000043	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000043	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000043	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000043	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000076	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000076	7.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000076	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000076	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000076	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000076	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000076	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000076	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000076	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000076	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000076	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000076	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000054	6.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000054	6.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000054	6.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000054	6.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000054	6.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000054	6.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000054	6.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000054	6.0000000000	v000575	people	positive	0	0
factor_4	positive	t000054	6.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000054	6.0000000000	v000628	project	positive	1	1
factor_4	positive	t000054	6.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000054	6.0000000000	v000715	shin	positive	0	0
factor_4	positive	t000058	6.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000058	6.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000058	6.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000058	6.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000058	6.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000058	6.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000058	6.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000058	6.0000000000	v000575	people	positive	1	1
factor_4	positive	t000058	6.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000058	6.0000000000	v000628	project	positive	1	1
factor_4	positive	t000058	6.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000058	6.0000000000	v000715	shin	positive	0	0
factor_4	positive	t000074	6.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000074	6.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000074	6.0000000000	v000298	flooring	positive	0	0
factor_4	positive	t000074	6.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000074	6.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000074	6.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000074	6.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000074	6.0000000000	v000575	people	positive	1	1
factor_4	positive	t000074	6.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000074	6.0000000000	v000628	project	positive	0	0
factor_4	positive	t000074	6.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000074	6.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000084	6.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000084	6.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000084	6.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000084	6.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000084	6.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000084	6.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000084	6.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000084	6.0000000000	v000575	people	positive	1	1
factor_4	positive	t000084	6.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000084	6.0000000000	v000628	project	positive	0	0
factor_4	positive	t000084	6.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000084	6.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000284	9.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000284	9.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000284	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000284	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000284	9.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000284	9.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000284	9.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000284	9.0000000000	v000575	people	positive	1	1
factor_4	positive	t000284	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000284	9.0000000000	v000628	project	positive	0	0
factor_4	positive	t000284	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000284	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000276	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000276	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000276	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000276	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000276	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000276	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000276	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000276	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000276	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000276	8.0000000000	v000628	project	positive	1	1
factor_4	positive	t000276	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000276	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000303	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000303	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000303	8.0000000000	v000298	flooring	positive	0	0
factor_4	positive	t000303	8.0000000000	v000370	hinge	positive	0	0
factor_4	positive	t000303	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000303	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000303	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000303	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000303	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000303	8.0000000000	v000628	project	positive	1	1
factor_4	positive	t000303	8.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000303	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000227	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000227	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000227	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000227	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000227	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000227	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000227	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000227	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000227	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000227	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000227	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000227	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000245	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000245	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000245	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000245	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000245	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000245	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000245	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000245	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000245	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000245	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000245	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000245	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000262	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000262	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000262	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000262	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000262	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000262	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000262	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000262	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000262	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000262	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000262	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000262	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000264	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000264	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000264	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000264	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000264	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000264	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000264	7.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000264	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000264	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000264	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000264	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000264	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000283	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000283	7.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000283	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000283	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000283	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000283	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000283	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000283	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000283	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000283	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000283	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000283	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000296	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000296	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000296	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000296	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000296	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000296	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000296	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000296	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000296	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000296	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000296	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000296	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000210	6.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000210	6.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000210	6.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000210	6.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000210	6.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000210	6.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000210	6.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000210	6.0000000000	v000575	people	positive	0	0
factor_4	positive	t000210	6.0000000000	v000607	pond	positive	0	0
factor_4	positive	t000210	6.0000000000	v000628	project	positive	1	1
factor_4	positive	t000210	6.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000210	6.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000487	10.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000487	10.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000487	10.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000487	10.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000487	10.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000487	10.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000487	10.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000487	10.0000000000	v000575	people	positive	1	1
factor_4	positive	t000487	10.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000487	10.0000000000	v000628	project	positive	0	0
factor_4	positive	t000487	10.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000487	10.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000421	9.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000421	9.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000421	9.0000000000	v000298	flooring	positive	1	1
