factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_4	negative	177	2010	8	t000637	2.0000000000	2010	tv_com_2010_23.txt	2010/tv_com_2010_23.txt		The commercial begins in a cluttered interior room, likely a bedroom or personal studio. A large old-style television sits on a wooden unit at the left. The room contains many posters and wall decorations, shelves and small objects, clothing draped over furniture, and musical equipment, including what appears to be a guitar leaning upright near the right side. The space looks crowded and informal. The scene then cuts to an exterior street view. A black Hyundai sedan is shown from the front, centered in the frame. Its headlights or parking lights are on, and the Hyundai badge is visible on the grille. The car is positioned on a wet-looking city street, with buildings along the sides and bright light or flame-like illumination in the far background. The camera angle emphasizes the car’s glossy front end and grille. The commercial then cuts to a black screen with small white legal/disclaimer text along the bottom. The text is very small, but it refers to Insurance Institute for Highway Safety testing, including crash tests and Electronic Stability Control, and notes a 2011 model tested. Finally, the black screen remains, now with larger centered white text reading: “Top Safety Pick. Insurance Institute for Highway Safety.” Small disclaimer text remains at the bottom.
factor_4	negative	178	2010	8	t000639	2.0000000000	2010	tv_com_2010_25.txt	2010/tv_com_2010_25.txt		The commercial begins on a completely black screen. After several seconds, the image fades into a very dark, industrial-looking interior, resembling a large warehouse or hangar. The space is mostly in shadow. Overhead rectangular skylights or ceiling lights are faintly visible, forming a grid-like pattern near the top center. The side walls have tall panel-like structures or windows, but details are obscured by low lighting. The floor appears glossy or reflective, though most of it remains dark. The next frame reveals a large illuminated “verizon” wordmark centered in the same industrial space. The letters are bright white, set in lowercase, with a red checkmark to the right of the word. The glossy floor reflects the white letters and the red checkmark, creating a mirror-like effect below the logo. The background remains a dim warehouse interior with overhead light panels and dark structural elements. The scene then returns to a darker view of the same interior without the visible logo. The space is again mostly shadowed, with only the ceiling lights and faint outlines of the walls and central structure visible. Later, the “verizon” logo appears again in the same setting, now large and centered. The white lettering and red checkmark stand out strongly against the dark industrial background. The reflective floor again shows elongated reflections of the logo. The commercial ends by cutting back to black, with the final sampled frames showing a blank black screen.
factor_4	negative	179	2010	8	t000641	2.0000000000	2010	tv_com_2010_27.txt	2010/tv_com_2010_27.txt		The commercial begins on a black screen. A large mirrored disco ball fills the frame, with a white Honda “H” emblem centered over it. The scene then opens into a warm, gold-lit studio with multiple hanging disco balls, a glossy reflective floor, and two dancers posing in front of an older red Honda sedan. The dancers wear retro-styled outfits, and the car’s headlights are on. A close-up shows the rear of the red car with the chrome “ACCORD” badge visible beside the tail light. The view returns to the full studio: the red sedan is shown in profile while the two dancers move on either side of it under the disco balls. The setting shifts to a cooler blue-toned studio. A beige/gold Honda Accord is shown in profile against a backdrop made of stacked stereo/boombox units. Two dancers stand on either side, wearing more 1980s-styled clothing. A close-up follows of the car’s front corner/headlight, then a front view shows the car facing the camera with headlights on while the dancers move beside it. Another close-up shows the rear corner with an “ACCORD” badge. The commercial then cuts to close-up shots of a red later-generation Accord: first the rear with “ACCORD” and trim badging, then the front headlight and red hood under purple neon-like reflections. A wider shot shows the red car centered in a dark studio with horizontal light bars on the back wall. Two dancers walk or dance on either side, and the glossy floor reflects the car and lights. The visual style changes again to a modern, darker, high-tech space. A red newer Honda sedan appears front-on with bright headlights shining through haze and overhead light strips. The car is then shown in a side/front three-quarter view on a reflective black floor. Small white text appears near the bottom; it appears to identify the vehicle, though it is very small in the sampled frame. A brief blue transitional blur follows. The red modern sedan is shown clearly in profile/three-quarter view, emphasizing its sculpted body and large two-tone wheels. Close-ups highlight the front wheel with the Honda emblem in the center and the LED-style headlight. A dancer in an all-white outfit appears in front of the red car, moving across the frame in the same sleek studio with vertical and overhead light strips. A close-up of the rear shows the illuminated tail light and “ACCORD” badge. The camera returns to a wider side view: the red car is centered while two dancers in light-colored outfits move on either side. Another front view shows the car with headlights shining through haze. The final frame shows the red Honda sedan in side profile on the reflective floor. A large white Honda “H” logo and the word “HONDA” appear centered over the car.
factor_4	negative	180	2010	8	t000648	2.0000000000	2010	tv_com_2010_37.txt	2010/tv_com_2010_37.txt		The commercial begins on a completely black frame. It then cuts to an aerial view of a dense city area. Tall buildings, streets, and blocks are seen from above. Bright, semi-transparent colored light trails—green, blue, purple, and white—run across the cityscape, following or overlaying roads and corridors, suggesting streams of movement or data. The next scene moves to street level in a downtown area with tall office buildings on both sides. Cars and a bus travel along a multi-lane street. Similar luminous colored streaks appear along the roadway and around vehicles, visually linking the street traffic to the earlier aerial light patterns. A closer urban transit scene follows. A woman with dark hair stands beside a bus, looking down at a handheld device. The front or side of the bus is close to her, and the route/display area shows “K750” in yellow. Colored light overlays appear across the bus surface and around the device area, continuing the motif of glowing information or energy flows. The commercial then returns to a very wide aerial view, now showing an expansive grid of land and roads stretching toward the horizon. Numerous bright, straight light lines in different colors run across the landscape, forming a large-scale network-like pattern. The next shot is indoors. A young girl stands beside a light-colored object that resembles a toy or child’s electronic device with a grid of colorful square buttons. She appears to be pressing or touching the buttons. Colored light effects overlay the scene, especially near the object and across the frame. The setting then shifts to a dark control-room or command-center environment. Two human figures are silhouetted in front of a very large wall display. The display shows a colorful, map-like or data-visualization image with flowing lines and layered colors. Smaller panels or interface elements appear around the main screen, but their details are not readable. Another aerial city view follows, showing a skyline in the distance and a large urban area in the foreground, including green spaces and fields. A bright blue-purple horizontal light stream passes across the mid-ground, again connecting the city visually through animated-looking colored bands. The final frame is a black background with the red “Exxon” wordmark large across the screen. The letters are red, with the distinctive crossed “X” forms, and there are faint multicolored light textures inside or behind parts of the text.
factor_3	positive	1	1950	1	t000060	5.0000000000	1950	tv_com_1950_68.txt	1950/tv_com_1950_68.txt	gramophone, horn, master, rca, victor	The commercial is in black and white and appears studio-shot, with strong lighting and simple backgrounds. 1. **Opening**: The first frame is almost entirely dark, with only a pale horizontal strip near the top edge visible. No people or product details are discernible. 2. **Woman presenting an object**: A woman appears against a plain wall. She has short dark hair and is wearing a light-toned outfit or dress. She holds a rectangular object in front of her chest. The object has the proportions of a portable radio or small appliance, though the detail is soft. Her arm is raised across it as if presenting or adjusting it. 3. **Wider view with ladder-like structure**: The camera cuts or pulls back to show the woman farther away. She is positioned near the top of a large ladder-like or triangular frame structure, with two long rails extending toward the camera. She still appears to be holding the rectangular object. The background remains plain, and her shadow is visible on the wall. 4. **Transition/dark shot**: Much later in the sampled sequence, the image becomes a dark rectangular field with lighter areas at the bottom and sides. No person or product is clearly visible in this frame. 5. **Close-up of product front**: A close-up shows two hands holding a small rectangular device facing the camera. It has a broad front grille made of horizontal slats, a small circular emblem or knob near the upper center, a top handle, and small controls or markings along the bottom edge. The device visually resembles a portable radio. 6. **Product moved or turned**: The device becomes blurred as it is moved or rotated in the hands. Its side shapes and rounded side elements are visible, but the exact details are unclear because of motion blur. 7. **Product front shown again**: The radio-like device is again held front-facing. The horizontal grille, top handle, central circular detail, and side grip/knob areas are visible. The hands hold it steadily from both sides. 8. **Brand end card**: The final frame shows an RCA Victor title card. Large text reads “RCA VICTOR.” At left is an RCA circular logo. Below the text is the familiar image of a dog sitting beside and looking into the horn of a gramophone. Along the bottom, the words “HIS MASTER’S VOICE” are visible.
factor_3	positive	2	1950	1	t000065	5.0000000000	1950	tv_com_1950_73.txt	1950/tv_com_1950_73.txt	gramophone, horn, master, rca, victor	The commercial is presented in black and white and appears to be for RCA/RCA Victor products. The sampled frames show a sequence moving from brand identification, to clocks/radio equipment, to a bedroom use scene, and finally to an RCA Victor end card. 1. **Opening brand image** The first frame shows the circular **RCA** logo centered on a dark, speckled or star-like background. The letters “RCA” are large and bright inside a ring. A small “tvdays.com” watermark appears at the lower right. 2. **Animated alarm clock image** The next frame cuts to a drawn or animated alarm clock standing on two legs against a plain, textured background. The clock has a face with numbers, two bells at the top, and hands visible on the dial. The image is stylized rather than photographic. 3. **Product display: rectangular device with dials** Later, a rectangular tabletop device is shown against a light background. It has two prominent circular controls or displays on the front: one on the left with clock-like markings, and one larger dial on the right with numbered markings around it. Small branding text is visible near the lower right of the device, but it is not fully legible in the frame. 4. **Bedroom scene with sleeping woman and bedside device** The commercial then shows a bedroom setting. A woman is lying asleep in bed with her head on a pillow. Beside the bed is a nightstand holding a lamp and a light-colored rectangular appliance with knobs/dials on its front. The appliance resembles the earlier product in general form, but the exact model or function cannot be confirmed from the frame alone. The woman’s eyes are closed, and the scene suggests nighttime or a dimly lit bedroom. 5. **Bright close-up/transition** A very bright, almost white image fills most of the next frame, with a dark vertical area at the right edge. This appears to be a close-up or transition, but the object is unclear in the sampled frame. 6. **Blurred close-up of equipment** The following frame is a blurred close-up of a rectangular front panel or device surface. Dark circular shapes resembling knobs or controls are visible, but the image is too indistinct to identify details confidently. 7. **Clearer close-up of control panel** A close-up of a light-colored front panel appears. Two large circular controls or dials are visible, one on each side. In the center is a grille-like area with horizontal lines and a bright irregular shape over it, possibly glare or a reflection. Some small text appears on the right side of the panel, but it is not legible. The frame suggests attention to the product’s controls and front design. 8. **Closing RCA Victor end card** The final frame shows the **RCA Victor** name in large lettering. Beneath it is the well-known image of a dog sitting beside a gramophone horn. At the bottom, the phrase **“HIS MASTER’S VOICE”** is clearly visible in quotation marks. The “tvdays.com” watermark remains at the lower right. Overall, visually the commercial progresses from RCA branding, to clock imagery, to a tabletop device with clock/radio-like controls, to a domestic bedroom scene showing the device beside a sleeping woman, and finally to an RCA Victor brand end card.
factor_3	positive	3	1950	1	t000066	5.0000000000	1950	tv_com_1950_74.txt	1950/tv_com_1950_74.txt	gramophone, horn, master, rca, victor	The commercial begins on a nearly black screen. Only faint image noise or indistinct shapes are visible, with a small “tvdays.com” watermark at the lower right. It then cuts to a black-and-white studio setup. A man in a suit stands centered against a plain backdrop, facing the camera. He is positioned between two large home electronics: on the viewer’s left is a television set with a rounded rectangular screen, and on the viewer’s right is a darker cabinet-style unit with speaker-like panels and a central display or control area. The man rests his hands near or on the tops of the devices, presenting them visually. By the final frame, the commercial shows a static RCA Victor end card. Large text reads “RCA VICTOR” across the top. Below it is the well-known image of a dog listening to a horn gramophone. At the bottom, the slogan “HIS MASTER’S VOICE” appears in quotation marks. The “tvdays.com” watermark remains at the lower right.
factor_3	positive	4	1950	1	t000044	4.0000000000	1950	tv_com_1950_50.txt	1950/tv_com_1950_50.txt	gramophone, master, rca, victor	The commercial is in black and white and only two sampled moments are visible. At the start, the frame shows a close-up of two adults seated or positioned close together. A man in a dark suit and tie is on the left, turned toward a woman beside him. The woman is on the right, wearing a light-colored jacket, a necklace, and earrings. She faces slightly toward the camera with a composed expression, while the man appears to be looking at or speaking toward her. The background is plain and dim, with the figures softly lit. By the final frame, the commercial has shifted to a static promotional end card. Large text reads: “FIRST IN BLACK AND WHITE TELEVISION” near the top and “FIRST IN COMPATIBLE COLOR TELEVISION” across the middle. The brand name “RCA VICTOR” appears prominently in large lettering. Below and to the left is the RCA logo, and at the bottom is the well-known image of a dog listening to a gramophone. Beneath this image is the slogan text: “HIS MASTER’S VOICE.” The layout resembles a formal brand sign-off or closing advertisement card.
factor_3	positive	5	1950	1	t000062	2.0000000000	1950	tv_com_1950_70.txt	1950/tv_com_1950_70.txt	rca, victor	The sampled frames show a black-and-white commercial or title sequence with static graphic branding. - **Opening frame (0.000s):** The screen is dark with large centered text reading **“RCA Victor”** in a serif style. Near the upper left, smaller text reads **“Not For Broadcast.”** A timecode box appears at the lower left. The composition is simple, with the brand name dominating the frame. - **Final frame (51.033s):** The screen remains dark and monochrome. The central graphic has changed to an **RCA logo**: the letters **“RCA”** inside a circular outline, with a lightning-bolt-like shape beneath the letters. The small **“Not For Broadcast”** text is still visible near the upper left, and a timecode box remains at the lower left. Only the first and last sampled frames are provided, so any visual action or content occurring between these two moments is not visible in the frames.
factor_3	positive	6	1950	1	t000053	1.0000000000	1950	tv_com_1950_60.txt	1950/tv_com_1950_60.txt	horn	The commercial is in black and white and unfolds as a sequence combining animated/cartoon imagery with live-action or realistic car footage. 1. **Opening storefront/signage** The first frame shows a building façade or showroom exterior. A large sign reads **“DE SOTO PLYMOUTH”** in capital letters. To the left is a doorway or glass entrance. The setting appears urban/commercial. 2. **Animated salesman-like figure** The scene cuts to a cartoon man in a dark suit, white shirt, tie, and dark hat. He has a simple, rounded face and is smiling. He stands in front of a tiled or paneled background, possibly an interior showroom or stylized dealership setting. 3. **Animated figure with “1955 DeSoto” badge** A different cartoon character appears, dressed formally in a dark tuxedo-like outfit with a bow tie. He has a round face and a prominent upward-curving nose or horn-like facial feature. On his chest is a circular badge or rosette reading **“1955 DeSoto.”** He is shown in profile or three-quarter view, gesturing with one arm. 4. **Animated gesturing and movement** The same character continues gesturing theatrically. His eyes are closed or nearly closed, and one arm is raised upward as if presenting something. His body posture is exaggerated, consistent with animation. The badge reading **“1955 DeSoto”** remains visible. 5. **Animated character near an approaching car shape** The character moves across the frame, extending one arm downward and one leg outward. At the far left edge, a small car-like shape appears entering or positioned near the side of the frame, though it is only partially visible and indistinct. 6. **Text on brick wall** The scene changes to a brick wall with a circular sign or painted emblem in the center. It reads **“1955 DeSoto.”** The composition is simple, with the text centered against the brick background. 7. **Live-action/realistic side view of car** A full-size automobile is shown in profile on an open road or flat outdoor surface. The car has a long body, prominent rear fins, whitewall tires, and a two-tone or light-toned exterior. The background is open and minimal, suggesting a road or test-track-like setting. 8. **Rear three-quarter view of car in motion** The car is now seen from behind at an angle. The rear fins, trunk area, bumper, and rear license plate area are visible. The car appears to be driving along a smooth roadway, with the camera positioned behind and slightly to one side. 9. **Stylized suburban houses** The commercial cuts to an animated or model-like suburban street scene. Several houses with pitched roofs, windows, and simplified trees appear behind a low wall or fence. The style is graphic and simplified rather than fully realistic. 10. **Close-up of mechanical/industrial equipment** A close-up shows rotating or mechanical components, possibly part of machinery or an automobile-related mechanism. Circular dials or wheels and rods are visible. The exact function is unclear from the sampled frame. 11. **Final side view of the car** The last frame returns to the automobile in a side profile on an open road. The car is stationary or moving very smoothly; the sampled frame does not make the motion fully clear. The long body, whitewall tires, and rear fins are again visible against a plain outdoor background.
factor_3	positive	7	1950	1	t000064	1.0000000000	1950	tv_com_1950_72.txt	1950/tv_com_1950_72.txt	rca	The commercial appears in a mid-20th-century black-and-white/monochrome style, with visible film grain and some image wear. At the start, the frame shows a simple cartoon-style television set against a plain light background. The TV cabinet is drawn in perspective, with a screen on the front. Inside the screen is an anthropomorphic face with wide eyes, raised eyebrows, and a downturned mouth, giving the television a worried or unhappy expression. The set has small circular controls and a rectangular panel below the screen. A “tvdays.com” watermark appears at the lower right. By around 16 seconds, the commercial cuts to a text-heavy promotional graphic. Large white capital letters read: “MORE RCA PICTURE TUBES NOW IN USE”. Below, smaller text reads: “…than any other make!” The background is dark and mottled, with a simplified outline drawing of a picture tube or television tube behind the text. The RCA logo appears near the lower right area of the central graphic, and the “tvdays.com” watermark remains at bottom right. At the final sampled frame, the commercial displays the RCA logo prominently in the center: the letters “RCA” inside a circular outline, with a lightning-bolt-like underline or emblem beneath the letters. The background is dark with scattered bright specks resembling stars, sparks, or a glittering field. The “tvdays.com” watermark is still visible in the lower right corner. Overall, the visuals move from a cartoon personified television set to a factual claim about RCA picture tubes, and then to a closing brand-logo image emphasizing RCA.
factor_3	positive	8	1950	1	t000067	1.0000000000	1950	tv_com_1950_75.txt	1950/tv_com_1950_75.txt	rca	The commercial is shown in black and white and appears to be an older television advertisement. A “tvdays.com” watermark is visible in the lower-right corner of the frames. At the beginning, the image shows a framed portrait or displayed photograph of a young girl standing in a dress. She is posed with one hand raised. At the right edge of the frame, a large hand or finger points toward the image, suggesting someone is indicating or selecting the photograph. The scene then changes to an adult man seated at a desk in a home or office-like room. Behind him are shelves with books and a curtained or patterned wall area. On the desk in front of him is a piece of electronic equipment, likely a tape recorder. The man smiles toward the camera while holding up a small photograph or card. Next, the commercial cuts to a close-up of the equipment: a reel-to-reel tape recorder. Two reels are visible on the top surface, along with knobs, spindles, wires, and a control panel area. Papers and other desk items are partly visible around it. The final frame shows a large RCA logo centered on a plain background. The logo is enclosed in a circle, with the letters “RCA” prominently displayed.
factor_3	positive	9	1960	2	t000186	5.0000000000	1960	tv_com_1960_97.txt	1960/tv_com_1960_97.txt	gramophone, horn, master, rca, victor	The commercial opens on a studio-style shot against a dark blue-purple background. A male performer or mannequin-like figure is centered, wearing a theatrical costume in gray, yellow, black, and white. He has a pale face, a tall yellow cone-shaped hat, and a jacket with bold geometric trim and circular yellow decorations. He holds objects in both hands, though their exact function is not clear in the first frame. The next shots cut to close-ups of parts of the costume. A gray pouch or pocket with a yellow grid-like pattern is shown on a light-colored garment. Another close-up shows a gray fabric section with yellow oval decorations; a flap or sleeve partly covers the upper left. These shots emphasize the costume’s constructed, fabric-like details and bright yellow accents. The scene then shifts to a minimal studio view: a pale curved surface at the bottom edge and a glowing light area against the same dark blue-purple background. This appears abstract or product-display-like, but no object is clearly visible at first. A hand enters in later frames holding several small, shiny, reddish-brown and metallic-looking items. The objects are clustered in the palm and are not clearly identifiable from the sampled frame. The same or a similar hand then holds a yellow cone-shaped object with a soft, fabric-like rim, resembling the tall hat seen on the performer. A close-up follows of the rim, with a finger pressing into or opening the top edge, suggesting the object is flexible or hollow. The commercial then returns to abstract studio imagery: a horizontal pale surface below a hazy blue-purple background. No specific product or person is visible in these frames. Near the end, the costumed figure reappears in a medium shot. He is again centered against the gradient studio background, wearing the tall yellow hat, gray jacket, yellow bow-like detail at the neck, and yellow trousers. A white rectangular or folded object is now positioned above or attached to the top of his hat. His posture is upright and frontal. A separate product shot follows: a small, box-like device sits alone on a plain pale blue-green background. It has a light-colored rectangular base and a darker top panel. On the left side of the top is a circular dial or turntable-like element with markings; on the right is a flat rectangular lid or panel. A small protruding knob or screw is visible near the top edge. The exact device type is not specified visually in the frame. The final frames show a static brand card. Large white text reads “RCA VICTOR” on a blue-green background. Below and to the left is the red circular RCA logo. To the right is the familiar image of a white dog with a dark ear looking into the horn of an old gramophone. Beneath the image, white text in quotation marks reads “HIS MASTER’S VOICE.” The commercial ends on this RCA Victor branding screen.
factor_3	positive	10	1960	2	t000184	2.0000000000	1960	tv_com_1960_95.txt	1960/tv_com_1960_95.txt	gramophone, horn	The sampled frames show a chronological progression of audio playback/recording devices and associated domestic scenes. 1. **Opening frame (0.000s):** A close-up shows an old-style gramophone or phonograph on a wooden cabinet. A black disc record is on the turntable, and a curved tonearm/horn mechanism is visible on the right. The image has archival film wear and overlaid markings, including “MY,” “160-172,” and a timecode. 2. **Early scene change (2.726s):** The setting shifts to a period-style interior. A woman in historical dress, with a large hat or bonnet, stands beside a gramophone with a large flared horn. She appears to be operating or adjusting the machine with one hand. A decorative hanging lamp is visible above. 3. **Later scene change (20.610s):** The frame cuts to a front-facing close-up of a reel-to-reel tape recorder. Two large reels are visible behind circular covers, with control knobs and a central panel between them. The device fills most of the frame, emphasizing the technology. 4. **Final frame (52.043s):** The scene changes to a more modern domestic interior. A woman sits on the floor beside a low table or console holding a compact reel-to-reel tape recorder, flanked by two speaker-like panels or cabinet sections. She is seated calmly, looking toward the device. Two cylindrical pendant lights hang above, and the overall setting appears minimalist and contemporary compared with the earlier scenes. Across the sampled frames, the commercial visually moves from older phonograph/gramophone technology to reel-to-reel tape equipment, pairing the devices with period-styled and then more modern domestic environments. No dialogue, slogans, or audio content is visible in the frames.
factor_3	positive	11	1960	2	t000132	1.0000000000	1960	tv_com_1960_37.txt	1960/tv_com_1960_37.txt	gramophone	The commercial begins with a dark red-tinted opening frame. A small white “Nostalgic X’er” watermark appears at the lower right and remains visible throughout the sampled frames. It then cuts to a theatrical-looking set with decorative wrought-iron structures. A man wearing a hat, patterned shirt, and light-colored pants stands near a small table or cart, with a tall dark rectangular object behind him. In the next shot, the same or a similar man is shown closer, bending near a large horn- or gramophone-like object, with a hanging decorative element visible at the side. The imagery then dissolves into a pale illustrated background with large, semi-transparent letters across it; the exact word is partly obscured by the transition. The first product presentation shows a box labeled “SNACK! Whistles.” The box image features many small ring-shaped snacks piled in a container. A close-up follows: two hands hold a single ring-shaped snack upright, showing its circular hole. Another shot shows a woman in close-up looking at or admiring a small snack held near her face. The sequence then moves through soft dissolves and close-ups of snack pieces on plates or serving surfaces; some details are blurred by the overlay effect. A tight close-up of the “SNACK! Whistles” package fills most of the frame. A transition returns to the pale illustrated background with large translucent lettering and simple line drawings, including a figure in a hat and outdoor-looking elements. The commercial then introduces a second product: a box labeled “SNACK! BUGLES,” with an image of cone-shaped snacks on the package. A close-up shows a man holding a small cone-shaped snack near his mouth. Another shot shows a serving tray covered with snacks, with a glass Coca-Cola bottle standing in the middle and dishes or plates around it. A hand is then shown reaching into or opening the top of a “SNACK! BUGLES” box, while another hand holds a cone-shaped snack in the foreground. This is followed by a close-up of the “SNACK! BUGLES” box front. The final frame is a product-and-text layout: the Bugles box appears on the left, and large text on the right reads, “suddenly... snacks are in great shape!”
factor_3	positive	12	1960	2	t000194	1.0000000000	1960	tv_com_1960_106.txt	1960/tv_com_1960_106.txt	rca	The commercial begins with an outdoor coastal/nature image. The first frame shows a textured, rocky or plant-covered surface, with the scene appearing grainy and greenish. An archival “MyFootage.com” watermark, an ID number, and a timecode overlay are visible. It then cuts to waves crashing against a large dark rock or mound near the shore. Water sprays upward and across the rock, emphasizing surf and natural motion. The next shots shift to close-ups of a piece of audio or television equipment. One frame shows a wooden or wood-grain cabinet surface with a long rectangular control panel and several round knobs or dials aligned along one side. Another close-up shows a vertical scale or tuning display beside three round knobs, suggesting radio/television controls. Part of a dark circular or oval object is visible at the right edge, but its full form is unclear. The commercial then shows a home interior with a large console television or cabinet-style set placed in front of wide windows. Through the windows, ocean waves are visible outside. The room also contains chairs or side furniture, giving the setting a living-room or lounge-like appearance. After this, the imagery returns to coastal scenery: a sloping shoreline with waves washing along the beach, followed by a rocky cliffside with surf breaking at its base. These shots continue the ocean/nature motif. The final sampled frame displays a centered RCA logo inside a circular graphic. Beneath it is the visible text: “The Most Trusted Name in Sound.” The frame retains the same archival watermark, ID number, and timecode overlay.
factor_3	positive	13	2010	3	t000659	1.0000000000	2010	tv_com_2010_50.txt	2010/tv_com_2010_50.txt	horn	The sequence begins with a static product-style shot on a bright yellow background. A box of **Glad ForceFlex** trash bags is shown, with visible packaging text including “GLAD,” “ForceFlex,” and “Tear Resistant / Less Plastic.” Below it appears the line: **“Small change. Big difference.”** The frame then cuts to black for several seconds. After the black screen, the setting changes completely. A cargo aircraft is seen flying high above clouds with its rear ramp open. The camera looks toward the open cargo bay from outside and then from inside. A person dressed in Western-style clothing, including a broad-brimmed hat, rides a black-and-white horned bull or steer out of the aircraft’s open rear ramp. The animal and rider drop into open sky. Wide shots show the aircraft continuing in flight while the rider and animal fall away beneath it. Close-up and medium shots then show the rider airborne on the animal against a bright blue sky with clouds far below. The visuals are stylized and exaggerated: the rider appears to be “bull-riding” while falling through the sky. A close-up shows the rider’s torso and belt area. A yellow **Butterfinger** candy bar is visible tucked into a belt or holster-like pouch. The rider reaches down and pulls the bar out. Several close shots focus on his hand removing the yellow-wrapped bar while the sky and clouds remain in the background. The rider, still airborne on the bull, holds up the candy bar. A close-up then shows him biting into the exposed chocolate end of the **Butterfinger** bar. His face is shown in profile and close-up as he eats it, wearing the dark cowboy-style hat and scarf. Another shot shows him holding the bar after taking a bite. The scene returns to wide shots of the rider and bull floating or falling above the cloud layer. A second airborne person appears: a long-haired figure in light-colored clothing with a backpack or parachute-like gear is seen flying/falling through the sky toward the rider. In a later wide shot, this person approaches from the distance while the rider remains mounted on the bull and raises one arm. Near the end, the commercial cuts to a solid yellow screen with the large blue word **“BOLDER”** centered prominently. The final frame is an extreme close-up of a **Butterfinger** bar: the yellow wrapper with blue lettering is partly peeled back, exposing the chocolate-covered candy center.
factor_3	positive	14	2010	3	t000666	1.0000000000	2010	tv_com_2010_58.txt	2010/tv_com_2010_58.txt	horn	The commercial begins with a static brand-style card: a large red Target bullseye logo centered on an off-white background. Beneath it, in script lettering, is the text “Expect More. Pay Less.” Small legal/trademark text appears below. The screen then briefly cuts to black. The scene changes to a rustic wooden porch or exterior of an old wooden building. Visible objects include a rocking chair, a basket, a screen door, a large ceramic jug, and weathered wooden floorboards. The setting has an old-fashioned, rural look. The next shots reveal a plowed field in front of the wooden building. A boy in plain, old-fashioned clothing—wide-brim hat, light shirt, suspenders, and high-waisted trousers—stands in the field. Nearby, a man in similarly old-fashioned clothing sits on a wooden wagon drawn by a large black horned animal, likely an ox or steer. The man wears a dark wide-brim hat, jacket, vest, and trousers. The wagon has large wooden wheels and harnessing equipment. As the sequence continues, the setting’s contrast becomes clear: behind the rural field and fence are modern suburban houses, a driveway, and a parked silver SUV. The boy faces toward the man on the wagon. The man appears to address or gesture toward the boy, raising one hand in one shot. The boy’s expression is neutral or serious as he looks ahead. A middle-aged man in modern business attire appears behind a wooden picket fence near the silver SUV. He wears a dark suit, white shirt, and tie, and raises his hand in a wave. The old-fashioned boy and wagon driver look in his direction. In another shot, the suited man is seen from behind or partially blocking the foreground while the boy and wagon driver are in the field beyond him. The wagon driver also raises his hand, visually mirroring a greeting or acknowledgment. The boy then turns and walks away across the plowed field while the suited man remains behind the fence. Small white legal text appears along the bottom of one frame, but it is too small to read clearly. A wider view shows the boy standing to the left and the ox-drawn wagon to the right in the field, with the rustic wooden building behind them and modern suburban houses in the background. The man on the wagon is shown again in medium close-up, seated upright and looking forward. The boy is then shown in close-up, still in his plain clothing and hat, with the suburban street and houses behind him. Near the end, the wagon driver handles reins or straps in his hands while seated on the wagon. The visual action suggests he is preparing or controlling the animal team, though the exact motion is not fully clear from the sampled frames. The commercial ends on a black information card for DIRECTV. Large white text reads “PACKAGE OFFERS STARTING AT $19.99/mo.” Below, smaller text includes conditions such as “FOR 12 MONTHS,” “24-MO. AGMT REQ’D,” and mentions additional fees. Larger text at the bottom reads “directv.com” and “1.800.DIRECTV.” Additional fine print appears along the bottom but is mostly too small to read clearly.
