variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000676	0.0891642439	0.0040550250	0.0633454374	-0.0262742060	0.0372144448
v000677	0.2690470323	-0.2837536397	0.0634038697	0.0294229120	0.0465297369
v000678	0.2581415319	-0.1390328981	0.2258873152	0.1020001175	0.0890147380
v000679	0.0233859521	0.0442150700	0.0139448070	0.0050622723	-0.0219719482
v000680	0.1525226134	0.0699631164	-0.0321919462	-0.1879642164	-0.1304136096
v000681	0.1150397781	0.1015940543	-0.0903473186	0.0798662638	0.1188660112
v000682	-0.0483903467	0.0338417047	-0.0965757312	0.1221614021	-0.1143356681
v000683	0.0863641848	0.0902731594	0.0237944295	0.0368534730	0.0802253719
v000684	0.1324371269	0.0480686208	0.1256875837	-0.1688944532	-0.0858701623
v000685	-0.0417250875	-0.1502839513	-0.1810495124	-0.0712060751	-0.0447861094
v000686	-0.0350209893	0.0016788654	0.0143331608	-0.0391407522	-0.0627590763
v000687	-0.0272261823	0.0032043122	-0.0830228347	-0.0327691873	0.0264925481
v000688	0.1302028303	-0.0051865326	-0.0058209834	0.0434373896	-0.0861052026
v000689	0.1278056050	0.0777884403	0.0066453023	-0.0989959253	-0.0980658590
v000690	-0.0262201472	0.0032853992	-0.0083357242	0.0849681129	-0.1548818780
v000691	-0.0651252886	0.0358521953	-0.0864546270	-0.0003108265	0.0235034295
v000692	0.4067521886	-0.2622644602	0.0738391830	0.1103326433	-0.0606532049
v000693	0.0395327912	0.0956337231	-0.0465041630	0.1861331080	0.0336803134
v000694	0.0462803024	0.1098495455	0.0054199010	0.0515625534	0.0366486110
v000695	-0.0470532262	0.1083177990	0.0409880907	-0.0699196367	0.0867274489
v000696	0.1831225447	-0.0073258383	0.1507690655	0.0817757248	0.0305311000
v000697	-0.0877653457	-0.0150592997	0.0126539460	0.0276234082	-0.0037139201
v000698	0.0277470288	0.0845079979	0.0625382947	0.0423084007	-0.0134641979
v000699	0.1791372720	0.1193298614	0.1188223774	-0.0611232386	-0.0989715466
v000700	-0.1066485770	-0.0510971056	-0.0068740466	0.0750006572	-0.4620499299
v000701	0.4051088136	-0.1912509090	-0.0079660640	-0.0648384908	-0.0712645865
v000702	0.0048248912	-0.0508667113	0.0443741370	-0.0672857872	-0.0155889659
v000703	0.0002685744	0.0065101293	0.0185630243	0.1031930627	0.0228248881
v000704	0.0810866269	-0.0598157888	-0.1884371853	-0.0621718964	0.0650099306
v000705	-0.1357357024	-0.0495985122	0.0357834232	0.0903548240	-0.3320010867
v000706	0.4068277803	0.1200898193	0.0784145757	-0.0913318309	-0.0367105086
v000707	0.1351925298	0.0003635814	0.0523442266	0.0305235480	0.0157947689
v000708	0.1915551486	0.2565517060	-0.0658416655	-0.0982213874	-0.1050781157
v000709	0.1107849028	0.1026360238	-0.2502060258	0.0033828005	0.0875458680
v000710	0.0880476369	0.0161264573	-0.0273510443	0.0988877546	0.0033234598
v000711	0.1370016344	0.2058348876	0.0588364536	-0.0905569781	-0.1022181951
v000712	0.2208841793	-0.0164408064	-0.1511451397	-0.0814678075	0.1579995630
v000713	-0.2230265940	-0.0885689636	0.0105154347	-0.0195800616	0.0494461323
v000714	0.1679988552	0.0505109467	0.0672562216	0.0034139748	0.0285089155
v000715	0.2735812374	0.2521740633	-0.0175830591	-0.2772292904	-0.0323149345
v000716	0.1123931345	0.0699783413	-0.0239484725	-0.0508470449	-0.0795665475
v000717	0.2441193203	0.0721885999	0.0385763118	0.0195023997	-0.0911194671
v000718	0.0463752461	-0.2295637849	0.0720556286	-0.1349818024	-0.0554844140
v000719	0.4378459086	0.0181876655	-0.0154820628	-0.2051628567	-0.0104356555
v000720	0.0565300672	0.1276407618	0.0039856253	-0.0264665058	0.0157406517
v000721	0.2057275202	-0.2229147667	-0.0705657529	-0.0009954933	0.0798279785
v000722	-0.0024752195	0.1477415154	0.0669006023	0.0111975091	0.1724287638
v000723	0.1604523275	0.2078896461	0.0573218208	0.1116096152	0.0306516164
v000724	0.1456223377	-0.1024367058	-0.0419021566	0.1430349321	0.0001919426
v000725	0.2056347357	0.0769275729	0.0218464698	-0.0698664288	-0.1541449289
v000726	-0.0263966692	-0.0079579730	-0.0104939244	-0.0528216040	-0.0271927871
v000727	0.1820515248	0.1813485187	-0.1653297436	0.1400217959	0.2062372434
v000728	0.2435611195	0.2486204343	-0.0602231444	-0.1233320792	0.0316128191
