factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_2	positive	36	2010	4	t000704	-1.0000000000	2010	tv_com_2010_102.txt	2010/tv_com_2010_102.txt		Hello, ladies. Look at your man. Now back to me. Now back at your man. Now back to me. Sadly, he isn't me. But if he stopped using Lady's Scented Body Wash and switched to Old Spice, he could smell like he's me. Look down. Back up. Where are you? You're on a boat with the man your man could smell like. What's in your hand? Back at me. I have it. It's an oyster with two tickets to that thing you love. Look again. The tickets are now diamonds. Anything is possible when your man smells like Old Spice and not a lady. I'm on a horse. I'm on a horse.
factor_2	positive	37	2010	4	t000705	-1.0000000000	2010	tv_com_2010_103.txt	2010/tv_com_2010_103.txt		Got what you want, got what you need Be your dreamboat, be your fantasy I'm in a, I'm, I'm, I'm Sarah? Sarah? Clean enough?
factor_2	positive	38	2010	4	t000706	-1.0000000000	2010	tv_com_2010_104.txt	2010/tv_com_2010_104.txt		Here to clean the toilet? No, that's nasty. Not anymore. Scrubbing Bubbles Toilet Cleaning Gel prevents limescale buildup in rings with every flush. Nice work. Now if you'd only put the seat down. Toilet Cleaning Gel.
factor_2	positive	39	2010	4	t000714	-1.0000000000	2010	tv_com_2010_113.txt	2010/tv_com_2010_113.txt		Forget about fingers and toes. I'm here to talk about bums. How do you look after your bum? I use wipes and toilet paper on a normal basis. Why? Because they feel cleaner. I don't know what that is. Are those the... These are wipes. You can't have one without the other. Bonnie and Clyde. Yeah. They go together. Would you use these? I would, absolutely. If you don't have a clean bum, what do you have? I feel the clean so fresh it can only be...
factor_2	positive	40	2010	4	t000715	-1.0000000000	2010	tv_com_2010_114.txt	2010/tv_com_2010_114.txt		I know it's nearly impossible to believe, but I'm not actually a real man. But I started using old spice deodorant and body wash together, so I can finally reel like a smell man. And have hot water lady woman motorcycle is a zizz is a repeat of 369 error error meatballs helicopter business transaction hot dogs cool dude. Mmm, you smell amazing. Briefcase tacos. You
factor_2	positive	41	2010	4	t000721	-1.0000000000	2010	tv_com_2010_120.txt	2010/tv_com_2010_120.txt		They say as a boy, Mr. Clean really looked up to his grandmother, who was stronger than people twice her size. And that strength inspired his incredibly powerful liquid muscle. It's got two and a half times more power in every drop, to lift tough dirt with less scrubbing, no matter where you use it. And with its auto-stop nozzle, almost nothing's wasted. Yep, sure made Grandma proud. Mr. Clean Liquid Muscle. Proving when it comes to clean, there's only one mister. Thanks for watching!
factor_2	positive	42	1970	5	t000212	-1.0000000000	1970	tv_com_1970_7.txt	1970/tv_com_1970_7.txt		People everywhere are asking for Fonzie Battaglia Verdicchio. We'll have the Fonzie Battaglia in Vertigo. Oh, Fonzie Berti. The Fonzie Attaccio. Why has Fonzie Battaglia become one of the world's most asked for white wines? It's hard to say. Fonzie Battaglia.
factor_2	positive	43	1970	5	t000219	-1.0000000000	1970	tv_com_1970_14.txt	1970/tv_com_1970_14.txt		Did you know there's a very special dog food with so much protein that high protein is its middle name? It's from Purina and it's terrific for normally active dogs like yours. It's the dog meal with the blue and white checkerboard but most importantly it has more protein for active dogs than any other leading dog food. Purina high protein dog meal so rich in protein that high protein is its middle name.
factor_2	positive	44	1970	5	t000222	-1.0000000000	1970	tv_com_1970_17.txt	1970/tv_com_1970_17.txt		don't talk the same language it's finished but i brought that won't work this time hey but i brought jacobazzi you brought me jacobazzi i brought the jacobazzi red and jacobazzi white you know what it means when a man gives a woman jacobazzi do you know what it means when a woman accepts a jacobazzi jacobazzi
factor_2	positive	45	1970	5	t000232	-1.0000000000	1970	tv_com_1970_27.txt	1970/tv_com_1970_27.txt		I'm so excited. I'm gonna get creamed. Let Noxzema clean your face. Some razors don't. The closer you shave, the more you need creamy, soothing, medicated Noxzema. Let Noxzema clean your face. Some razors don't. You've got a great pair of hands.
factor_2	positive	46	1970	5	t000234	-1.0000000000	1970	tv_com_1970_30.txt	1970/tv_com_1970_30.txt		Amy McVeigh keeps her brown bottle of Lysol brand disinfectant in the linen closet behind an old hot water bottle and a box of Epsom salt. Too bad, because every day Lysol could be disinfecting and deodorizing the bathroom bowl. Could be cutting down on germs in her wash, even in cold water. And killing household germs, including germs that cause odors. Where's your brown bottle of Lysol? The baby's room's where I always used it. Find it. The baby's room's where I always used it.
factor_2	positive	47	1970	5	t000237	-1.0000000000	1970	tv_com_1970_33.txt	1970/tv_com_1970_33.txt		Oh, I'm such a dry baby. Look at my dry skin. But I'm bathing this leg with Calgon Bath Oil Beads. It's the birth of clean softness. With Calgon's moisturizers, an exciting clean softness is born on my skin. Look, this leg, dry skin. But here, Calgon's clean softness, without greasiness. Don't be dry, baby. Enjoy Calgon Bath Oil Beads, the birth of clean softness.
factor_2	positive	48	1970	5	t000242	-1.0000000000	1970	tv_com_1970_38.txt	1970/tv_com_1970_38.txt		the hardest bones in the world can't clean your dog's teeth like milk bone dog biscuits can because the healthier chew food safely gives you the right teeth cleaning size for small medium and large dogs each size has the right hardness to help scrape away stains and tartar and to help clean and whiten teeth give your dog a better teeth cleaner than bones milk bone dog biscuits in beef flavor too you
factor_2	positive	49	1970	5	t000252	-1.0000000000	1970	tv_com_1970_49.txt	1970/tv_com_1970_49.txt		guess who garlic garlic that's strong loud and clear you ought to get this signal get the signal signal mouthwash it fights strong mouth odors even onions and garlic new signal a mouthwash so effective it fights strong mouth odors even onions even garlic clinical tests prove it your cleaner fresher breath will prove it guess who uh you got the signal new signal fights strong mouth
factor_2	positive	50	1970	5	t000256	-1.0000000000	1970	tv_com_1970_53.txt	1970/tv_com_1970_53.txt		This is Farrah Fawcett Shampoo, without the label, because what's in the bottle is more important to you than what's on it. Fabergé created this shampoo and put in things that I believe in, like vitamins, minerals, protein, and herbs. It's an extra-rich shampoo, and it really does leave your hair clean, fresh-smelling, lots of body and shine. I hope you try it, for what's in the bottle. Farrah Fawcett Shampoo and Cream Rinse Conditioner, by Fabergé.
factor_2	positive	51	1970	5	t000269	-1.0000000000	1970	tv_com_1970_67.txt	1970/tv_com_1970_67.txt		October 16th. That's the day I gave up soap and began feeling clean and fresh. My shower was Zest. It started when I was asked to give up my favorite soap and use only Zest. When I saw that my soap looked a soap film, even after rinsing, and Zest didn't, I agreed to try Zest. Cleaner. That's the word that describes Zest. It made me feel cleaner. You don't feel like you still have soap on your skin. Will I go back to using soap? Nope. I like Zest. Give up soap today. With deodorant Zest, you'll feel cleaner.
factor_2	positive	52	1960	6	t000113	-1.0000000000	1960	tv_com_1960_13.txt	1960/tv_com_1960_13.txt		Boy, what a day for a picnic. Hey, you're spraying stars on my sports shirt. That's right, dear. Watch. And the next thing I knew, they went, Sue, you're spraying stars on that blouse. That's right, that's what's in this can. Watch. Yes, the star of modern starches, new faultless spray-on starch. Call them faultless stars of freshness or faultless stars of fashion. Whatever you call them, they add a star-soaked shield of cleanness to every fiber they caress to help all the clothes you iron. Even modern fabrics stay neater, look fresher, longer, and they iron easier, too. Great idea, Sue, spraying those stars on my shirt. Sure feels good. Looks good, too. Try it yourself. Today's star of modern starches, faultless spray-on starch.
factor_2	positive	53	1960	6	t000118	-1.0000000000	1960	tv_com_1960_19.txt	1960/tv_com_1960_19.txt		has a little of the magic gone out of your life lately maybe your gray hair keeps you from looking as exciting as you still are hate that gray wash it away like magic wash years away in minutes with loving care hair color lotion by Clairol the magic of loving care is that it colors only the gray without changing your natural hair color it's gentle magic no peroxide or developer even the fragrance tells you nothing to mix just pours on right from the bottle actually leaves your hair in better condition than ever and gray is gone loving care lasts a month or more makes it so easy to keep gray away so if you hate that gray get a little of this magic for yourself you'll look so fresh feel so beautiful it makes your husband feel younger too just to look at you and that's the best magic of all try it loving care hair color lotion by Clairol the magic of loving care hair color lotion by Clairol the magic of loving care hair color lotion by Clairol
factor_2	positive	54	1960	6	t000124	-1.0000000000	1960	tv_com_1960_26.txt	1960/tv_com_1960_26.txt		Excuse me, madam, but have you ever tried Soda Burst? Oh, yes. I was the first on my block. Then you know that Soda Burst is the real ice cream soda that makes itself at home? I just loved it. And you know there's a big scoop of ice cream and lots of real soda fountain fizz? It was delicious. Soda Burst's a real hit at parties and a favorite for snacks, too. My grandson just loved it. He couldn't get enough. And it comes in your four favorite flavors. All chocolate, black and white, strawberry, and pineapple. Oh, yes. I remember. It was so hard to decide. How often do you buy Soda Burst, madam? Well, not too often. It's kind of expensive. Well, madam, here's good news. They've just lowered the prices of Soda Burst in both the two-pack and the family pack of four. Oh, bless you. My grandson will be so happy. He's been brooding a lot. Soda Burst, now at new lower prices. Soda Burst by Birdseye.
factor_2	positive	55	1960	6	t000131	-1.0000000000	1960	tv_com_1960_36.txt	1960/tv_com_1960_36.txt		Water active, groom and clean. Hey, groom and clean. Hey, fella, ready for a wild new experience? Look what's happening in San Francisco. It could happen to you. Go natural and make the scene. Hey, groom and clean. The hairdressing made for men. Hair holds natural cause it comes clean, swings clean. Hair holds natural cause it comes clean. Groom and clean is just like me. Water active. See? Mixes with water. No greasy buildup here or on your hair. Just wet combing cleans away dirt and dandruff. Most natural hair you've ever seen. Hair holds natural cause it comes clean. Hey, groom and clean. Join the swing to groom and clean. Hey, consume good water. Hey, groom and clean. Once more. You feel like you're enjoying it. If somebody asks, hey, what'd you do so you could drink through a drink? There's no right answer. Hey, baby, your property is great. And you'reoulever 있어서atm.com, I can symbolic of how you'dulation at e-adresseasav Pot. MrBean.com.
factor_2	positive	56	1960	6	t000135	-1.0000000000	1960	tv_com_1960_40.txt	1960/tv_com_1960_40.txt		Proctor Silex, Proctor Silex, see-through coffee maker, great features and value, it does it all. Glass bowl snaps out, cleans easy. It's see-through clean. Entire basket lifts out. No more burning fingers. Flavor selector dial. Brews up to 11 cups of delicious coffee in its clean glass bowl. For great features and value, Proctor Silex does it all. Proctor Silex.
factor_2	positive	57	1960	6	t000139	-1.0000000000	1960	tv_com_1960_45.txt	1960/tv_com_1960_45.txt		A new season for soft drinks is here. Open a bottle of Sprite and springtime breaks loose. Sprite, it's a natural. Sprite is light and not too sweet. It's a natural. Open a bottle of Sprite and springtime breaks loose. Sprite has a clean, pure, natural taste. There are no artificial flavorings in Sprite. It's a natural. Next time, make it springtime. Open a bottle of Sprite and springtime breaks loose. Open a bottle of Sprite and springtime breaks loose.
factor_2	positive	58	1960	6	t000147	-1.0000000000	1960	tv_com_1960_54.txt	1960/tv_com_1960_54.txt		the now cars rebel first excitement machines in the intermediate class with engines for now 343 typhoon v8 with innovations and styling for now rebel with sizes for now 114 inch wheelbase seats for six with quality and safety for now deep dish wheel energy-absorbing steering column rebel first excitement machines in the intermediate class rebel from the 1967 American Motors and your American Motors Rambler dealer now
factor_2	positive	59	1960	6	t000155	-1.0000000000	1960	tv_com_1960_62.txt	1960/tv_com_1960_62.txt		What happens when you breathe on a mirror? You can actually see your breath, but you cannot see whether it's fresh and clean and pleasing to other people. If you want to feel safe, use Micron. Micron oral antiseptic, the most effective mouthwash you can buy to stop bad breath germs. Let's say these G's are the germs breeding in your mouth and throat. Other mouthwashes reduce the number of germs, but moments later new ones start growing back to threaten your breath. Micron is different. It not only kills germs on contact, but it keeps the number of germs much lower, much longer. It's been proved more effective hours longer than any other mouthwash, so you can feel safer hours longer with Johnson & Johnson's new Blue Micron, most effective mouthwash you can buy to stop bad breath germs. For more information, visit Johnson & Johnson.com.
factor_2	positive	60	1960	6	t000157	-1.0000000000	1960	tv_com_1960_65.txt	1960/tv_com_1960_65.txt		If you're a city slicker like Ann Foster, you come from Waterloo, Iowa. You learned fast and wanted to read your newspaper in half, to order Danish, not sweet rolls, to almost like cardboard coffee. But this you do hold on to. Every woman needs to be herself at times. Your answer? Baking. Baking good, baking often with gold medal flour. Little kitchen? True. Strange oven? Also true. But you feel about gold medal the way most women do. You count on gold medal. Trust it so much you don't sift anymore. Gold medal flour is that fine, that uniform, that dependable. It gives you a feeling of confidence right down to your fingertips, what some call a white thumb. Couldn't your baking use this touch of gold medal confidence? Your white plums?
factor_2	positive	61	1960	6	t000165	-1.0000000000	1960	tv_com_1960_75.txt	1960/tv_com_1960_75.txt		You're entering the leisure time world of Bob Sharp, member of the Sports Car Club of America. Bob's qualifying on a challenging course, a grueling test of machines and men. Bob Sharp's a camel smoker. He enjoys the clean-cut taste of rich tobaccos. The best tobacco makes the best smoke. Get with Camel. Every inch a real smoke. Camel is a real cigarette. Comfortably smooth, too.
factor_2	positive	62	1980	7	t000310	-1.0000000000	1980	tv_com_1980_1.txt	1980/tv_com_1980_1.txt		Table for two, please. Yes, you'd prefer something in our smoking area, Philippe. Fine. How'd you know she smoked? Teeth, Orlando. Tobacco stains give smokers away. Not when you brush every day with Topol. Topol Smoker's Tooth Polish with Fluoride safely removes newly deposited tobacco particles and helps clean away built-up stains. Table for two, please. I have a charming table in our non-smoking area. No, no, we smoke. But your teeth are so clean. And he smokes. Topol. The only toothpaste a smoker needs. The only toothpaste a smoker needs.
factor_2	positive	63	1980	7	t000315	-1.0000000000	1980	tv_com_1980_6.txt	1980/tv_com_1980_6.txt		Polydent presents Martha Ray, TV star, denture wearer. You know, when I clown in front of that camera, this big smile needs something extra. Extra Strength Polydent Green. It gets my dentures sparkling clean. Watch. Tough lab stains. Now, Extra Strength Polydent. It's fantastic. Gets tough stains clean, even in between. So take it from a big mouth. Extra Strength Polydent Green gets tough stains clean.
factor_2	positive	64	1980	7	t000317	-1.0000000000	1980	tv_com_1980_8.txt	1980/tv_com_1980_8.txt		Will Daddy like it? Daddy loves Old Spice. Wow! That's what makes Daddy smell so special. I love the smell of my Daddy. You put the ribbon on. This Christmas, people all over America are giving the men in their lives the classic scent of Old Spice. The clean, fresh, masculine scent so many women love. I love the smell of Daddy. And so does Mommy. For a Christmas gift he'll really love, the classic scent of Old Spice.
factor_2	positive	65	1980	7	t000322	-1.0000000000	1980	tv_com_1980_13.txt	1980/tv_com_1980_13.txt		Soap? Nope. When you discover the cleaner, feeling obsessed, you're gonna be feeling your best. Zest is different from soap. In water, you can see the tacky film soap leaves even after rinsing. Zest doesn't. The odorant zest is specially made to rinse without leaving sticky film. Nothing comes between me and feeling so clean. I feel my best. Discover the cleaner, feeling obsessed, you're gonna be feeling your best. I'm feeling my best.
factor_2	positive	66	1980	7	t000324	-1.0000000000	1980	tv_com_1980_15.txt	1980/tv_com_1980_15.txt		I just got rid of everything I don't need, including the gunk in my hair, because I just started using oil and silicone-free green. Oil and silicone-free green. Beats build-up for clean beauty.
factor_2	positive	67	1980	7	t000329	-1.0000000000	1980	tv_com_1980_22.txt	1980/tv_com_1980_22.txt		Use sandpaper to clean your stove top? Ridiculous. Yet if you're cleaning with scouring powder, you're probably using the same harsh, scratchy abrasives found in this sandpaper, and that can be rough on your stove top. That's why soft scrub is better. It's a liquid cleanser that cleans like a scouring powder, but because it has milder abrasives, it doesn't scratch like one. Soft scrub cleans even tough spills like this, but leaves no sandy grit. Try soft scrub. Cleans like a scouring powder, but doesn't scratch like one.
factor_2	positive	68	1980	7	t000334	-1.0000000000	1980	tv_com_1980_27.txt	1980/tv_com_1980_27.txt		Why the shade, son? You're not out in the sunshine. Well, look at all this shine. And it only took about half the time it usually does. Yeah? How? I used Ajax. Ajax All-Purpose Cleaner saves time because you don't have to rinse. Try it on floors. Ajax cleans till the shine shines through, then dries clean without a dull film to rinse. I like the lemony smell. I like the shine. And the time I saved. Now I can put these glasses to better use. Ajax All-Purpose Cleaner. The shine shines through.
factor_2	positive	69	1980	7	t000339	-1.0000000000	1980	tv_com_1980_33.txt	1980/tv_com_1980_33.txt		This is one drop of Fantastic Spray Cleaner. One drop, one drop. Now, if one drop of Fantastic cleans this well, imagine what happens when a few thousand of them get together. It's so easy. It's so easy. It's so easy. And now try new Fantastic Bathroom Cleaner. It makes cleaning your bathroom so easy.
factor_2	positive	70	1980	7	t000340	-1.0000000000	1980	tv_com_1980_34.txt	1980/tv_com_1980_34.txt		The impossible mission? Finish the wash without a stain walking right in. Introducing new 7-Day Stain Stick from Spray and Wash. Now stains are no problem with new 7-Day Stain Stick. Its special formula lets me treat a tough stain today. And watch, now I can put off washing... ...til the end of the week. I love it. New Stain Stick from Spray and Wash. For stains you thought would...
factor_2	positive	71	1980	7	t000356	-1.0000000000	1980	tv_com_1980_53.txt	1980/tv_com_1980_53.txt		some people will buy any old gasoline others expect more so they go the extra mile to Texaco for the clean gasoline and competitively priced products as well we give you special bonuses year-round that stretch your dollar even further expect more from Texaco
factor_2	positive	72	1950	8	t000002	-1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt		For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_2	positive	73	1950	8	t000020	-1.0000000000	1950	tv_com_1950_24.txt	1950/tv_com_1950_24.txt		When the neighbors drop by for a slide show, it's fun for everyone. But what's the answer when you want to run off both regular-sized slides and oversized slides? The answer is the new Anscomatic, the A-plus slide projector from Ansco. It's the world's only fully automatic projector to take all popular slides, cardboard, glass, metal, and plastic. And when it's time for those big two-and-a-quarter slides, no problem, Anscomatic projects them clear and sharp. And Anscomatic runs itself, or with the remote control, you can control your slides from anywhere in the room at any speed you choose. At the end of the show, Anscomatic even turns on the lights. The new Anscomatic is available at most dealers for just $11.95 down. Whether it's color films, black-and-white films, cameras, or projectors, if it's from Ansco, you know it's A-plus.
factor_2	positive	74	1950	8	t000026	-1.0000000000	1950	tv_com_1950_31.txt	1950/tv_com_1950_31.txt		Welcome once again to Do You Trust Your Wife? This portion of our show brought to you by Jell-O Instant Pudding. That quick, quick, good, good, busy day dessert. Now back to... My land, how they can go. Busy day, busy day. Busy, busy, busy day. Off to the station, off to shop. Busy, busy, never stop. Mop the floor, iron the clothes. Hear, hear, blow your nose. Busy day, tick-tock. Busy day, six o'clock. Six o'clock, dinner time. Thank goodness for Jell-O Instant Pudding. Yes, thank goodness for Jell-O Instant Pudding. The terrific busy day dessert you can make at the very last minute. See how quick and easy. Just add it to cold milk and beat it up. That's all. By the time you're ready to eat it, it's all ready for you. Jell-O Instant Pudding, made by the famous Jell-O folks. So creamy, so nourishing, so delicious. No other instant pudding. It's quite the same. Stock your shelves with all seven flavors. The good, good busy day dessert. Jell-O Instant Pudding. Jell-O Instant Pudding.
factor_2	positive	75	1950	8	t000028	-1.0000000000	1950	tv_com_1950_33.txt	1950/tv_com_1950_33.txt		Say, boys and girls, there's nothing so good as a cool, refreshing drink on these hot summer days. And, whether you like orangeade, lemonade, soft drinks, milk, or even a cool drink of water, the best and easiest way to serve it and drink it is out of a Dixie cup. Mmm, I know, because I use them at home all the time. And you ask your mother, she knows. She knows that Dixie cups save her a lot of extra glasses to wash. She knows that Dixie cups means there's less of breaking glasses. And she knows, too, that drinking from a Dixie cup is more sanitary, because everyone has his own individual cup. And it's so easy to have lots of Dixie cups handy when you have this attractive Dixie dispenser. So you ask your mother the next time that she goes shopping to get a Dixie dispenser and several refill boxes of Dixie cups. Dixie cups, America's number one paper cup. America's number one paper cup.
factor_2	positive	76	1950	8	t000029	-1.0000000000	1950	tv_com_1950_34.txt	1950/tv_com_1950_34.txt		you ladies sure get a break with today's fine cosmetics they stay on better last longer but of course they're much harder to remove and that's why you need deep magic the one facial cleanser that's made to remove modern cosmetic deep magic by Tony gently dissolves dirt and makeup cleans deep down where soaps and creams can't reach so wear makeup but remove it with deep magic the facial cleanser made to remove modern cosmetics now during this once a year special you can get two 60 cent bottles that's a dollar twenty value for only 89 cents deep magic
factor_2	positive	77	1950	8	t000030	-1.0000000000	1950	tv_com_1950_35.txt	1950/tv_com_1950_35.txt		every girl dreams of this moment when her beauty framed by a soft romantic hairstyle blossoms in the happiness of a bride and now through honeymoon days ahead how will she keep her hair and hairstyle beautiful of course she's packed gossamer among her precious things just a light spray of gossamer in the morning keeps her hair and lovely shape and protects it from drying Sun and wind when it's time to wash and reset her hair she simply presses the curls into place and sprays with quick drying gossamer keep your hair wedding day lovely always with gossamer gossamer is spectacular value large salon size now reduced from 21 shillings to only sixteen and six regular size now twelve and six
factor_2	positive	78	1950	8	t000031	-1.0000000000	1950	tv_com_1950_36.txt	1950/tv_com_1950_36.txt		What does she want for Christmas? All your love and all the loveliness to keep it. And here's the gift to help her keep that loveliness, the Lady Schick electric shaver designed just for a woman with one side for underarms for shave so close but so gentle a deodorant can be used immediately and the other side made especially for legs. Nothing she could use is more feminine. Why her skin will stay so smooth no one would ever guess she shaved. Most stores offer a 14-day free home trial starting Christmas Day so take your pick from new designs like this one in blue and white or ballerina sparkling white and gold or this in red and old gold or sophisticate jet black and sapphire blue. Get her a Lady Schick this Christmas in this delightful hat box carrying case. She'll love it and love you for giving it to her. you
factor_2	positive	79	1950	8	t000032	-1.0000000000	1950	tv_com_1950_38.txt	1950/tv_com_1950_38.txt		Use Ajax! Colgate's new Ajax cleans all bathroom surfaces up to 50% faster. Use Ajax, the foaming cleanser. Gets things clean just like a whiz. You'll start paying the elbow tax when you start cleaning with Ajax. So use Ajax, the foaming cleanser. Floats the dirt right down the drain. Ajax leaves no gritty cleanser scum in tub or sink. So use Ajax, the foaming cleanser. Floats the dirt right down the drain. Ajax, the new scouring cleanser foams as it cleans. Ajax cuts grease faster than any other leading cleanser. Ajax polishes with half the effort. Mmm, and it smells good too! So use Ajax!
factor_2	positive	80	1950	8	t000035	-1.0000000000	1950	tv_com_1950_41.txt	1950/tv_com_1950_41.txt		Now, here's a question I have for you ladies. What will they think of next? Here's Evelyn Patrick to tell you about a combination they did think of next. Snow Peach and Futurama. Yes, girls, for color that puts a new light on your lips that is pure allure, you'll want Revlon's shade of Snow Peach lipstick. And, of course, you'll want it in a glamorous Futurama like this. The engraved white enamel case is just perfect for any fashion and bound to give you that feeling of elegance every woman wants. With Futurama within easy reach, you're at your best. But the marvelous part about this stunning Futurama is it looks expensive, but it's not. And remember, with Futurama, you're getting a permanent case because all you need ever buy again is a Revlon refill that clicks in and out as easily as this. That means a saving of 35 cents on every single lipstick you buy. So, girls, when you say... ...the light, bright shade that's bound to give you a look of summer brilliance, say, Snow Peach in a Futurama. That's right, girls. Give yourself a gift of a Snow Peach in a Futurama tomorrow. And, folks, remember, Futurama is the perfect gift for graduations, bridesmaids, birthdays, an anniversary, really nearly anything. Thank you. Try it.
factor_2	positive	81	1950	8	t000052	-1.0000000000	1950	tv_com_1950_59.txt	1950/tv_com_1950_59.txt		Here it is, the most amazing food wrap ever developed, Saran Wrap. That's right, there's nothing like Saran Wrap. It's the crystal clear plastic that lets you see everything you wrap. Now look at this, Saran Wrap clings like magic. Just press it into place over any bowl or dish and it stays. You have a smooth, tight cover that keeps flavor locked in. Saran Wrap keeps food fresh far longer too. It lets you prepare party snacks way ahead of time. Why, even hard to keep cheese stays fresh week after week in Saran Wrap. You can wrap it, unwrap it, and wrap it again. And even the last piece will be as fresh and tasty as the day you bought it. Prove it in your own kitchen. Pick up a roll of Saran Wrap today in the blue and yellow box. You'll love it. Get Saran Wrap at your grocers. Saran Wrap is a product of the Dollar Tree Company. A small chemical company.
factor_2	negative	82	1950	1	t000023	-6.0000000000	1950	tv_com_1950_28.txt	1950/tv_com_1950_28.txt	clean, clothe, dish, sud, wash, white	Now isn't that just like a boy? Every morning it's the same story. You can't wake him up. He's still half asleep when... Uh-oh, he knows better than that. Shoes on your clean white sheet and... You have to wash it. So you wash it in cheer. Only Blue Cheer has the Blue Magic Whitener. Not just a bluing, a new and better whitener that really whitens clothes. Bluing, not with cheer. Bleach, only for problem stains. Cheer's Blue Magic Whitener is different. So your boy has a snack. Watch out for your clean dish towel. And when... You have to wash it. You wash it in cheer. Right! In your automatic, in any washer, cheer gets clothes so clean, so white, you don't need bluing or bleach. No other suds has that. Blue Magic Whitener. Only new Blue Cheer. Subtitles by the Amara.org community
factor_2	negative	83	1950	1	t000051	-6.0000000000	1950	tv_com_1950_58.txt	1950/tv_com_1950_58.txt	clean, clothe, detergent, dirty, sud, wash	George, look what you're doing to that handkerchief. Gee, honey, I'm sorry it's such a mess. Well, never mind. I've discovered something that even gets dirt like that out. It's Dash. Yes, Dash. Procter & Gamble's great new detergent for automatic washers. Just watch this dramatic cleaning test. In these two jars, we'll put a teaspoon of a leading low sudser in one, Dash in the other. On this cloth, cut in half a heavy mixture of dirt and oil. Half there, half here. With Dash, no more worry about over-sudsing that can slow down your washer the way high sudsers can. Look how Dash's low suds are cleaning. See how much darker this water is getting. Dash is really taking out that dirt. Time's up. Now the proof. The cloth washed in this leading low sudser, dirty. The piece washed in Dash, clean. And Dash's low suds always... rinse out completely. Honey, this Dash really cleans. Yes, no low sudser or high sudser gets clothes cleaner. In fact, Dash gets clothes cleaner than any other product, especially made for automatics.
factor_2	negative	84	1950	1	t000034	-5.0000000000	1950	tv_com_1950_40.txt	1950/tv_com_1950_40.txt	clean, detergent, dirty, dish, sud	Here is a job that has made more than one woman shudder. Stacks of dirty dishes to get through. But here is what gets rid of those dirty dishes fast and easy. Luxe liquid detergent. It's packed in a can that won't break. And one little teaspoonful of Luxe liquid does the dishes for a family of four. Makes suds like these. There's even a special dripless spout that means easy pouring and no messy handling. Milk-stained glasses come clean in no time. Now the secret? Luxe liquid cuts under grease, lifts it up, and floats it off dishes. And Luxe liquid is the only liquid detergent that is Luxe mild on your hands. So make dishwashing lots less work with the next best thing to a dishwashing machine, Luxe liquid detergent. Yes, ma'am, that Luxe liquid is really something. And the only people who think that we go a little overboard on it are those who have never used it. And that is a fact because just one night's worth of Luxe liquid, all of a teaspoonful if you're keeping tabs, and anybody knows why we call Luxe liquid the next best thing to a dishwashing machine. Just use it once. You'll see. Because you're going to be on our side of the fence from then on in.
factor_2	negative	85	1950	1	t000076	-5.0000000000	1950	tv_com_1950_86.txt	1950/tv_com_1950_86.txt	clean, detergent, sud, wash, white	This, my friends, is a birthday party. Just look. I see a real laundry job ahead. Fruit stains, mustard, grass stains, and plenty of plain dirt. But I know a wonderful new way to get this birthday party wash bleached white. It's a new idea, a new detergent that I think you'll be interested in. And this is it. New Oxidol. Now watch. I pour just a cupful in my machine. And presto, here's my wash. Beautifully clean and white. Bleach white. Because this new Oxidol actually contains its own bleach. It's the only well-known one that has its own bleach right in it. And like it says on the package, it's color-safe oxygen bleach. Just think, it washes and bleaches all by itself. That's why this new Oxidol really helps remove stains as no other suds can. Your wash comes out clean and white. Bleach white. And your washable colors are so bright and lovely. So it's easy to see that this new Oxidol is not just for birthday washes. It's made for every wash. All of mine and all of yours.
factor_2	negative	86	1950	1	t000040	-4.0000000000	1950	tv_com_1950_46.txt	1950/tv_com_1950_46.txt	clean, detergent, dirty, white	It just had to happen. A household cleaner that's murder on dirt, but nice to use. It's Handy Andy, Beaver Brothers' new all-purpose liquid detergent. For floors, walls, woodwork, all your toughest cleaning jobs. That's Handy Andy. It's murder on dirt, but nice to use. You see, unlike ordinary liquid cleaners, there's no smelly kerosene in Handy Andy. It cleans faster, safer, easier than anything you've ever used. Yet, leaves things smelling clean and fresh. Kind to your hand, safe for everything you clean. Straight from the bottle or in solution, Handy Andy does floors, walls, woodwork, in a flash, with no rinsing. Tubs and sinks come shiny white without scrubbing. Gets tough with dirt. Dirty garbage pails. Makes kitchen cabinets and refrigerators sparkly clean. It's murder on dirt, but nice to use.
