factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	negative	t000393	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000393	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000393	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000393	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000393	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000397	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000397	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000397	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000397	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000397	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000397	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000397	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000401	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000401	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000401	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000401	-1.0000000000	v000108	hope	negative	1	-1
factor_4	negative	t000401	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000401	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000401	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000403	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000403	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000403	-1.0000000000	v000085	food	negative	1	-1
factor_4	negative	t000403	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000403	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000403	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000403	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000405	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000405	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000405	-1.0000000000	v000085	food	negative	1	-1
factor_4	negative	t000405	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000405	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000405	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000405	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000516	-1.0000000000	v000016	bottle	negative	1	-1
factor_4	negative	t000516	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000516	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000516	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000516	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000516	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000516	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000517	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000517	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000517	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000517	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000517	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000517	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000517	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000520	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000520	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000520	-1.0000000000	v000085	food	negative	1	-1
factor_4	negative	t000520	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000520	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000520	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000520	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000530	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000530	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000530	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000530	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000530	-1.0000000000	v000134	lose	negative	1	-1
factor_4	negative	t000530	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000530	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000532	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000532	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000532	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000532	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000532	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000532	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000532	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000577	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000577	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000577	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000577	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000577	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000577	-1.0000000000	v000234	tablet	negative	1	-1
factor_4	negative	t000577	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000604	-1.0000000000	v000016	bottle	negative	1	-1
factor_4	negative	t000604	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000604	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000604	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000604	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000604	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000604	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000699	-3.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000699	-3.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000699	-3.0000000000	v000085	food	negative	1	-1
factor_4	negative	t000699	-3.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000699	-3.0000000000	v000134	lose	negative	1	-1
factor_4	negative	t000699	-3.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000699	-3.0000000000	v000266	weight	negative	1	-1
factor_4	negative	t000620	-1.0000000000	v000016	bottle	negative	1	-1
factor_4	negative	t000620	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000620	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000620	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000620	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000620	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000620	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000659	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000659	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000659	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000659	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000659	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000659	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000659	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000661	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000661	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000661	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000661	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000661	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000661	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000661	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000679	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000679	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000679	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000679	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000679	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000679	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000679	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000723	-2.0000000000	v000016	bottle	negative	1	-1
factor_4	negative	t000723	-2.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000723	-2.0000000000	v000085	food	negative	0	0
factor_4	negative	t000723	-2.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000723	-2.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000723	-2.0000000000	v000234	tablet	negative	1	-1
factor_4	negative	t000723	-2.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000728	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000728	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000728	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000728	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000728	-1.0000000000	v000134	lose	negative	1	-1
factor_4	negative	t000728	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000728	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000775	-1.0000000000	v000016	bottle	negative	1	-1
factor_4	negative	t000775	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000775	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000775	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000775	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000775	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000775	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000776	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000776	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000776	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000776	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000776	-1.0000000000	v000134	lose	negative	1	-1
factor_4	negative	t000776	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000776	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000794	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000794	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000794	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000794	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000794	-1.0000000000	v000134	lose	negative	1	-1
factor_4	negative	t000794	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000794	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000446	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000446	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000446	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000446	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000446	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000446	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000446	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000459	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000459	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000459	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000459	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000459	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000459	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000459	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000499	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000499	-1.0000000000	v000065	eat	negative	1	-1
factor_4	negative	t000499	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000499	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000499	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000499	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000499	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000504	-1.0000000000	v000016	bottle	negative	0	0
factor_4	negative	t000504	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000504	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000504	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000504	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000504	-1.0000000000	v000234	tablet	negative	1	-1
factor_4	negative	t000504	-1.0000000000	v000266	weight	negative	0	0
factor_4	negative	t000508	-1.0000000000	v000016	bottle	negative	1	-1
factor_4	negative	t000508	-1.0000000000	v000065	eat	negative	0	0
factor_4	negative	t000508	-1.0000000000	v000085	food	negative	0	0
factor_4	negative	t000508	-1.0000000000	v000108	hope	negative	0	0
factor_4	negative	t000508	-1.0000000000	v000134	lose	negative	0	0
factor_4	negative	t000508	-1.0000000000	v000234	tablet	negative	0	0
factor_4	negative	t000508	-1.0000000000	v000266	weight	negative	0	0
factor_3	positive	t000086	8.0000000000	v000027	car	positive	0	0
factor_3	positive	t000086	8.0000000000	v000034	class	positive	1	1
factor_3	positive	t000086	8.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000086	8.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000086	8.0000000000	v000079	field	positive	0	0
factor_3	positive	t000086	8.0000000000	v000195	rubber	positive	1	1
factor_3	positive	t000086	8.0000000000	v000198	safety	positive	1	1
factor_3	positive	t000086	8.0000000000	v000202	seat	positive	1	1
factor_3	positive	t000086	8.0000000000	v000223	steel	positive	1	1
factor_3	positive	t000086	8.0000000000	v000241	test	positive	1	1
factor_3	positive	t000087	5.0000000000	v000027	car	positive	1	1
factor_3	positive	t000087	5.0000000000	v000034	class	positive	1	1
factor_3	positive	t000087	5.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000087	5.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000087	5.0000000000	v000079	field	positive	1	1
factor_3	positive	t000087	5.0000000000	v000195	rubber	positive	1	1
factor_3	positive	t000087	5.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000087	5.0000000000	v000202	seat	positive	1	1
factor_3	positive	t000087	5.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000087	5.0000000000	v000241	test	positive	0	0
factor_3	positive	t000061	4.0000000000	v000027	car	positive	1	1
factor_3	positive	t000061	4.0000000000	v000034	class	positive	0	0
factor_3	positive	t000061	4.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000061	4.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000061	4.0000000000	v000079	field	positive	1	1
factor_3	positive	t000061	4.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000061	4.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000061	4.0000000000	v000202	seat	positive	1	1
factor_3	positive	t000061	4.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000061	4.0000000000	v000241	test	positive	1	1
factor_3	positive	t000071	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000071	3.0000000000	v000034	class	positive	1	1
factor_3	positive	t000071	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000071	3.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000071	3.0000000000	v000079	field	positive	0	0
factor_3	positive	t000071	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000071	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000071	3.0000000000	v000202	seat	positive	1	1
factor_3	positive	t000071	3.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000071	3.0000000000	v000241	test	positive	0	0
factor_3	positive	t000073	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000073	3.0000000000	v000034	class	positive	0	0
factor_3	positive	t000073	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000073	3.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000073	3.0000000000	v000079	field	positive	1	1
factor_3	positive	t000073	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000073	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000073	3.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000073	3.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000073	3.0000000000	v000241	test	positive	0	0
factor_3	positive	t000078	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000078	3.0000000000	v000034	class	positive	0	0
factor_3	positive	t000078	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000078	3.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000078	3.0000000000	v000079	field	positive	1	1
factor_3	positive	t000078	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000078	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000078	3.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000078	3.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000078	3.0000000000	v000241	test	positive	0	0
factor_3	positive	t000094	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000094	3.0000000000	v000034	class	positive	0	0
factor_3	positive	t000094	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000094	3.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000094	3.0000000000	v000079	field	positive	0	0
factor_3	positive	t000094	3.0000000000	v000195	rubber	positive	1	1
factor_3	positive	t000094	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000094	3.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000094	3.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000094	3.0000000000	v000241	test	positive	1	1
factor_3	positive	t000095	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000095	3.0000000000	v000034	class	positive	0	0
factor_3	positive	t000095	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000095	3.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000095	3.0000000000	v000079	field	positive	1	1
factor_3	positive	t000095	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000095	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000095	3.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000095	3.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000095	3.0000000000	v000241	test	positive	0	0
factor_3	positive	t000050	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000050	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000050	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000050	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000050	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000050	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000050	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000050	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000050	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000050	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000053	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000053	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000053	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000053	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000053	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000053	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000053	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000053	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000053	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000053	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000074	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000074	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000074	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000074	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000074	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000074	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000074	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000074	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000074	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000074	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000082	2.0000000000	v000027	car	positive	0	0
factor_3	positive	t000082	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000082	2.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000082	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000082	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000082	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000082	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000082	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000082	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000082	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000084	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000084	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000084	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000084	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000084	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000084	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000084	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000084	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000084	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000084	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000002	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000002	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000002	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000002	1.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000002	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000002	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000002	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000002	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000002	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000002	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000009	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000009	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000009	1.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000009	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000009	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000009	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000009	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000009	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000009	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000009	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000014	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000014	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000014	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000014	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000014	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000014	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000014	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000014	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000014	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000014	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000018	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000018	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000018	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000018	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000018	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000018	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000018	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000018	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000018	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000018	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000020	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000020	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000020	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000020	1.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000020	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000020	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000020	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000020	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000020	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000020	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000041	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000041	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000041	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000041	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000041	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000041	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000041	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000041	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000041	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000041	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000043	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000043	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000043	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000043	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000043	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000043	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000043	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000043	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000043	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000043	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000147	5.0000000000	v000027	car	positive	1	1
factor_3	positive	t000147	5.0000000000	v000034	class	positive	1	1
factor_3	positive	t000147	5.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000147	5.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000147	5.0000000000	v000079	field	positive	0	0
factor_3	positive	t000147	5.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000147	5.0000000000	v000198	safety	positive	1	1
factor_3	positive	t000147	5.0000000000	v000202	seat	positive	1	1
factor_3	positive	t000147	5.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000147	5.0000000000	v000241	test	positive	0	0
factor_3	positive	t000195	4.0000000000	v000027	car	positive	1	1
factor_3	positive	t000195	4.0000000000	v000034	class	positive	0	0
factor_3	positive	t000195	4.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000195	4.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000195	4.0000000000	v000079	field	positive	0	0
factor_3	positive	t000195	4.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000195	4.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000195	4.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000195	4.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000195	4.0000000000	v000241	test	positive	1	1
factor_3	positive	t000122	2.0000000000	v000027	car	positive	0	0
factor_3	positive	t000122	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000122	2.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000122	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000122	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000122	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000122	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000122	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000122	2.0000000000	v000223	steel	positive	1	1
