text_id	subcorpus	lemma	pos
t000520	2000	left	ADJ
t000520	2000	light	ADJ
t000520	2000	light	NOUN
t000520	2000	light	VERB
t000520	2000	like	ADJ
t000520	2000	lit	ADJ
t000520	2000	little	ADJ
t000520	2000	logo	NOUN
t000520	2000	look	VERB
t000520	2000	low	ADJ
t000520	2000	luminous	ADJ
t000520	2000	many	ADJ
t000520	2000	metallic	ADJ
t000520	2000	milk	NOUN
t000520	2000	more	ADJ
t000520	2000	move	VERB
t000520	2000	next	ADJ
t000520	2000	orange	ADJ
t000520	2000	orange	NOUN
t000520	2000	orange	PROPN
t000520	2000	outfit	NOUN
t000520	2000	overexposed	ADJ
t000520	2000	overhead	ADJ
t000520	2000	pale	ADJ
t000520	2000	panel	NOUN
t000520	2000	pastry	NOUN
t000520	2000	patterned	ADJ
t000520	2000	performance	NOUN
t000520	2000	piece	NOUN
t000520	2000	pink	NOUN
t000520	2000	pinkish	VERB
t000520	2000	plate	NOUN
t000520	2000	point	VERB
t000520	2000	pop	PROPN
t000520	2000	pose	NOUN
t000520	2000	print	NOUN
t000520	2000	product	NOUN
t000520	2000	project	VERB
t000520	2000	raise	VERB
t000520	2000	reach	VERB
t000520	2000	read	VERB
t000520	2000	rectangular	ADJ
t000520	2000	red	ADJ
t000520	2000	remain	VERB
t000520	2000	resemble	VERB
t000520	2000	return	NOUN
t000520	2000	right	NOUN
t000520	2000	room	NOUN
t000520	2000	round	ADJ
t000520	2000	round	NOUN
t000520	2000	same	ADJ
t000520	2000	sample	VERB
t000520	2000	saturate	VERB
t000520	2000	scene	NOUN
t000520	2000	serve	VERB
t000520	2000	set	VERB
t000520	2000	several	ADJ
t000520	2000	shape	VERB
t000520	2000	shift	NOUN
t000520	2000	shiny	ADJ
t000520	2000	shot	NOUN
t000520	2000	show	VERB
t000520	2000	side	NOUN
t000520	2000	silver	ADJ
t000520	2000	silver	NOUN
t000520	2000	similar	ADJ
t000520	2000	sit	VERB
t000520	2000	small	ADJ
t000520	2000	soft	ADJ
t000520	2000	sound	VERB
t000520	2000	space	NOUN
t000520	2000	speaker	NOUN
t000520	2000	speckled	ADJ
t000520	2000	sphere	NOUN
t000520	2000	sprinkle	NOUN
t000520	2000	stage	NOUN
t000520	2000	step	NOUN
t000520	2000	strip	NOUN
t000520	2000	studio	NOUN
t000520	2000	stylize	VERB
t000520	2000	system	NOUN
t000520	2000	table	NOUN
t000520	2000	tarts	PROPN
t000520	2000	teenager	NOUN
t000520	2000	theme	NOUN
t000520	2000	toaster	NOUN
t000520	2000	top	NOUN
t000520	2000	transition	NOUN
t000520	2000	transparent	ADJ
t000520	2000	up	NOUN
t000520	2000	view	VERB
t000520	2000	visible	ADJ
t000520	2000	visual	ADJ
t000520	2000	wall	NOUN
t000520	2000	warm	ADJ
t000520	2000	wash	VERB
t000520	2000	watch	VERB
t000520	2000	watermark	NOUN
t000520	2000	wear	VERB
t000520	2000	white	ADJ
t000520	2000	wide	ADJ
t000520	2000	young	ADJ
t000521	2000	activity	NOUN
t000521	2000	address	NOUN
t000521	2000	animate	VERB
t000521	2000	apartment	NOUN
t000521	2000	appear	VERB
t000521	2000	arm	NOUN
t000521	2000	awning	NOUN
t000521	2000	background	NOUN
t000521	2000	balcony	NOUN
t000521	2000	ball	NOUN
t000521	2000	begin	VERB
t000521	2000	bent	VERB
t000521	2000	better	NOUN
t000521	2000	black	ADJ
t000521	2000	block	VERB
t000521	2000	blur	VERB
t000521	2000	blurred	ADJ
t000521	2000	bocce	NOUN
t000521	2000	body	NOUN
t000521	2000	bottom	NOUN
t000521	2000	brand	VERB
t000521	2000	brick	NOUN
t000521	2000	briefly	NOUN
t000521	2000	broad	ADJ
t000521	2000	building	NOUN
t000521	2000	cab	NOUN
t000521	2000	camera	NOUN
t000521	2000	can	NOUN
t000521	2000	cane	NOUN
t000521	2000	carry	VERB
t000521	2000	chain	NOUN
t000521	2000	chair	NOUN
t000521	2000	child	NOUN
t000521	2000	city	NOUN
t000521	2000	clip	NOUN
t000521	2000	close	ADJ
t000521	2000	close	NOUN
t000521	2000	closed	ADJ
t000521	2000	commercial	NOUN
t000521	2000	cone	NOUN
t000521	2000	continue	VERB
t000521	2000	counter	NOUN
t000521	2000	cover	VERB
t000521	2000	cream	NOUN
t000521	2000	cross	NOUN
t000521	2000	crosswalk	NOUN
t000521	2000	crouch	VERB
t000521	2000	cut	VERB
t000521	2000	dark	ADJ
t000521	2000	distance	NOUN
t000521	2000	dominate	VERB
t000521	2000	dr	PROPN
t000521	2000	drink	VERB
t000521	2000	driver	NOUN
t000521	2000	eat	VERB
t000521	2000	elderly	ADJ
t000521	2000	emphasize	VERB
t000521	2000	end	NOUN
t000521	2000	entrance	NOUN
t000521	2000	environment	NOUN
t000521	2000	escape	NOUN
t000521	2000	escape	VERB
t000521	2000	fast	ADJ
t000521	2000	fence	NOUN
t000521	2000	figure	NOUN
t000521	2000	final	ADJ
t000521	2000	fire	NOUN
t000521	2000	focus	NOUN
t000521	2000	folding	NOUN
t000521	2000	foreground	NOUN
t000521	2000	frame	NOUN
t000521	2000	game	NOUN
t000521	2000	gather	VERB
t000521	2000	gesture	VERB
t000521	2000	girl	NOUN
t000521	2000	globe	NOUN
t000521	2000	graphic	NOUN
t000521	2000	gray	ADJ
t000521	2000	green	ADJ
t000521	2000	green	PROPN
t000521	2000	hand	NOUN
t000521	2000	hand	VERB
t000521	2000	handle	VERB
t000521	2000	hat	NOUN
t000521	2000	head	NOUN
t000521	2000	hold	VERB
t000521	2000	ice	NOUN
t000521	2000	imagery	NOUN
t000521	2000	include	VERB
t000521	2000	lean	VERB
t000521	2000	ledge	NOUN
t000521	2000	link	NOUN
t000521	2000	logo	NOUN
t000521	2000	look	VERB
t000521	2000	makes	VERB
t000521	2000	man	NOUN
t000521	2000	metal	NOUN
t000521	2000	move	VERB
t000521	2000	movement	NOUN
t000521	2000	newspaper	NOUN
t000521	2000	next	ADJ
t000521	2000	notice	VERB
t000521	2000	object	NOUN
t000521	2000	obscure	VERB
t000521	2000	old	ADJ
t000521	2000	open	ADJ
t000521	2000	other	ADJ
t000521	2000	panel	NOUN
t000521	2000	pass	VERB
t000521	2000	passerby	NOUN
t000521	2000	pedestrian	NOUN
t000521	2000	pepper	PROPN
t000521	2000	plastic	NOUN
t000521	2000	play	VERB
t000521	2000	polo	NOUN
t000521	2000	railing	NOUN
t000521	2000	reach	VERB
t000521	2000	red	ADJ
t000521	2000	right	NOUN
t000521	2000	scene	NOUN
t000521	2000	screen	NOUN
t000521	2000	seat	VERB
t000521	2000	sequence	NOUN
t000521	2000	setting	ADJ
t000521	2000	several	ADJ
t000521	2000	shallow	ADJ
t000521	2000	shift	NOUN
t000521	2000	shirt	NOUN
t000521	2000	shopfront	NOUN
t000521	2000	shot	NOUN
t000521	2000	shoulder	NOUN
t000521	2000	show	NOUN
t000521	2000	show	VERB
t000521	2000	shutter	NOUN
t000521	2000	sidewalk	NOUN
t000521	2000	sit	VERB
t000521	2000	sleeveless	ADJ
t000521	2000	small	ADJ
t000521	2000	smile	VERB
t000521	2000	soda	NOUN
t000521	2000	stand	VERB
t000521	2000	storefront	NOUN
t000521	2000	street	NOUN
t000521	2000	strip	VERB
t000521	2000	such	ADJ
t000521	2000	sweep	VERB
t000521	2000	tank	NOUN
t000521	2000	taste	PROPN
t000521	2000	taxi	NOUN
t000521	2000	text	NOUN
t000521	2000	top	NOUN
t000521	2000	truck	NOUN
t000521	2000	turban	NOUN
t000521	2000	turn	VERB
t000521	2000	up	NOUN
t000521	2000	upper	ADJ
t000521	2000	urban	ADJ
t000521	2000	vendor	NOUN
t000521	2000	view	NOUN
t000521	2000	visible	ADJ
t000521	2000	walk	VERB
t000521	2000	wear	VERB
t000521	2000	website	NOUN
t000521	2000	white	ADJ
t000521	2000	wide	ADJ
t000521	2000	window	NOUN
t000521	2000	woman	NOUN
t000521	2000	world	NOUN
t000521	2000	young	ADJ
t000522	2000	alternate	VERB
t000522	2000	anthropomorphic	ADJ
t000522	2000	anxious	ADJ
t000522	2000	appear	VERB
t000522	2000	approach	VERB
t000522	2000	area	NOUN
t000522	2000	arm	NOUN
t000522	2000	art	PROPN
t000522	2000	atmosphere	NOUN
t000522	2000	background	NOUN
t000522	2000	bed	NOUN
t000522	2000	bed	VERB
t000522	2000	bedding	ADJ
t000522	2000	bedding	NOUN
t000522	2000	bedroom	NOUN
t000522	2000	bedside	NOUN
t000522	2000	black	ADJ
t000522	2000	blanket	NOUN
t000522	2000	blazer	NOUN
t000522	2000	blonde	ADJ
t000522	2000	blue	ADJ
t000522	2000	body	NOUN
t000522	2000	bottom	NOUN
t000522	2000	brand	VERB
t000522	2000	briefcase	NOUN
t000522	2000	bright	ADJ
t000522	2000	camera	NOUN
t000522	2000	candy	NOUN
t000522	2000	carry	VERB
t000522	2000	character	NOUN
t000522	2000	chin	NOUN
t000522	2000	chocolate	NOUN
t000522	2000	clerk	NOUN
t000522	2000	close	ADJ
t000522	2000	close	NOUN
t000522	2000	commercial	ADJ
t000522	2000	commercial	NOUN
t000522	2000	compose	VERB
t000522	2000	concerned	ADJ
t000522	2000	continue	VERB
t000522	2000	conversation	NOUN
t000522	2000	counter	NOUN
t000522	2000	create	VERB
t000522	2000	curly	ADJ
t000522	2000	customer	NOUN
t000522	2000	cut	VERB
t000522	2000	dark	ADJ
t000522	2000	decor	NOUN
t000522	2000	deep	PROPN
t000522	2000	desk	NOUN
t000522	2000	elevator	NOUN
t000522	2000	environment	NOUN
t000522	2000	exchange	NOUN
t000522	2000	eye	NOUN
t000522	2000	face	VERB
t000522	2000	final	ADJ
t000522	2000	floor	NOUN
t000522	2000	focus	NOUN
t000522	2000	foreground	NOUN
t000522	2000	frame	NOUN
t000522	2000	framed	PROPN
t000522	2000	front	ADJ
t000522	2000	front	NOUN
t000522	2000	gloved	ADJ
t000522	2000	hair	NOUN
t000522	2000	haired	ADJ
t000522	2000	have	VERB
t000522	2000	headboard	NOUN
t000522	2000	hotel	NOUN
t000522	2000	human	ADJ
t000522	2000	illuminated	ADJ
t000522	2000	include	VERB
t000522	2000	interaction	NOUN
t000522	2000	item	NOUN
t000522	2000	jacket	NOUN
t000522	2000	lamp	NOUN
t000522	2000	large	ADJ
t000522	2000	lean	VERB
t000522	2000	left	ADJ
t000522	2000	leg	NOUN
t000522	2000	legal	ADJ
t000522	2000	length	NOUN
t000522	2000	lie	VERB
t000522	2000	light	VERB
t000522	2000	like	ADJ
t000522	2000	lobby	NOUN
t000522	2000	logo	NOUN
t000522	2000	long	ADJ
t000522	2000	look	VERB
t000522	2000	low	ADJ
t000522	2000	luggage	NOUN
t000522	2000	m	PROPN
t000522	2000	m&m	PROPN
t000522	2000	main	ADJ
t000522	2000	male	ADJ
t000522	2000	man	NOUN
t000522	2000	medium	ADJ
t000522	2000	modern	ADJ
t000522	2000	mouth	NOUN
t000522	2000	move	VERB
t000522	2000	next	ADJ
t000522	2000	nighttime	ADJ
t000522	2000	olive	NOUN
t000522	2000	open	VERB
t000522	2000	other	ADJ
t000522	2000	overhead	NOUN
t000522	2000	paper	NOUN
t000522	2000	people	NOUN
t000522	2000	pillow	NOUN
t000522	2000	pink	ADJ
t000522	2000	plant	NOUN
t000522	2000	polished	ADJ
t000522	2000	portion	NOUN
t000522	2000	potted	ADJ
t000522	2000	pull	VERB
t000522	2000	react	VERB
t000522	2000	reception	NOUN
t000522	2000	receptionist	NOUN
t000522	2000	red	ADJ
t000522	2000	reinforce	VERB
t000522	2000	remain	NOUN
t000522	2000	right	ADJ
t000522	2000	right	NOUN
t000522	2000	rolling	ADJ
t000522	2000	room	NOUN
t000522	2000	same	ADJ
t000522	2000	scene	NOUN
t000522	2000	screen	NOUN
t000522	2000	seating	NOUN
t000522	2000	separate	ADJ
t000522	2000	several	ADJ
t000522	2000	shirt	NOUN
t000522	2000	shot	NOUN
t000522	2000	show	VERB
t000522	2000	side	NOUN
t000522	2000	small	ADJ
t000522	2000	space	NOUN
t000522	2000	speak	VERB
t000522	2000	staircase	NOUN
t000522	2000	stand	VERB
t000522	2000	stem	NOUN
t000522	2000	straight	ADJ
t000522	2000	structure	NOUN
t000522	2000	suit	NOUN
t000522	2000	suitcase	NOUN
t000522	2000	tan	PROPN
t000522	2000	text	NOUN
t000522	2000	tie	NOUN
t000522	2000	time	NOUN
t000522	2000	top	NOUN
t000522	2000	trademark	NOUN
t000522	2000	twisting	NOUN
t000522	2000	up	NOUN
t000522	2000	visible	ADJ
t000522	2000	walk	VERB
t000522	2000	wall	NOUN
t000522	2000	wall	PROPN
t000522	2000	warm	ADJ
t000522	2000	wear	VERB
t000522	2000	website	NOUN
t000522	2000	white	ADJ
t000522	2000	widen	VERB
t000522	2000	woman	NOUN
t000522	2000	wooden	ADJ
t000522	2000	’re	VERB
t000523	2000	action	NOUN
t000523	2000	active	ADJ
t000523	2000	address	VERB
t000523	2000	aged	ADJ
t000523	2000	appear	VERB
t000523	2000	arm	NOUN
t000523	2000	armchair	NOUN
t000523	2000	audience	NOUN
t000523	2000	be	VERB
t000523	2000	beak	NOUN
t000523	2000	begin	VERB
t000523	2000	black	ADJ
t000523	2000	blue	ADJ
t000523	2000	blurry	ADJ
t000523	2000	body	NOUN
t000523	2000	brick	NOUN
t000523	2000	bright	ADJ
t000523	2000	camera	NOUN
t000523	2000	center	VERB
t000523	2000	chair	NOUN
t000523	2000	character	NOUN
t000523	2000	chicken	NOUN
t000523	2000	child	NOUN
t000523	2000	chin	NOUN
t000523	2000	clap	VERB
t000523	2000	clear	ADJ
t000523	2000	clip	NOUN
t000523	2000	close	ADJ
t000523	2000	close	NOUN
t000523	2000	close	VERB
t000523	2000	coffee	NOUN
t000523	2000	commercial	ADJ
t000523	2000	commercial	NOUN
t000523	2000	cooked	ADJ
t000523	2000	cross	VERB
t000523	2000	cup	NOUN
t000523	2000	cut	VERB
t000523	2000	display	VERB
t000523	2000	end	VERB
t000523	2000	entrance	NOUN
t000523	2000	equipment	NOUN
t000523	2000	evidence	NOUN
t000523	2000	exact	ADJ
t000523	2000	expression	NOUN
t000523	2000	face	VERB
t000523	2000	farms	PROPN
t000523	2000	fast	ADJ
t000523	2000	feather	VERB
t000523	2000	final	ADJ
t000523	2000	food	NOUN
t000523	2000	foster	PROPN
t000523	2000	frame	NOUN
t000523	2000	fresh	ADJ
t000523	2000	full	ADJ
t000523	2000	gesture	VERB
t000523	2000	glistening	NOUN
t000523	2000	green	ADJ
t000523	2000	guest	NOUN
t000523	2000	hand	NOUN
t000523	2000	handheld	ADJ
t000523	2000	hard	ADJ
t000523	2000	have	VERB
t000523	2000	head	NOUN
t000523	2000	hold	VERB
t000523	2000	host	NOUN
t000523	2000	icon	NOUN
t000523	2000	image	NOUN
t000523	2000	include	VERB
t000523	2000	interact	VERB
t000523	2000	interview	VERB
t000523	2000	large	ADJ
t000523	2000	late	ADJ
t000523	2000	layout	NOUN
t000523	2000	lean	VERB
t000523	2000	left	ADJ
t000523	2000	leg	NOUN
t000523	2000	lettering	NOUN
t000523	2000	light	ADJ
t000523	2000	light	NOUN
t000523	2000	lighting	NOUN
t000523	2000	like	ADJ
t000523	2000	logo	NOUN
t000523	2000	look	NOUN
t000523	2000	look	VERB
t000523	2000	make	VERB
t000523	2000	male	ADJ
t000523	2000	microphone	NOUN
t000523	2000	middle	ADJ
t000523	2000	moore	PROPN
t000523	2000	motion	NOUN
t000523	2000	move	VERB
t000523	2000	movement	NOUN
t000523	2000	name	NOUN
t000523	2000	natural	ADJ
t000523	2000	next	ADJ
t000523	2000	overhead	ADJ
t000523	2000	oversized	ADJ
t000523	2000	panels	PROPN
t000523	2000	pepper	NOUN
t000523	2000	pink	ADJ
t000523	2000	pink	NOUN
t000523	2000	plant	NOUN
t000523	2000	potted	ADJ
t000523	2000	production	NOUN
t000523	2000	push	VERB
t000523	2000	react	NOUN
t000523	2000	recorded	ADJ
t000523	2000	red	ADJ
t000523	2000	remain	VERB
t000523	2000	resemble	VERB
t000523	2000	reveal	NOUN
t000523	2000	reveal	VERB
t000523	2000	right	NOUN
t000523	2000	rise	VERB
t000523	2000	ryan	PROPN
t000523	2000	sample	VERB
t000523	2000	scene	NOUN
t000523	2000	screen	NOUN
t000523	2000	seat	VERB
t000523	2000	see	VERB
t000523	2000	set	ADJ
t000523	2000	set	NOUN
t000523	2000	set	VERB
t000523	2000	shift	NOUN
t000523	2000	shirt	NOUN
t000523	2000	shot	NOUN
t000523	2000	show	NOUN
t000523	2000	show	VERB
t000523	2000	side	NOUN
t000523	2000	sign	NOUN
t000523	2000	sit	VERB
t000523	2000	skeptical	ADJ
t000523	2000	slice	VERB
t000523	2000	small	ADJ
t000523	2000	smile	VERB
t000523	2000	speak	VERB
t000523	2000	stage	NOUN
t000523	2000	stand	VERB
t000523	2000	steaming	NOUN
t000523	2000	strip	NOUN
t000523	2000	studio	NOUN
t000523	2000	sudden	ADJ
t000523	2000	suggest	VERB
t000523	2000	table	NOUN
t000523	2000	talk	NOUN
t000523	2000	tan	PROPN
t000523	2000	television	NOUN
t000523	2000	text	NOUN
t000523	2000	top	NOUN
t000523	2000	turn	VERB
t000523	2000	unimpressed	ADJ
t000523	2000	up	NOUN
t000523	2000	vegetable	NOUN
t000523	2000	video	NOUN
t000523	2000	visible	ADJ
t000523	2000	wall	NOUN
t000523	2000	wall	PROPN
t000523	2000	watch	VERB
t000523	2000	white	ADJ
t000523	2000	wide	ADJ
t000523	2000	woman	NOUN
t000523	2000	yellow	ADJ
t000523	2000	young	ADJ
t000524	2000	alternate	VERB
t000524	2000	animate	VERB
t000524	2000	animated	ADJ
t000524	2000	appear	VERB
t000524	2000	area	NOUN
t000524	2000	arm	NOUN
t000524	2000	attentive	ADJ
t000524	2000	audio	ADJ
t000524	2000	background	NOUN
t000524	2000	baseball	NOUN
t000524	2000	basket	NOUN
t000524	2000	begin	VERB
t000524	2000	black	ADJ
t000524	2000	black	NOUN
t000524	2000	blue	ADJ
t000524	2000	booth	VERB
t000524	2000	bottle	NOUN
t000524	2000	brand	VERB
t000524	2000	bread	VERB
t000524	2000	bright	ADJ
t000524	2000	brown	ADJ
t000524	2000	calm	ADJ
t000524	2000	camera	NOUN
t000524	2000	cap	NOUN
t000524	2000	center	VERB
t000524	2000	centered	ADJ
t000524	2000	character	NOUN
t000524	2000	chest	NOUN
t000524	2000	close	ADJ
t000524	2000	close	NOUN
t000524	2000	collar	NOUN
t000524	2000	colorful	ADJ
t000524	2000	commercial	ADJ
t000524	2000	commercial	NOUN
t000524	2000	condiment	NOUN
t000524	2000	content	NOUN
t000524	2000	continue	VERB
t000524	2000	cup	NOUN
t000524	2000	cut	VERB
t000524	2000	dark	ADJ
t000524	2000	dining	NOUN
t000524	2000	dipping	NOUN
t000524	2000	drink	NOUN
t000524	2000	edge	NOUN
t000524	2000	emphatic	ADJ
t000524	2000	employee	NOUN
t000524	2000	end	NOUN
t000524	2000	expression	NOUN
t000524	2000	expressive	ADJ
t000524	2000	eye	NOUN
t000524	2000	face	NOUN
t000524	2000	face	VERB
t000524	2000	facial	ADJ
t000524	2000	fade	VERB
t000524	2000	far	ADJ
t000524	2000	fast	ADJ
t000524	2000	flat	ADJ
t000524	2000	focus	VERB
t000524	2000	follow	NOUN
t000524	2000	food	NOUN
t000524	2000	foreground	NOUN
t000524	2000	frame	NOUN
t000524	2000	french	ADJ
t000524	2000	fried	ADJ
t000524	2000	fry	NOUN
t000524	2000	fry	VERB
t000524	2000	garnish	NOUN
t000524	2000	green	NOUN
t000524	2000	hair	NOUN
t000524	2000	haired	ADJ
t000524	2000	hand	NOUN
t000524	2000	hang	VERB
t000524	2000	have	VERB
t000524	2000	include	VERB
t000524	2000	infer	VERB
t000524	2000	item	NOUN
t000524	2000	jacket	NOUN
t000524	2000	john	PROPN
t000524	2000	lamp	NOUN
t000524	2000	large	ADJ
t000524	2000	lean	VERB
t000524	2000	left	ADJ
t000524	2000	legible	ADJ
t000524	2000	lettering	NOUN
t000524	2000	light	ADJ
t000524	2000	light	VERB
t000524	2000	like	ADJ
t000524	2000	logo	NOUN
t000524	2000	long	PROPN
t000524	2000	look	VERB
t000524	2000	make	VERB
t000524	2000	male	ADJ
t000524	2000	match	VERB
t000524	2000	mouth	NOUN
t000524	2000	move	NOUN
t000524	2000	move	VERB
t000524	2000	multiple	ADJ
t000524	2000	next	ADJ
t000524	2000	night	NOUN
t000524	2000	open	ADJ
t000524	2000	orange	ADJ
t000524	2000	orange	NOUN
t000524	2000	other	NOUN
t000524	2000	overhead	NOUN
t000524	2000	paper	NOUN
t000524	2000	piece	NOUN
t000524	2000	polo	NOUN
t000524	2000	position	VERB
t000524	2000	posture	NOUN
t000524	2000	product	NOUN
t000524	2000	puppet	NOUN
t000524	2000	puzzle	VERB
t000524	2000	raise	VERB
t000524	2000	red	ADJ
t000524	2000	remain	VERB
t000524	2000	restaurant	NOUN
t000524	2000	return	VERB
t000524	2000	right	NOUN
t000524	2000	round	ADJ
t000524	2000	sample	VERB
t000524	2000	sauce	NOUN
t000524	2000	scene	NOUN
t000524	2000	screen	NOUN
t000524	2000	seafood	NOUN
t000524	2000	see	VERB
t000524	2000	serious	ADJ
t000524	2000	several	ADJ
t000524	2000	shirt	NOUN
t000524	2000	shot	NOUN
t000524	2000	shoulder	NOUN
t000524	2000	show	VERB
t000524	2000	side	NOUN
t000524	2000	silver	NOUN
t000524	2000	sit	VERB
t000524	2000	small	ADJ
t000524	2000	speak	VERB
t000524	2000	spiky	NOUN
t000524	2000	stand	VERB
t000524	2000	strip	NOUN
t000524	2000	suggest	VERB
t000524	2000	suit	NOUN
t000524	2000	table	NOUN
t000524	2000	tabletop	NOUN
t000524	2000	tie	NOUN
t000524	2000	tousle	VERB
t000524	2000	tray	NOUN
t000524	2000	uniform	NOUN
t000524	2000	up	NOUN
t000524	2000	video	NOUN
t000524	2000	view	NOUN
t000524	2000	visible	ADJ
t000524	2000	wear	VERB
t000524	2000	white	ADJ
t000524	2000	wide	ADJ
t000524	2000	yellow	ADJ
t000524	2000	young	ADJ
t000525	2000	action	NOUN
t000525	2000	alone	ADJ
t000525	2000	angle	NOUN
t000525	2000	appear	VERB
t000525	2000	approach	NOUN
t000525	2000	area	NOUN
t000525	2000	arm	NOUN
t000525	2000	awning	NOUN
t000525	2000	background	NOUN
t000525	2000	bag	NOUN
t000525	2000	be	VERB
t000525	2000	become	VERB
t000525	2000	begin	VERB
t000525	2000	bench	NOUN
t000525	2000	bicycle	NOUN
t000525	2000	black	ADJ
t000525	2000	blond	ADJ
t000525	2000	blue	ADJ
t000525	2000	blur	NOUN
t000525	2000	blur	VERB
t000525	2000	bowl	NOUN
t000525	2000	box	NOUN
t000525	2000	boy	NOUN
t000525	2000	breakfast	NOUN
t000525	2000	brown	ADJ
t000525	2000	build	VERB
t000525	2000	building	NOUN
t000525	2000	burst	NOUN
t000525	2000	busy	ADJ
t000525	2000	camera	NOUN
t000525	2000	cap	NOUN
t000525	2000	car	NOUN
t000525	2000	cardigan	NOUN
t000525	2000	carry	VERB
t000525	2000	cereal	NOUN
t000525	2000	chase	NOUN
t000525	2000	check	VERB
t000525	2000	city	NOUN
t000525	2000	clean	ADJ
t000525	2000	close	ADJ
t000525	2000	close	NOUN
t000525	2000	clutch	VERB
t000525	2000	colorful	ADJ
t000525	2000	comb	PROPN
t000525	2000	commercial	ADJ
t000525	2000	commercial	NOUN
t000525	2000	container	NOUN
t000525	2000	continue	VERB
t000525	2000	cross	VERB
t000525	2000	crowded	ADJ
t000525	2000	cut	VERB
t000525	2000	decorate	VERB
t000525	2000	difficult	ADJ
t000525	2000	display	NOUN
t000525	2000	dress	NOUN
t000525	2000	eat	VERB
t000525	2000	emphasize	VERB
t000525	2000	exterior	NOUN
t000525	2000	facade	NOUN
t000525	2000	face	VERB
t000525	2000	fast	ADJ
t000525	2000	figure	NOUN
t000525	2000	final	ADJ
t000525	2000	flower	NOUN
t000525	2000	foreground	NOUN
t000525	2000	frame	NOUN
t000525	2000	front	ADJ
t000525	2000	front	NOUN
t000525	2000	front	VERB
t000525	2000	fruit	NOUN
t000525	2000	full	ADJ
t000525	2000	gear	NOUN
t000525	2000	gesture	VERB
t000525	2000	glass	NOUN
t000525	2000	graphic	NOUN
t000525	2000	grate	NOUN
t000525	2000	green	ADJ
t000525	2000	hand	NOUN
t000525	2000	head	NOUN
t000525	2000	honey	PROPN
t000525	2000	identify	VERB
t000525	2000	include	VERB
t000525	2000	item	NOUN
t000525	2000	juice	PROPN
t000525	2000	kinetic	ADJ
t000525	2000	kiwi	NOUN
t000525	2000	knit	VERB
t000525	2000	label	VERB
t000525	2000	large	ADJ
t000525	2000	last	ADJ
t000525	2000	lean	VERB
t000525	2000	left	NOUN
t000525	2000	look	VERB
t000525	2000	low	ADJ
t000525	2000	man	NOUN
t000525	2000	market	NOUN
t000525	2000	melon	NOUN
t000525	2000	milk	NOUN
t000525	2000	modern	ADJ
t000525	2000	motion	NOUN
t000525	2000	mouth	NOUN
t000525	2000	move	VERB
t000525	2000	newspaper	NOUN
t000525	2000	object	NOUN
t000525	2000	obscure	VERB
t000525	2000	open	VERB
t000525	2000	opening	NOUN
t000525	2000	orange	PROPN
t000525	2000	other	ADJ
t000525	2000	outdoor	ADJ
t000525	2000	overhead	ADJ
t000525	2000	overshirt	NOUN
t000525	2000	pad	NOUN
t000525	2000	pale	ADJ
t000525	2000	pass	VERB
t000525	2000	passersby	NOUN
t000525	2000	pause	VERB
t000525	2000	pedestrian	NOUN
t000525	2000	people	NOUN
t000525	2000	pitcher	NOUN
t000525	2000	place	VERB
t000525	2000	plaid	NOUN
t000525	2000	plate	NOUN
t000525	2000	post	PROPN
t000525	2000	produce	PROPN
t000525	2000	product	NOUN
t000525	2000	protective	ADJ
t000525	2000	railing	NOUN
t000525	2000	react	VERB
t000525	2000	readable	ADJ
t000525	2000	red	ADJ
t000525	2000	red	PROPN
t000525	2000	residential	ADJ
t000525	2000	ride	NOUN
t000525	2000	run	VERB
t000525	2000	rush	VERB
t000525	2000	scene	NOUN
t000525	2000	seated	ADJ
t000525	2000	sequence	NOUN
t000525	2000	shift	VERB
t000525	2000	shop	NOUN
t000525	2000	shopping	NOUN
t000525	2000	shot	NOUN
t000525	2000	shoulder	NOUN
t000525	2000	show	VERB
t000525	2000	side	NOUN
t000525	2000	sidewalk	NOUN
t000525	2000	signage	NOUN
t000525	2000	sit	VERB
t000525	2000	skateboard	NOUN
t000525	2000	sky	NOUN
t000525	2000	slide	NOUN
t000525	2000	small	ADJ
t000525	2000	smile	VERB
t000525	2000	speed	NOUN
t000525	2000	splash	NOUN
t000525	2000	spoon	NOUN
t000525	2000	spray	NOUN
t000525	2000	stack	NOUN
t000525	2000	stand	NOUN
t000525	2000	stand	VERB
t000525	2000	step	NOUN
t000525	2000	storefront	NOUN
t000525	2000	street	NOUN
t000525	2000	style	NOUN
t000525	2000	such	ADJ
t000525	2000	suggest	VERB
t000525	2000	table	NOUN
t000525	2000	teenager	NOUN
t000525	2000	text	NOUN
t000525	2000	toast	NOUN
t000525	2000	top	NOUN
t000525	2000	track	VERB
t000525	2000	turn	VERB
t000525	2000	up	NOUN
t000525	2000	upward	ADJ
t000525	2000	vehicle	NOUN
t000525	2000	vent	VERB
t000525	2000	visible	ADJ
t000525	2000	visual	ADJ
t000525	2000	wear	VERB
t000525	2000	white	ADJ
t000525	2000	woman	NOUN
t000525	2000	wording	NOUN
t000525	2000	yellow	ADJ
t000526	2000	8/1/02	PROPN
t000526	2000	air	NOUN
t000526	2000	allow	VERB
t000526	2000	animate	VERB
t000526	2000	appear	VERB
t000526	2000	appliance	NOUN
t000526	2000	arrange	VERB
t000526	2000	background	NOUN
t000526	2000	bag	NOUN
