lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
store	11	59	106.796117	81.830791	8.750000	0.618199	26.470588	NOTKW
drop	16	90	155.339806	124.826630	13.250000	0.617272	21.782178	NOTKW
notice	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
sunglass	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
steady	22	183	213.592233	253.814147	25.625000	0.611626	-17.210682	NOTKW
night	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
driver	15	84	145.631068	116.504854	12.375000	0.601518	22.222222	NOTKW
take	18	152	174.757282	210.818308	21.250000	0.595032	-18.705036	NOTKW
imagery	18	103	174.757282	142.857143	15.125000	0.593605	20.087336	NOTKW
action	14	121	135.922330	167.822469	16.875000	0.589687	-21.004566	NOTKW
high	30	180	291.262136	249.653259	26.250000	0.588940	15.384615	NOTKW
dining	4	41	38.834951	56.865465	5.625000	0.588747	-37.681159	NOTKW
flip	4	41	38.834951	56.865465	5.625000	0.588747	-37.681159	NOTKW
leaf	4	41	38.834951	56.865465	5.625000	0.588747	-37.681159	NOTKW
sunlit	14	78	135.922330	108.183079	11.500000	0.586344	22.727273	NOTKW
low	66	510	640.776699	707.350902	72.000000	0.585645	-9.876543	NOTKW
applicator	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
barrier	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
clasp	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
cradle	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
female	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
inspect	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
pedestrian	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
border	13	113	126.213592	156.726768	15.750000	0.578865	-21.568627	NOTKW
old	22	182	213.592233	252.427184	25.500000	0.572199	-16.666667	NOTKW
widen	16	136	155.339806	188.626907	19.000000	0.567958	-19.354839	NOTKW
illustration	5	49	48.543689	67.961165	6.750000	0.562983	-33.333333	NOTKW
match	11	97	106.796117	134.535368	13.500000	0.560085	-22.988506	NOTKW
burst	12	66	116.504854	91.539528	9.750000	0.558349	24.000000	NOTKW
sink	12	66	116.504854	91.539528	9.750000	0.558349	24.000000	NOTKW
stretch	32	257	310.679612	356.449376	36.125000	0.556974	-13.721414	NOTKW
position	15	128	145.631068	177.531207	17.875000	0.554972	-19.742489	NOTKW
attentive	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
card	9	81	87.378641	112.343967	11.250000	0.547098	-25.000000	NOTKW
illustrate	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
lowercase	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
neon	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
rectangle	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
stack	17	143	165.048544	198.335645	20.000000	0.538188	-18.320611	NOTKW
own	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
like	59	456	572.815534	632.454924	64.375000	0.525685	-9.896433	NOTKW
arc	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
public	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
strand	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
rounded	28	226	271.844660	313.453537	31.750000	0.524380	-14.218009	NOTKW
sweep	17	98	165.048544	135.922330	14.375000	0.521655	19.354839	NOTKW
surprised	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
decoration	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
urban	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
concentrate	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
examine	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
sedan	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
design	13	73	126.213592	101.248266	10.750000	0.509090	21.951220	NOTKW
equipment	13	73	126.213592	101.248266	10.750000	0.509090	21.951220	NOTKW
kitchen	19	111	184.466019	153.952843	16.250000	0.508177	18.032787	NOTKW
side	87	660	844.660194	915.395284	93.375000	0.507475	-8.037825	NOTKW
liquid	10	88	97.087379	122.052705	12.250000	0.499711	-22.784810	NOTKW
roll	23	137	223.300971	190.013870	20.000000	0.493799	16.107383	NOTKW
strong	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
arrangement	9	80	87.378641	110.957004	11.125000	0.492001	-23.776224	NOTKW
simple	19	157	184.466019	217.753121	22.000000	0.487134	-16.551724	NOTKW
coat	15	86	145.631068	119.278779	12.625000	0.485542	19.895288	NOTKW
spray	15	86	145.631068	119.278779	12.625000	0.485542	19.895288	NOTKW
approach	13	111	126.213592	153.952843	15.500000	0.484009	-19.801980	NOTKW
blur	28	170	271.844660	235.783634	24.750000	0.470577	14.207650	NOTKW
centre	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
evergreen	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
menu	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
nestle	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
pastel	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
stove	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
tunnel	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
change	57	362	553.398058	502.080444	52.375000	0.455487	9.724047	NOTKW
spot	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
wood	13	74	126.213592	102.635229	10.875000	0.450431	20.606061	NOTKW
wave	10	87	97.087379	120.665742	12.125000	0.449078	-21.656051	NOTKW
throw	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
ingredient	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
treat	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
version	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
laundry	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
stroke	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
tumble	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
left	91	591	883.495146	819.694868	85.250000	0.434976	7.491857	NOTKW
male	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
feature	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
guide	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
foam	6	55	58.252427	76.282940	7.625000	0.422904	-26.804124	NOTKW
purple	23	139	223.300971	192.787795	20.250000	0.411313	14.666667	NOTKW
girl	16	94	155.339806	130.374480	13.750000	0.402609	17.475728	NOTKW
main	10	56	97.087379	77.669903	8.250000	0.401012	22.222222	NOTKW
field	10	86	97.087379	119.278779	12.000000	0.400814	-20.512821	NOTKW
center	79	512	766.990291	710.124827	73.875000	0.398554	7.699531	NOTKW
doorway	18	107	174.757282	148.404993	15.625000	0.395933	16.309013	NOTKW
alert	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
eat	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
hover	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
shoe	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
satisfied	8	70	77.669903	97.087379	9.750000	0.379281	-22.222222	NOTKW
cardigan	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
helmet	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
bed	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
make	38	295	368.932039	409.153953	41.625000	0.370189	-10.338681	NOTKW
box	35	219	339.805825	303.744799	31.750000	0.369632	11.206897	NOTKW
sleeve	28	221	271.844660	306.518724	31.125000	0.369426	-11.990408	NOTKW
move	78	587	757.281553	814.147018	83.125000	0.367687	-7.237423	NOTKW
front	82	616	796.116505	854.368932	87.250000	0.367437	-7.058824	NOTKW
active	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
gold	14	82	135.922330	113.730929	12.000000	0.364221	17.777778	NOTKW
lap	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
metallic	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
spill	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
surround	36	226	349.514563	313.453537	32.750000	0.358644	10.878661	NOTKW
landscape	16	95	155.339806	131.761442	13.875000	0.356838	16.425121	NOTKW
lens	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
nearby	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
shop	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
storefront	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
breakfast	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
bulky	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
desert	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
happy	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
restaurant	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
rider	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
mouth	40	253	388.349515	350.901526	36.625000	0.346497	10.131332	NOTKW
wrist	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
silhouette	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
circle	15	89	145.631068	123.439667	13.000000	0.337307	16.494845	NOTKW
circular	31	194	300.970874	269.070735	28.125000	0.326547	11.192214	NOTKW
cover	32	249	310.679612	345.353675	35.125000	0.326208	-10.570825	NOTKW
framed	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
upper	37	234	359.223301	324.549237	33.875000	0.321172	10.141988	NOTKW
central	15	122	145.631068	169.209431	17.125000	0.312773	-14.977974	NOTKW
trouser	10	84	97.087379	116.504854	11.750000	0.311610	-18.181818	NOTKW
smooth	26	204	252.427184	282.940361	28.750000	0.309264	-11.398964	NOTKW
service	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
listen	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
mist	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
wind	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
stay	18	144	174.757282	199.722607	20.250000	0.295338	-13.333333	NOTKW
dust	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
jar	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
page	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
tuck	8	68	77.669903	94.313454	9.500000	0.283979	-19.354839	NOTKW
cast	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
do	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
far	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
faucet	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
stage	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
thoughtful	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
loose	17	136	165.048544	188.626907	19.125000	0.278930	-13.333333	NOTKW
chest	32	247	310.679612	342.579750	34.875000	0.277528	-9.766454	NOTKW
sheet	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
ice	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
measure	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
sponge	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
grow	12	98	116.504854	135.922330	13.750000	0.264455	-15.384615	NOTKW
opposite	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
idea	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
trail	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
soft	42	270	407.766990	374.479889	39.000000	0.258158	8.510638	NOTKW
middle	39	250	378.640777	346.740638	36.125000	0.255778	8.795411	NOTKW
glide	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
sleeveless	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
bowl	15	91	145.631068	126.213592	13.250000	0.254808	14.285714	NOTKW
wide	43	277	417.475728	384.188627	40.000000	0.251835	8.304498	NOTKW
material	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
mound	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
torso	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
bottle	28	177	271.844660	245.492372	25.625000	0.245206	10.187668	NOTKW
row	31	197	300.970874	273.231623	28.500000	0.244613	9.661836	NOTKW
brace	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
triangular	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
orange	41	264	398.058252	366.158114	38.125000	0.242634	8.348457	NOTKW
expression	69	453	669.902913	628.294036	65.250000	0.242376	6.410256	NOTKW
extend	18	111	174.757282	153.952843	16.125000	0.241352	12.658228	NOTKW
hang	31	238	300.970874	330.097087	33.625000	0.239644	-9.230769	NOTKW
short	53	345	514.563107	478.502080	49.750000	0.238259	7.262570	NOTKW
single	12	72	116.504854	99.861304	10.500000	0.235576	15.384615	NOTKW
adult	62	406	601.941748	563.106796	58.500000	0.235346	6.666667	NOTKW
separate	14	85	135.922330	117.891817	12.375000	0.235288	14.207650	NOTKW
-	14	112	135.922330	155.339806	15.750000	0.229707	-13.333333	NOTKW
pull	33	211	320.388350	292.649098	30.500000	0.228927	9.049774	NOTKW
smile	73	481	708.737864	667.128988	69.250000	0.228584	6.048387	NOTKW
board	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
knee	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
display	60	448	582.524272	621.359223	63.500000	0.224046	-6.451613	NOTKW
silver	22	138	213.592233	191.400832	20.000000	0.222356	10.958904	NOTKW
necklace	9	53	87.378641	73.509015	7.750000	0.220597	17.241379	NOTKW
curious	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
hip	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
link	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
phrase	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
earring	8	66	77.669903	91.539528	9.250000	0.201065	-16.393443	NOTKW
absorb	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
bucket	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
contact	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
excited	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
polo	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
weight	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
dark	95	698	922.330097	968.099861	99.125000	0.198564	-4.842260	NOTKW
pleased	19	148	184.466019	205.270458	20.875000	0.197652	-10.676157	NOTKW
slogan	10	81	97.087379	112.343967	11.375000	0.196951	-14.569536	NOTKW
wet	10	81	97.087379	112.343967	11.375000	0.196951	-14.569536	NOTKW
direct	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
second	12	73	116.504854	101.248266	10.625000	0.196305	14.012739	NOTKW
fill	80	590	776.699029	818.307906	83.750000	0.194410	-5.217391	NOTKW
scene	87	579	844.660194	803.051318	83.250000	0.190621	5.050505	NOTKW
familiar	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
recede	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
continue	67	496	650.485437	687.933426	70.375000	0.187577	-5.595855	NOTKW
copyright	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
fair	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
pedestal	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
peek	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
seal	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
sharp	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
shot	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
bathroom	7	58	67.961165	80.443828	8.125000	0.185609	-16.822430	NOTKW
direction	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
dirt	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
fence	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
gear	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
lay	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
quiet	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
pack	11	88	106.796117	122.052705	12.375000	0.180484	-13.333333	NOTKW
pair	11	88	106.796117	122.052705	12.375000	0.180484	-13.333333	NOTKW
swing	11	88	106.796117	122.052705	12.375000	0.180484	-13.333333	NOTKW
lamp	18	113	174.757282	156.726768	16.375000	0.179322	10.878661	NOTKW
beam	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
tall	47	308	456.310680	427.184466	44.375000	0.174553	6.593407	NOTKW
view	90	660	873.786408	915.395284	93.750000	0.173429	-4.651163	NOTKW
glass	48	315	466.019417	436.893204	45.375000	0.170767	6.451613	NOTKW
fall	14	110	135.922330	152.565881	15.500000	0.170727	-11.538462	NOTKW
tire	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
hand	87	638	844.660194	884.882108	90.625000	0.167648	-4.651163	NOTKW
busy	14	87	135.922330	120.665742	12.625000	0.166099	11.891892	NOTKW
finish	8	65	77.669903	90.152566	9.125000	0.164477	-14.876033	NOTKW
window	42	314	407.766990	435.506241	44.500000	0.163167	-6.578947	NOTKW
question	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
large	102	684	990.291262	948.682386	98.250000	0.161827	4.291845	NOTKW
grip	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
tray	12	74	116.504854	102.635229	10.750000	0.160902	12.658228	NOTKW
sequence	8	48	77.669903	66.574202	7.000000	0.157051	15.384615	NOTKW
sidewalk	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
stag	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
step	31	201	300.970874	278.779473	29.000000	0.154635	7.655502	NOTKW
rest	36	270	349.514563	374.479889	38.250000	0.153882	-6.896552	NOTKW
blind	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
member	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
respond	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
curve	19	121	184.466019	167.822469	17.500000	0.143491	9.448819	NOTKW
shift	74	494	718.446602	685.159501	71.000000	0.143157	4.743083	NOTKW
key	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
wire	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
focus	43	283	417.475728	392.510402	40.750000	0.139802	6.164384	NOTKW
bite	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
similar	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
playful	15	116	145.631068	160.887656	16.375000	0.135261	-9.954751	NOTKW
talk	10	79	97.087379	109.570042	11.125000	0.133980	-12.080537	NOTKW
pass	33	247	320.388350	342.579750	35.000000	0.132809	-6.694561	NOTKW
shoulder	42	312	407.766990	432.732316	44.250000	0.132701	-5.940594	NOTKW
arm	47	311	456.310680	431.345354	44.750000	0.127479	5.625000	NOTKW
elderly	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
mood	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
robe	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
spacious	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
straw	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
tooth	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
traffic	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
platform	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
stripe	11	86	106.796117	119.278779	12.125000	0.122615	-11.042945	NOTKW
model	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
ribbon	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
share	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
symbol	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
double	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
garment	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
roadside	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
spread	31	203	300.970874	281.553398	29.250000	0.117673	6.666667	NOTKW
leather	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
surprise	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
tint	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
expose	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
disappear	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
play	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
curved	14	89	135.922330	123.439667	12.875000	0.109659	9.625668	NOTKW
reflective	14	89	135.922330	123.439667	12.875000	0.109659	9.625668	NOTKW
try	9	56	87.378641	77.669903	8.125000	0.104550	11.764706	NOTKW
stand	94	635	912.621359	880.721221	91.125000	0.102745	3.557618	NOTKW
plaid	15	96	145.631068	133.148405	13.875000	0.101928	8.955224	NOTKW
pause	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
bumper	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
dip	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
engine	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
exterior	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
join	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
pad	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
post	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
quarter	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
transparent	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
whole	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
new	19	123	184.466019	170.596394	17.750000	0.098649	7.812500	NOTKW
band	14	107	135.922330	148.404993	15.125000	0.097745	-8.780488	NOTKW
confident	14	107	135.922330	148.404993	15.125000	0.097745	-8.780488	NOTKW
length	14	107	135.922330	148.404993	15.125000	0.097745	-8.780488	NOTKW
small	102	691	990.291262	958.391123	99.125000	0.094520	3.274021	NOTKW
empty	10	63	97.087379	87.378641	9.125000	0.093385	10.526316	NOTKW
visible	93	673	902.912621	933.425798	95.750000	0.091017	-3.323263	NOTKW
cheerful	9	70	87.378641	97.087379	9.875000	0.090958	-10.526316	NOTKW
follow	40	266	388.349515	368.932039	38.250000	0.090334	5.128205	NOTKW
support	11	70	106.796117	97.087379	10.125000	0.084376	9.523810	NOTKW
pole	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
baby	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
burgundy	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
cone	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
send	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
sock	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
vary	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
wallpaper	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
little	14	106	135.922330	147.018031	15.000000	0.077693	-7.843137	NOTKW
have	65	472	631.067961	654.646325	67.125000	0.077589	-3.667745	NOTKW
other	69	466	669.902913	646.324549	66.875000	0.076480	3.582719	NOTKW
huge	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
machine	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
price	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
tip	11	84	106.796117	116.504854	11.875000	0.075297	-8.695652	NOTKW
container	16	104	155.339806	144.244105	15.000000	0.074787	7.407407	NOTKW
blonde	25	165	242.718447	228.848821	23.750000	0.074087	5.882353	NOTKW
table	36	240	349.514563	332.871012	34.500000	0.073628	4.878049	NOTKW
chew	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
grassy	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
hot	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
leafy	14	91	135.922330	126.213592	13.125000	0.065439	7.407407	NOTKW
dirty	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
ocean	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
washing	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
end	67	454	650.485437	629.680999	65.125000	0.061194	3.250271	NOTKW
touch	15	98	145.631068	135.922330	14.125000	0.060884	6.896552	NOTKW
column	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
size	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
begin	43	313	417.475728	434.119279	44.500000	0.058351	-3.908795	NOTKW
detail	19	141	184.466019	195.561720	20.000000	0.057981	-5.839416	NOTKW
different	19	141	184.466019	195.561720	20.000000	0.057981	-5.839416	NOTKW
stream	15	112	145.631068	155.339806	15.875000	0.056011	-6.451613	NOTKW
panel	38	277	368.932039	384.188627	39.375000	0.055433	-4.051565	NOTKW
slice	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
stop	8	61	77.669903	84.604716	8.625000	0.052873	-8.547009	NOTKW
lean	59	400	572.815534	554.785021	57.375000	0.052179	3.198032	NOTKW
oversized	12	90	116.504854	124.826630	12.750000	0.051294	-6.896552	NOTKW
sparkle	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
transition	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
rise	28	205	271.844660	284.327323	29.125000	0.050222	-4.488778	NOTKW
fold	17	126	165.048544	174.757282	17.875000	0.049653	-5.714286	NOTKW
skinned	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
act	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
comfortable	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
dangle	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
party	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
hood	10	75	97.087379	104.022191	10.625000	0.042745	-6.896552	NOTKW
black	82	588	796.116505	815.533981	83.750000	0.042043	-2.409639	NOTKW
