lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
head	50	371	485.436893	514.563107	52.625000	0.151833	-5.825243	NOTKW
curve	16	124	155.339806	171.983356	17.500000	0.150704	-10.169492	NOTKW
blonde	22	168	213.592233	233.009709	23.750000	0.150593	-8.695652	NOTKW
press	29	219	281.553398	303.744799	31.000000	0.150277	-7.582938	NOTKW
drink	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
focused	9	72	87.378641	99.861304	10.125000	0.147669	-13.333333	NOTKW
prepare	9	72	87.378641	99.861304	10.125000	0.147669	-13.333333	NOTKW
viewer	41	269	398.058252	373.092926	38.750000	0.146903	6.474820	NOTKW
blur	23	175	223.300971	242.718447	24.750000	0.144379	-8.333333	NOTKW
fluffy	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
blow	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
key	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
nearby	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
cheerful	11	68	106.796117	94.313454	9.875000	0.141967	12.413793	NOTKW
can	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
bent	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
bite	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
please	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
similar	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
ear	14	88	135.922330	122.052705	12.750000	0.136319	10.752688	NOTKW
move	80	585	776.699029	811.373093	83.125000	0.135735	-4.366812	NOTKW
lamp	15	116	145.631068	160.887656	16.375000	0.135261	-9.954751	NOTKW
create	17	108	165.048544	149.791956	15.625000	0.134958	9.691630	NOTKW
flat	18	138	174.757282	191.400832	19.500000	0.134886	-9.090909	NOTKW
talk	10	79	97.087379	109.570042	11.125000	0.133980	-12.080537	NOTKW
overlap	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
wavy	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
thick	22	167	213.592233	231.622746	23.625000	0.130343	-8.099688	NOTKW
arrange	26	196	252.427184	271.844660	27.750000	0.128475	-7.407407	NOTKW
green	52	345	504.854369	478.502080	49.625000	0.128169	5.359661	NOTKW
electronic	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
fast	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
giant	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
theme	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
tooth	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
traffic	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
run	27	203	262.135922	281.553398	28.750000	0.123925	-7.142857	NOTKW
big	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
upper	32	239	310.679612	331.484050	33.875000	0.120539	-6.479482	NOTKW
clothe	13	82	126.213592	113.730929	11.875000	0.118659	10.404624	NOTKW
dense	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
palm	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
fruit	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
potted	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
tint	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
attentive	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
beam	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
tight	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
animate	18	137	174.757282	190.013870	19.375000	0.113868	-8.365019	NOTKW
tie	32	210	310.679612	291.262136	30.250000	0.113845	6.451613	NOTKW
more	34	253	330.097087	350.901526	35.875000	0.113715	-6.109980	NOTKW
set	44	325	427.184466	450.762829	46.125000	0.113394	-5.371248	NOTKW
address	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
play	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
reflective	14	89	135.922330	123.439667	12.875000	0.109659	9.625668	NOTKW
car	20	151	194.174757	209.431345	21.375000	0.103008	-7.560137	NOTKW
accent	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
level	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
metal	31	204	300.970874	282.940361	29.375000	0.101156	6.175772	NOTKW
%	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
enjoy	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
extreme	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
pot	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
left	88	594	854.368932	823.855756	85.250000	0.100463	3.636364	NOTKW
surface	50	367	485.436893	509.015257	52.125000	0.100184	-4.741980	NOTKW
aisle	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
boot	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
closed	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
fixture	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
roofline	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
scrub	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
haired	18	136	174.757282	188.626907	19.250000	0.094545	-7.633588	NOTKW
finish	10	63	97.087379	87.378641	9.125000	0.093385	10.526316	NOTKW
glowing	10	63	97.087379	87.378641	9.125000	0.093385	10.526316	NOTKW
hold	84	609	815.533981	844.660194	86.625000	0.091709	-3.508772	NOTKW
chrome	9	70	87.378641	97.087379	9.875000	0.090958	-10.526316	NOTKW
food	12	92	116.504854	127.600555	13.000000	0.089924	-9.090909	NOTKW
expression	63	459	611.650485	636.615811	65.250000	0.089559	-4.000000	NOTKW
large	101	685	980.582524	950.069348	98.250000	0.087274	3.160920	NOTKW
idea	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
swirl	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
plant	16	121	155.339806	167.822469	17.125000	0.086104	-7.725322	NOTKW
first	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
resemble	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
edge	46	337	446.601942	467.406380	47.875000	0.084882	-4.552352	NOTKW
curly	18	117	174.757282	162.274619	16.875000	0.084135	7.407407	NOTKW
rim	10	77	97.087379	106.796117	10.875000	0.082389	-9.523810	NOTKW
comb	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
dining	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
brow	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
baby	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
enormous	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
hairstyle	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
saucer	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
atmosphere	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
board	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
main	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
strap	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
studio	20	131	194.174757	181.692094	18.875000	0.075365	6.642066	NOTKW
dish	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
machine	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
capital	11	84	106.796117	116.504854	11.875000	0.075297	-8.695652	NOTKW
grille	11	84	106.796117	116.504854	11.875000	0.075297	-8.695652	NOTKW
reflect	16	104	155.339806	144.244105	15.000000	0.074787	7.407407	NOTKW
bend	25	165	242.718447	228.848821	23.750000	0.074087	5.882353	NOTKW
round	49	329	475.728155	456.310680	47.250000	0.073305	4.166667	NOTKW
profile	19	142	184.466019	196.948682	20.125000	0.073054	-6.545455	NOTKW
white	99	713	961.165049	988.904300	101.500000	0.070875	-2.844950	NOTKW
wear	84	570	815.533981	790.568655	81.750000	0.070224	3.108808	NOTKW
lower	32	213	310.679612	295.423024	30.625000	0.069669	5.034325	NOTKW
amber	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
brick	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
help	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
strong	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
throw	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
passenger	10	64	97.087379	88.765603	9.250000	0.067952	8.955224	NOTKW
steering	10	64	97.087379	88.765603	9.250000	0.067952	8.955224	NOTKW
blanket	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
day	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
neutral	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
public	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
yard	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
garden	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
grassy	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
hot	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
ocean	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
gather	18	134	174.757282	185.852982	19.000000	0.061080	-6.153846	NOTKW
tray	10	76	97.087379	105.409154	10.750000	0.061037	-8.219178	NOTKW
foam	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
detail	19	141	184.466019	195.561720	20.000000	0.057981	-5.839416	NOTKW
bow	12	78	116.504854	108.183079	11.250000	0.056090	7.407407	NOTKW
trouser	11	83	106.796117	115.117892	11.750000	0.055743	-7.500000	NOTKW
eye	40	269	388.349515	373.092926	38.625000	0.055382	4.007286	NOTKW
dot	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
lead	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
title	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
style	41	298	398.058252	413.314840	42.375000	0.051471	-3.760684	NOTKW
oversized	12	90	116.504854	124.826630	12.750000	0.051294	-6.896552	NOTKW
interior	23	153	223.300971	212.205270	22.000000	0.051289	5.095541	NOTKW
list	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
central	18	119	174.757282	165.048544	17.125000	0.050368	5.714286	NOTKW
feel	19	126	184.466019	174.757282	18.125000	0.047626	5.405405	NOTKW
grow	13	97	126.213592	134.535368	13.750000	0.047503	-6.382979	NOTKW
movement	10	65	97.087379	90.152566	9.375000	0.046742	7.407407	NOTKW
like	66	449	640.776699	622.746186	64.375000	0.046546	2.854007	NOTKW
cardigan	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
rid	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
darkness	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
exchange	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
impression	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
instrument	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
state	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
upholstered	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
woode	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
most	11	72	106.796117	99.861304	10.375000	0.042311	6.711409	NOTKW
scene	85	581	825.242718	805.825243	83.250000	0.041792	2.380952	NOTKW
dark	101	692	980.582524	959.778086	99.125000	0.040316	2.144389	NOTKW
say	11	82	106.796117	113.730929	11.625000	0.039009	-6.289308	NOTKW
blend	7	53	67.961165	73.509015	7.500000	0.038847	-7.843137	NOTKW
paint	12	79	116.504854	109.570042	11.375000	0.038647	6.134969	NOTKW
upright	39	264	378.640777	366.158114	37.875000	0.037870	3.351955	NOTKW
accessory	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
lineup	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
intent	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
travel	12	89	116.504854	123.439667	12.625000	0.035874	-5.780347	NOTKW
dip	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
join	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
lively	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
pad	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
pass	36	244	349.514563	338.418863	35.000000	0.032390	3.225806	NOTKW
cloth	9	67	87.378641	92.926491	9.500000	0.030540	-6.153846	NOTKW
decoration	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
stroke	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
doorway	15	110	145.631068	152.565881	15.625000	0.028905	-4.651163	NOTKW
reveal	31	210	300.970874	291.262136	30.125000	0.028808	3.278689	NOTKW
attach	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
portrait	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
rack	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
sleeveless	10	74	97.087379	102.635229	10.500000	0.027590	-5.555556	NOTKW
light	93	663	902.912621	919.556172	94.500000	0.027335	-1.826484	NOTKW
smile	68	486	660.194175	674.063800	69.250000	0.025921	-2.079002	NOTKW
lap	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
metallic	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
letter	46	314	446.601942	435.506241	45.000000	0.025237	2.515723	NOTKW
basket	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
player	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
tube	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
face	90	641	873.786408	889.042996	91.375000	0.023749	-1.730921	NOTKW
hand	92	633	893.203883	877.947295	90.625000	0.023740	1.722788	NOTKW
match	13	95	126.213592	131.761442	13.500000	0.021392	-4.301075	NOTKW
final	54	386	524.271845	535.367545	55.000000	0.020888	-2.094241	NOTKW
ready	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
seem	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
size	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
front	86	612	834.951456	848.821082	87.250000	0.020551	-1.647446	NOTKW
strip	22	159	213.592233	220.527046	22.625000	0.019890	-3.194888	NOTKW
center	75	516	728.155340	715.672677	73.875000	0.019495	1.729107	NOTKW
half	8	59	77.669903	81.830791	8.375000	0.019441	-5.217391	NOTKW
hide	8	59	77.669903	81.830791	8.375000	0.019441	-5.217391	NOTKW
view	95	655	922.330097	908.460472	93.750000	0.018976	1.515152	NOTKW
overall	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
pump	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
shoreline	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
underside	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
version	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
watch	35	239	339.805825	331.484050	34.250000	0.018653	2.479339	NOTKW
grip	15	109	145.631068	151.178918	15.500000	0.018606	-3.738318	NOTKW
trim	16	116	155.339806	160.887656	16.500000	0.017468	-3.508772	NOTKW
business	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
cleaning	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
elegant	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
heel	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
information	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
sneaker	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
product	68	468	660.194175	649.098474	67.000000	0.016985	1.694915	NOTKW
hood	11	74	106.796117	102.635229	10.625000	0.014976	3.973510	NOTKW
second	11	74	106.796117	102.635229	10.625000	0.014976	3.973510	NOTKW
lens	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
visual	19	137	184.466019	190.013870	19.500000	0.014761	-2.962963	NOTKW
small	98	695	951.456311	963.938974	99.125000	0.014640	-1.303403	NOTKW
top	79	545	766.990291	755.894591	78.000000	0.014599	1.457195	NOTKW
shirt	61	420	592.233010	582.524272	60.125000	0.014493	1.652893	NOTKW
area	63	434	611.650485	601.941748	62.125000	0.014028	1.600000	NOTKW
woman	62	441	601.941748	611.650485	62.875000	0.013972	-1.600000	NOTKW
notice	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
roadside	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
seated	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
serve	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
driver	12	87	116.504854	120.665742	12.375000	0.013101	-3.508772	NOTKW
dress	36	247	349.514563	342.579750	35.375000	0.012557	2.004008	NOTKW
dashboard	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
inside	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
unit	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
emblem	13	94	126.213592	130.374480	13.375000	0.012114	-3.243243	NOTKW
eyebrow	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
listen	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
surprised	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
trunk	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
sit	85	588	825.242718	815.533981	84.125000	0.010370	1.183432	NOTKW
cartoon	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
spot	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
playful	16	115	155.339806	159.500693	16.375000	0.009880	-2.643172	NOTKW
stand	92	637	893.203883	883.495146	91.125000	0.009576	1.092896	NOTKW
look	94	665	912.621359	922.330097	94.875000	0.009247	-1.058201	NOTKW
image	70	496	679.611650	687.933426	70.750000	0.009114	-1.217039	NOTKW
pink	33	227	320.388350	314.840499	32.500000	0.008753	1.746725	NOTKW
appear	102	707	990.291262	980.582524	101.125000	0.008631	0.985222	NOTKW
layer	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
multiple	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
sink	10	68	97.087379	94.313454	9.750000	0.007273	2.898551	NOTKW
show	91	643	883.495146	891.816921	91.750000	0.007023	-0.937500	NOTKW
add	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
offer	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
pile	11	75	106.796117	104.022191	10.750000	0.006601	2.631579	NOTKW
card	11	79	106.796117	109.570042	11.250000	0.006390	-2.564103	NOTKW
plastic	12	82	116.504854	113.730929	11.750000	0.006042	2.409639	NOTKW
pour	13	93	126.213592	128.987517	13.250000	0.005420	-2.173913	NOTKW
close	82	579	796.116505	803.051318	82.625000	0.005415	-0.867303	NOTKW
adult	58	410	563.106796	568.654646	58.500000	0.004896	-0.980392	NOTKW
clip	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
diamond	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
shower	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
absorb	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
beach	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
conversation	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
pin	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
hair	74	522	718.446602	723.994452	74.500000	0.003842	-0.769231	NOTKW
recede	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
thoughtful	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
gloved	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
hard	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
layout	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
brief	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
wait	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
household	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
up	25	173	242.718447	239.944521	24.750000	0.002878	1.149425	NOTKW
piece	25	177	242.718447	245.492372	25.250000	0.002837	-1.136364	NOTKW
raise	57	402	553.398058	557.558946	57.375000	0.002806	-0.749064	NOTKW
formal	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
own	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
greenery	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
name	40	278	388.349515	385.575589	39.750000	0.001794	0.716846	NOTKW
support	10	71	97.087379	98.474341	10.125000	0.001770	-1.418440	NOTKW
grin	11	78	106.796117	108.183079	11.125000	0.001610	-1.290323	NOTKW
compact	12	83	116.504854	115.117892	11.875000	0.001499	1.197605	NOTKW
curved	13	90	126.213592	124.826630	12.875000	0.001383	1.104972	NOTKW
heavy	13	90	126.213592	124.826630	12.875000	0.001383	1.104972	NOTKW
drive	14	97	135.922330	134.535368	13.875000	0.001284	1.025641	NOTKW
boy	14	99	135.922330	137.309293	14.125000	0.001267	-1.015228	NOTKW
bottom	64	446	621.359223	618.585298	63.750000	0.001119	0.447427	NOTKW
position	18	125	174.757282	173.370319	17.875000	0.000997	0.796813	NOTKW
fill	84	586	815.533981	812.760055	83.750000	0.000852	0.340716	NOTKW
visible	96	670	932.038835	929.264910	95.750000	0.000745	0.298063	NOTKW
carry	25	176	242.718447	244.105409	25.125000	0.000712	-0.569801	NOTKW
chest	35	244	339.805825	338.418863	34.875000	0.000512	0.408998	NOTKW
lift	58	407	563.106796	564.493759	58.125000	0.000307	-0.246002	NOTKW
read	82	573	796.116505	794.729542	81.875000	0.000218	0.174368	NOTKW
appliance	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
bare	9	63	87.378641	87.378641	9.000000	0.000000	0.000000	NOTKW
blank	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
bob	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
branch	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
centered	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
concerned	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
contain	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
curious	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
dance	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
demonstration	20	140	194.174757	194.174757	20.000000	0.000000	0.000000	NOTKW
direction	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
flare	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
gear	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
gold	12	84	116.504854	116.504854	12.000000	0.000000	0.000000	NOTKW
isolate	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
let	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
load	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
low	72	504	699.029126	699.029126	72.000000	0.000000	0.000000	NOTKW
mid	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
outfit	14	98	135.922330	135.922330	14.000000	0.000000	0.000000	NOTKW
photo	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
recline	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
reflection	11	77	106.796117	106.796117	11.000000	0.000000	0.000000	NOTKW
rock	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
self	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
sequence	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
shallow	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
soft	39	273	378.640777	378.640777	39.000000	0.000000	0.000000	NOTKW
solid	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
sunny	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
wide	40	280	388.349515	388.349515	40.000000	0.000000	0.000000	NOTKW
widen	19	133	184.466019	184.466019	19.000000	0.000000	0.000000	NOTKW
