lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
height	13	73	126.213592	101.248266	10.750000	0.509090	21.951220	NOTKW
leave	32	255	310.679612	353.675451	35.875000	0.493983	-12.943633	NOTKW
different	23	137	223.300971	190.013870	20.000000	0.493799	16.107383	NOTKW
marking	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
rail	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
rough	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
strong	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
grass	9	80	87.378641	110.957004	11.125000	0.492001	-23.776224	NOTKW
reading	8	72	77.669903	99.861304	10.000000	0.486309	-25.000000	NOTKW
bare	11	61	106.796117	84.604716	9.000000	0.478930	23.188406	NOTKW
pleased	18	149	174.757282	206.657420	20.875000	0.471700	-16.727273	NOTKW
horizontal	12	103	116.504854	142.857143	14.375000	0.471606	-20.320856	NOTKW
neck	15	126	145.631068	174.757282	17.625000	0.467415	-18.181818	NOTKW
bathroom	10	55	97.087379	76.282940	8.125000	0.465291	24.000000	NOTKW
arched	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
basin	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
bicycle	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
echo	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
meal	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
relate	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
shield	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
tank	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
change	57	362	553.398058	502.080444	52.375000	0.455487	9.724047	NOTKW
profile	23	138	223.300971	191.400832	20.125000	0.451521	15.384615	NOTKW
arm	49	309	475.728155	428.571429	44.750000	0.449352	10.429448	NOTKW
pavement	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
reflection	9	79	87.378641	109.570042	11.000000	0.439432	-22.535211	NOTKW
arrow	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
available	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
misty	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
decoration	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
mix	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
pole	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
tense	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
computer	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
shiny	28	171	271.844660	237.170596	24.875000	0.433531	13.623978	NOTKW
mount	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
amused	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
bumper	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
colour	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
floral	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
pad	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
multiple	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
background	98	639	951.456311	886.269071	92.125000	0.420627	7.094340	NOTKW
glowing	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
tile	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
grille	14	81	135.922330	112.343967	11.875000	0.414208	18.994413	NOTKW
stay	23	139	223.300971	192.787795	20.250000	0.411313	14.666667	NOTKW
knee	10	56	97.087379	77.669903	8.250000	0.401012	22.222222	NOTKW
road	18	107	174.757282	148.404993	15.625000	0.395933	16.309013	NOTKW
jacket	26	207	252.427184	287.101248	29.125000	0.395638	-12.853470	NOTKW
rim	9	78	87.378641	108.183079	10.875000	0.389452	-21.276596	NOTKW
see	39	303	378.640777	420.249653	42.750000	0.385809	-10.416667	NOTKW
golden	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
dress	32	251	310.679612	348.127601	35.375000	0.378547	-11.368421	NOTKW
hang	37	232	359.223301	321.775312	33.625000	0.376584	10.997963	NOTKW
top	73	551	708.737864	764.216366	78.000000	0.373238	-7.532957	NOTKW
pocket	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
like	69	446	669.902913	618.585298	64.375000	0.372230	7.965554	NOTKW
aged	21	127	203.883495	176.144244	18.500000	0.372148	14.598540	NOTKW
character	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
front	82	616	796.116505	854.368932	87.250000	0.367437	-7.058824	NOTKW
easy	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
roadside	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
clear	36	280	349.514563	388.349515	39.500000	0.363833	-10.526316	NOTKW
book	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
case	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
dining	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
flip	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
rack	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
drive	16	95	155.339806	131.761442	13.875000	0.356838	16.425121	NOTKW
plaid	16	95	155.339806	131.761442	13.875000	0.356838	16.425121	NOTKW
tip	10	85	97.087379	117.891817	11.875000	0.354974	-19.354839	NOTKW
shoulder	48	306	466.019417	424.410541	44.250000	0.354765	9.345794	NOTKW
audio	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
shop	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
damp	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
fur	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
happy	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
represent	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
chocolate	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
clip	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
shower	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
spring	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
theatrical	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
hide	10	57	97.087379	79.056865	8.375000	0.342145	20.472441	NOTKW
blouse	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
full	30	187	291.262136	259.361997	27.125000	0.338248	11.586902	NOTKW
many	15	89	145.631068	123.439667	13.000000	0.337307	16.494845	NOTKW
scatter	19	115	184.466019	159.500693	16.750000	0.333003	14.516129	NOTKW
extend	14	115	135.922330	159.500693	16.125000	0.332978	-15.962441	NOTKW
desk	12	70	116.504854	97.087379	10.250000	0.326129	18.181818	NOTKW
large	93	693	902.912621	961.165049	98.250000	0.325644	-6.250000	NOTKW
cap	27	212	262.135922	294.036061	29.875000	0.325347	-11.471322	NOTKW
bubble	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
drape	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
glass	49	314	475.728155	435.506241	45.375000	0.323712	8.828006	NOTKW
expression	61	461	592.233010	639.389736	65.250000	0.322457	-7.657658	NOTKW
lie	25	197	242.718447	273.231623	27.750000	0.320749	-11.827957	NOTKW
street	14	83	135.922330	115.117892	12.125000	0.317791	16.574586	NOTKW
steady	23	182	223.300971	252.427184	25.625000	0.316814	-12.244898	NOTKW
wrap	16	96	155.339806	133.148405	14.000000	0.314101	15.384615	NOTKW
control	19	152	184.466019	210.818308	21.375000	0.311745	-13.333333	NOTKW
ceiling	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
player	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
movement	11	64	106.796117	88.765603	9.375000	0.307246	18.439716	NOTKW
end	61	460	592.233010	638.002774	65.125000	0.304188	-7.440812	NOTKW
trunk	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
dial	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
action	19	116	184.466019	160.887656	16.875000	0.295477	13.654618	NOTKW
reinforce	18	144	174.757282	199.722607	20.250000	0.295338	-13.333333	NOTKW
calm	26	162	252.427184	224.687933	23.500000	0.295186	11.627907	NOTKW
posture	16	129	155.339806	178.918169	18.125000	0.294883	-14.107884	NOTKW
serious	17	103	165.048544	142.857143	15.000000	0.293886	14.414414	NOTKW
page	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
surprise	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
same	53	401	514.563107	556.171983	56.750000	0.288732	-7.772021	NOTKW
build	11	91	106.796117	126.213592	12.750000	0.286100	-16.666667	NOTKW
stylize	8	68	77.669903	94.313454	9.500000	0.283979	-19.354839	NOTKW
fold	20	123	194.174757	170.596394	17.875000	0.279462	12.927757	NOTKW
box	29	225	281.553398	312.066574	31.750000	0.279268	-10.280374	NOTKW
cast	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
compare	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
mustache	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
overhead	12	71	116.504854	98.474341	10.375000	0.278816	16.774194	NOTKW
give	32	247	310.679612	342.579750	34.875000	0.277528	-9.766454	NOTKW
dot	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
title	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
glance	23	143	223.300971	198.335645	20.750000	0.270642	11.842105	NOTKW
column	9	52	87.378641	72.122053	7.625000	0.269990	19.130435	NOTKW
puff	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
girl	12	98	116.504854	135.922330	13.750000	0.264455	-15.384615	NOTKW
shape	47	356	456.310680	493.758669	50.375000	0.263542	-7.883212	NOTKW
other	63	472	611.650485	654.646325	66.875000	0.260988	-6.790800	NOTKW
aircraft	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
electric	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
pipe	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
range	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
middle	39	250	378.640777	346.740638	36.125000	0.255778	8.795411	NOTKW
glide	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
bowl	15	91	145.631068	126.213592	13.250000	0.254808	14.285714	NOTKW
obscure	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
wear	86	568	834.951456	787.794730	81.750000	0.248858	5.811966	NOTKW
coat	11	90	106.796117	124.826630	12.625000	0.248457	-15.568862	NOTKW
tone	11	90	106.796117	124.826630	12.625000	0.248457	-15.568862	NOTKW
come	22	172	213.592233	238.557559	24.250000	0.245229	-11.042945	NOTKW
fresh	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
head	56	365	543.689320	506.241331	52.625000	0.242981	7.133421	NOTKW
orange	41	264	398.058252	366.158114	38.125000	0.242634	8.348457	NOTKW
figure	23	144	223.300971	199.722607	20.875000	0.240383	11.147541	NOTKW
narrow	20	157	194.174757	217.753121	22.125000	0.239987	-11.447811	NOTKW
side	89	658	864.077670	912.621359	93.375000	0.237484	-5.464481	NOTKW
move	79	586	766.990291	812.760055	83.125000	0.237346	-5.794557	NOTKW
lean	54	405	524.271845	561.719834	57.375000	0.230823	-6.896552	NOTKW
board	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
brush	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
exaggerated	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
strap	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
roll	22	138	213.592233	191.400832	20.000000	0.222356	10.958904	NOTKW
stack	22	138	213.592233	191.400832	20.000000	0.222356	10.958904	NOTKW
rest	41	265	398.058252	367.545076	38.250000	0.221479	7.971014	NOTKW
grey	9	53	87.378641	73.509015	7.750000	0.220597	17.241379	NOTKW
mouth	34	259	330.097087	359.223301	36.625000	0.219589	-8.450704	NOTKW
appliance	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
introduce	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
let	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
gaze	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
cabinet	16	99	155.339806	137.309293	14.375000	0.203525	12.322275	NOTKW
counter	24	152	233.009709	210.818308	22.000000	0.202633	10.000000	NOTKW
distant	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
set	49	320	475.728155	443.828017	46.125000	0.201266	6.938160	NOTKW
earring	8	66	77.669903	91.539528	9.250000	0.201065	-16.393443	NOTKW
beach	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
bucket	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
fan	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
nozzle	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
ride	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
bob	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
branch	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
fence	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
few	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
gear	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
quiet	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
slogan	10	81	97.087379	112.343967	11.375000	0.196951	-14.569536	NOTKW
settle	17	133	165.048544	184.466019	18.750000	0.191896	-11.111111	NOTKW
far	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
layered	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
television	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
thoughtful	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
tan	20	126	194.174757	174.757282	18.250000	0.186771	10.526316	NOTKW
advance	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
fair	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
headband	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
olive	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
peek	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
sunset	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
wrapper	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
try	7	58	67.961165	80.443828	8.125000	0.185609	-16.822430	NOTKW
motion	13	103	126.213592	142.857143	14.500000	0.182877	-12.371134	NOTKW
way	13	103	126.213592	142.857143	14.500000	0.182877	-12.371134	NOTKW
recline	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
add	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
message	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
say	13	80	126.213592	110.957004	11.625000	0.179942	12.865497	NOTKW
lamp	18	113	174.757282	156.726768	16.375000	0.179322	10.878661	NOTKW
burst	11	67	106.796117	92.926491	9.750000	0.176851	13.888889	NOTKW
attentive	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
lip	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
vivid	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
worker	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
bag	16	100	155.339806	138.696255	14.500000	0.172360	11.320755	NOTKW
approach	14	110	135.922330	152.565881	15.500000	0.170727	-11.538462	NOTKW
moment	25	160	242.718447	221.914008	23.125000	0.169880	8.955224	NOTKW
spray	14	87	135.922330	120.665742	12.625000	0.166099	11.891892	NOTKW
setting	50	329	485.436893	456.310680	47.375000	0.163668	6.185567	NOTKW
wind	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
equipment	12	74	116.504854	102.635229	10.750000	0.160902	12.658228	NOTKW
path	12	74	116.504854	102.635229	10.750000	0.160902	12.658228	NOTKW
tray	12	74	116.504854	102.635229	10.750000	0.160902	12.658228	NOTKW
window	47	309	456.310680	428.571429	44.500000	0.158009	6.269592	NOTKW
cushion	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
wait	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
cross	13	102	126.213592	141.470180	14.375000	0.154632	-11.398964	NOTKW
follow	36	270	349.514563	374.479889	38.250000	0.153882	-6.896552	NOTKW
trim	18	114	174.757282	158.113731	16.500000	0.151975	10.000000	NOTKW
area	65	432	631.067961	599.167822	62.125000	0.150091	5.186020	NOTKW
can	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
chin	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
chest	37	242	359.223301	335.644938	34.875000	0.145479	6.786427	NOTKW
stretch	34	255	330.097087	353.675451	36.125000	0.145333	-6.896552	NOTKW
cabin	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
heel	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
professional	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
respond	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
distance	19	121	184.466019	167.822469	17.500000	0.143491	9.448819	NOTKW
slight	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
wire	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
drop	12	94	116.504854	130.374480	13.250000	0.138590	-11.235955	NOTKW
hill	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
such	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
balance	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
railing	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
torso	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
wipe	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
long	54	358	524.271845	496.532594	51.500000	0.136819	5.434783	NOTKW
connect	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
overlay	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
phrase	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
platform	8	64	77.669903	88.765603	9.000000	0.131261	-13.333333	NOTKW
several	43	319	417.475728	442.441054	45.250000	0.129725	-5.806452	NOTKW
streak	12	75	116.504854	104.022191	10.875000	0.129270	11.320755	NOTKW
outdoor	16	123	155.339806	170.596394	17.375000	0.127289	-9.361702	NOTKW
answer	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
creamy	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
electronic	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
expressive	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
facial	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
giant	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
robe	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
spacious	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
uniformed	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
big	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
soften	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
wave	11	86	106.796117	119.278779	12.125000	0.122615	-11.042945	NOTKW
flow	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
garment	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
address	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
play	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
jar	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
spin	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
expose	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
tight	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
display	61	447	592.233010	619.972261	63.500000	0.113777	-4.576659	NOTKW
leafy	12	93	116.504854	128.987517	13.125000	0.113028	-10.169492	NOTKW
react	15	115	145.631068	159.500693	16.250000	0.112405	-9.090909	NOTKW
dense	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
male	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
-	17	109	165.048544	151.178918	15.750000	0.110907	8.771930	NOTKW
print	35	260	339.805825	360.610264	36.875000	0.110584	-5.940594	NOTKW
reflective	14	89	135.922330	123.439667	12.875000	0.109659	9.625668	NOTKW
scene	86	580	834.951456	804.438280	83.250000	0.102855	3.722504	NOTKW
level	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
backdrop	12	76	116.504854	105.409154	11.000000	0.101317	10.000000	NOTKW
beige	12	76	116.504854	105.409154	11.000000	0.101317	10.000000	NOTKW
engine	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
exterior	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
foamy	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
post	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
pot	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
presenter	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
ball	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
cozy	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
good	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
natural	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
band	14	107	135.922330	148.404993	15.125000	0.097745	-8.780488	NOTKW
suggest	49	327	475.728155	453.536755	47.000000	0.096107	4.776119	NOTKW
space	33	218	320.388350	302.357836	31.375000	0.094800	5.790646	NOTKW
view	91	659	883.495146	914.008322	93.750000	0.092975	-3.395062	NOTKW
flower	12	92	116.504854	127.600555	13.000000	0.089924	-9.090909	NOTKW
stream	17	110	165.048544	152.565881	15.875000	0.089333	7.860262	NOTKW
shade	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
entrance	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
first	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
smile	67	487	650.485437	675.450763	69.250000	0.084337	-3.765690	NOTKW
sweater	13	99	126.213592	137.309293	14.000000	0.083362	-8.421053	NOTKW
final	57	383	553.398058	531.206657	55.000000	0.082269	4.092072	NOTKW
baby	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
churn	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
enormous	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
slope	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
wallpaper	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
little	14	106	135.922330	147.018031	15.000000	0.077693	-7.843137	NOTKW
atmosphere	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
wheel	20	131	194.174757	181.692094	18.875000	0.075365	6.642066	NOTKW
direct	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
dish	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
store	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
windshield	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
right	84	607	815.533981	841.886269	86.375000	0.075228	-3.179916	NOTKW
house	13	84	126.213592	116.504854	12.125000	0.070730	8.000000	NOTKW
frame	44	295	427.184466	409.153953	42.375000	0.070453	4.311774	NOTKW
lower	32	213	310.679612	295.423024	30.625000	0.069669	5.034325	NOTKW
curved	12	91	116.504854	126.213592	12.875000	0.069329	-8.000000	NOTKW
cloudy	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
lap	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
rocky	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
steering	10	64	97.087379	88.765603	9.250000	0.067952	8.955224	NOTKW
day	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
strand	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
landscape	13	98	126.213592	135.922330	13.875000	0.064237	-7.407407	NOTKW
low	70	506	679.611650	701.803051	72.000000	0.064003	-3.212851	NOTKW
polished	19	125	184.466019	173.370319	18.000000	0.062512	6.201550	NOTKW
arc	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
blanket	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
closing	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
crowded	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
customer	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
grassy	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
ocean	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
yard	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
lid	11	71	106.796117	98.474341	10.250000	0.061454	8.108108	NOTKW
gather	18	134	174.757282	185.852982	19.000000	0.061080	-6.153846	NOTKW
pile	10	76	97.087379	105.409154	10.750000	0.061037	-8.219178	NOTKW
confident	16	105	155.339806	145.631068	15.125000	0.056922	6.451613	NOTKW
length	16	105	155.339806	145.631068	15.125000	0.056922	6.451613	NOTKW
mark	26	191	252.427184	264.909847	27.125000	0.053970	-4.825737	NOTKW
surround	34	228	330.097087	316.227462	32.750000	0.053942	4.291845	NOTKW
call	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
hug	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
know	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
sparkle	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
transition	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
curly	16	119	155.339806	165.048544	16.875000	0.052641	-6.060606	NOTKW
young	50	338	485.436893	468.793343	48.500000	0.052558	3.488372	NOTKW
half	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
rub	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
sheet	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
raise	59	400	572.815534	554.785021	57.375000	0.052179	3.198032	NOTKW
make	43	290	417.475728	402.219140	41.625000	0.051427	3.722504	NOTKW
ear	12	90	116.504854	124.826630	12.750000	0.051294	-6.896552	NOTKW
bedroom	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
plant	18	119	174.757282	165.048544	17.125000	0.050368	5.714286	NOTKW
