lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
player	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
bend	27	163	262.135922	226.074896	23.750000	0.489686	14.772727	NOTKW
palm	8	72	77.669903	99.861304	10.000000	0.486309	-25.000000	NOTKW
spray	15	86	145.631068	119.278779	12.625000	0.485542	19.895288	NOTKW
first	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
accent	7	64	67.961165	88.765603	8.875000	0.483434	-26.548673	NOTKW
settle	16	134	155.339806	185.852982	18.750000	0.481860	-17.886179	NOTKW
bare	11	61	106.796117	84.604716	9.000000	0.478930	23.188406	NOTKW
row	32	196	310.679612	271.844660	28.500000	0.475002	13.333333	NOTKW
loose	22	131	213.592233	181.692094	19.125000	0.474215	16.140351	NOTKW
woman	68	435	660.194175	603.328710	62.875000	0.466745	9.001098	NOTKW
chunky	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
concrete	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
echo	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
excitement	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
mascot	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
racing	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
tomato	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
’	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
device	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
idea	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
package	23	186	223.300971	257.975035	26.125000	0.442768	-14.409222	NOTKW
approach	18	106	174.757282	147.018031	15.500000	0.441194	17.241379	NOTKW
number	18	106	174.757282	147.018031	15.500000	0.441194	17.241379	NOTKW
briefly	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
cleaner	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
futuristic	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
gleam	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
decoration	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
laundry	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
call	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
opening	18	148	174.757282	205.270458	20.750000	0.433458	-16.058394	NOTKW
reading	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
relax	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
exterior	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
lively	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
pad	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
post	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
cheerful	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
spread	26	208	252.427184	288.488211	29.250000	0.426599	-13.333333	NOTKW
form	22	178	213.592233	246.879334	25.000000	0.426469	-14.457831	NOTKW
park	15	125	145.631068	173.370319	17.500000	0.426156	-17.391304	NOTKW
direct	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
multiple	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
column	6	55	58.252427	76.282940	7.625000	0.422904	-26.804124	NOTKW
slim	6	55	58.252427	76.282940	7.625000	0.422904	-26.804124	NOTKW
letter	41	319	398.058252	442.441054	45.000000	0.417165	-10.561056	NOTKW
glowing	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
lean	62	397	601.941748	550.624133	57.375000	0.416655	8.904934	NOTKW
other	62	473	601.941748	656.033287	66.875000	0.414931	-8.599779	NOTKW
object	19	155	184.466019	214.979196	21.750000	0.412734	-15.277778	NOTKW
short	54	344	524.271845	477.115118	49.750000	0.405226	9.418283	NOTKW
cheek	10	86	97.087379	119.278779	12.000000	0.400814	-20.512821	NOTKW
outline	10	86	97.087379	119.278779	12.000000	0.400814	-20.512821	NOTKW
beige	13	75	126.213592	104.022191	11.000000	0.395810	19.277108	NOTKW
curve	20	120	194.174757	166.435506	17.500000	0.392627	15.384615	NOTKW
game	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
golden	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
heavy	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
reflective	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
boy	12	101	116.504854	140.083218	14.125000	0.382395	-18.378378	NOTKW
push	17	101	165.048544	140.083218	14.750000	0.376380	16.363636	NOTKW
return	52	398	504.854369	552.011096	56.250000	0.375227	-8.923885	NOTKW
helmet	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
skinned	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
kitchen	14	116	135.922330	160.887656	16.250000	0.371219	-16.822430	NOTKW
bed	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
cylindrical	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
text	89	581	864.077670	805.825243	83.750000	0.369591	6.976744	NOTKW
back	28	221	271.844660	306.518724	31.125000	0.369426	-11.990408	NOTKW
flower	11	93	106.796117	128.987517	13.000000	0.368448	-18.823529	NOTKW
active	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
serve	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
dry	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
intent	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
dining	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
steering	11	63	106.796117	87.378641	9.250000	0.359707	20.000000	NOTKW
capital	10	85	97.087379	117.891817	11.875000	0.354974	-19.354839	NOTKW
body	48	306	466.019417	424.410541	44.250000	0.354765	9.345794	NOTKW
word	52	397	504.854369	550.624133	56.125000	0.354046	-8.672799	NOTKW
visual	22	134	213.592233	185.852982	19.500000	0.353701	13.888889	NOTKW
audio	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
power	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
promotional	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
shop	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
split	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
instruction	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
refrigerator	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
rugged	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
mug	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
snow	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
vase	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
grass	13	76	126.213592	105.409154	11.125000	0.345129	17.964072	NOTKW
equipment	9	77	87.378641	106.796117	10.750000	0.342125	-20.000000	NOTKW
reddish	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
foreground	50	320	485.436893	443.828017	46.250000	0.339759	8.955224	NOTKW
home	18	145	174.757282	201.109570	20.375000	0.327602	-14.022140	NOTKW
desk	12	70	116.504854	97.087379	10.250000	0.326129	18.181818	NOTKW
lid	12	70	116.504854	97.087379	10.250000	0.326129	18.181818	NOTKW
cap	27	212	262.135922	294.036061	29.875000	0.325347	-11.471322	NOTKW
casual	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
begin	41	315	398.058252	436.893204	44.500000	0.321975	-9.302326	NOTKW
comparison	7	61	67.961165	84.604716	8.500000	0.319317	-21.818182	NOTKW
house	14	83	135.922330	115.117892	12.125000	0.317791	16.574586	NOTKW
stripe	14	83	135.922330	115.117892	12.125000	0.317791	16.574586	NOTKW
dominate	13	107	126.213592	148.404993	15.000000	0.317234	-16.161616	NOTKW
little	13	107	126.213592	148.404993	15.000000	0.317234	-16.161616	NOTKW
rise	32	201	310.679612	278.779473	29.125000	0.315630	10.823529	NOTKW
shadow	16	96	155.339806	133.148405	14.000000	0.314101	15.384615	NOTKW
prominent	19	152	184.466019	210.818308	21.375000	0.311745	-13.333333	NOTKW
end	61	460	592.233010	638.002774	65.125000	0.304188	-7.440812	NOTKW
surprised	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
trunk	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
setup	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
system	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
second	9	76	87.378641	105.409154	10.625000	0.297516	-18.705036	NOTKW
sleeve	34	215	330.097087	298.196949	31.125000	0.295849	10.154525	NOTKW
age	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
dashboard	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
potted	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
paper	24	149	233.009709	206.657420	21.625000	0.289240	11.987382	NOTKW
people	24	149	233.009709	206.657420	21.625000	0.289240	11.987382	NOTKW
daylight	10	58	97.087379	80.443828	8.500000	0.288516	18.750000	NOTKW
readable	8	68	77.669903	94.313454	9.500000	0.283979	-19.354839	NOTKW
trail	8	68	77.669903	94.313454	9.500000	0.283979	-19.354839	NOTKW
rounded	29	225	281.553398	312.066574	31.750000	0.279268	-10.280374	NOTKW
emerge	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
familiar	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
pool	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
recede	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
dim	12	71	116.504854	98.474341	10.375000	0.278816	16.774194	NOTKW
visible	91	675	883.495146	936.199723	95.750000	0.273219	-5.792683	NOTKW
tree	22	173	213.592233	239.944521	24.375000	0.272221	-11.620795	NOTKW
straight	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
concerned	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
mid	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
self	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
wheel	21	130	203.883495	180.305132	18.875000	0.265096	12.274368	NOTKW
stream	14	113	135.922330	156.726768	15.875000	0.262190	-14.218009	NOTKW
shift	67	501	650.485437	694.868239	71.000000	0.261815	-6.597938	NOTKW
close	87	574	844.660194	796.116505	82.625000	0.260850	5.917160	NOTKW
messy	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
sea	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
cartoon	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
shade	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
low	68	508	660.194175	704.576976	72.000000	0.258118	-6.504065	NOTKW
right	82	609	796.116505	844.660194	86.375000	0.257019	-5.917160	NOTKW
confident	17	104	165.048544	144.244105	15.125000	0.256791	13.452915	NOTKW
upright	35	268	339.805825	371.705964	37.875000	0.255040	-8.966862	NOTKW
wide	43	277	417.475728	384.188627	40.000000	0.251835	8.304498	NOTKW
ball	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
toy	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
bent	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
mound	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
please	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
busy	11	90	106.796117	124.826630	12.625000	0.248457	-15.568862	NOTKW
curb	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
lawn	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
school	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
float	18	111	174.757282	153.952843	16.125000	0.241352	12.658228	NOTKW
family	10	59	97.087379	81.830791	8.625000	0.239958	17.054264	NOTKW
roll	18	142	174.757282	196.948682	20.000000	0.235458	-11.940299	NOTKW
pack	14	85	135.922330	117.891817	12.375000	0.235288	14.207650	NOTKW
tower	7	40	67.961165	55.478502	5.875000	0.233917	20.224719	NOTKW
image	67	499	650.485437	692.094313	70.750000	0.230694	-6.198347	NOTKW
seat	40	258	388.349515	357.836338	37.250000	0.227306	8.178439	NOTKW
board	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
early	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
main	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
write	9	53	87.378641	73.509015	7.750000	0.220597	17.241379	NOTKW
item	22	171	213.592233	237.170596	24.125000	0.219555	-10.461538	NOTKW
apply	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
introduce	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
stand	87	642	844.660194	890.429958	91.125000	0.216230	-5.275779	NOTKW
check	13	79	126.213592	109.570042	11.500000	0.215786	14.117647	NOTKW
formal	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
move	87	578	844.660194	801.664355	83.125000	0.203759	5.223252	NOTKW
distant	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
overlay	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
contact	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
drawing	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
fan	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
paved	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
shine	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
suburban	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
few	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
photo	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
doorway	14	111	135.922330	153.952843	15.625000	0.199208	-12.440191	NOTKW
guide	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
store	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
tool	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
modern	12	73	116.504854	101.248266	10.625000	0.196305	14.012739	NOTKW
mark	25	192	242.718447	266.296810	27.125000	0.194695	-9.264305	NOTKW
shoulder	47	307	456.310680	425.797503	44.250000	0.191957	6.918239	NOTKW
faucet	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
slow	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
circular	26	199	252.427184	276.005548	28.125000	0.187614	-8.923885	NOTKW
fair	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
hoop	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
shot	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
sunset	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
bathroom	7	58	67.961165	80.443828	8.125000	0.185609	-16.822430	NOTKW
gear	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
fabric	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
haired	21	133	203.883495	184.466019	19.250000	0.177304	10.000000	NOTKW
tight	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
spoon	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
reappear	19	120	184.466019	166.435506	17.375000	0.169259	10.276680	NOTKW
door	26	198	252.427184	274.618585	28.000000	0.166725	-8.421053	NOTKW
tone	14	87	135.922330	120.665742	12.625000	0.166099	11.891892	NOTKW
brand	23	176	223.300971	244.105409	24.875000	0.165141	-8.902077	NOTKW
finish	8	65	77.669903	90.152566	9.125000	0.164477	-14.876033	NOTKW
question	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
sun	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
uneven	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
tray	12	74	116.504854	102.635229	10.750000	0.160902	12.658228	NOTKW
dance	8	48	77.669903	66.574202	7.000000	0.157051	15.384615	NOTKW
furniture	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
wait	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
light	91	665	883.495146	922.330097	94.500000	0.149746	-4.301075	NOTKW
can	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
drink	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
stone	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
amuse	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
lavender	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
pillow	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
professional	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
content	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
lens	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
wire	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
tilt	26	168	252.427184	233.009709	24.250000	0.141459	8.000000	NOTKW
stick	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
such	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
household	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
long	54	358	524.271845	496.532594	51.500000	0.136819	5.434783	NOTKW
raise	60	399	582.524272	553.398058	57.375000	0.135502	5.128205	NOTKW
lamp	15	116	145.631068	160.887656	16.375000	0.135261	-9.954751	NOTKW
read	85	570	825.242718	790.568655	81.875000	0.134856	4.291845	NOTKW
screen	69	506	669.902913	701.803051	71.875000	0.132962	-4.651163	NOTKW
wavy	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
shape	48	355	466.019417	492.371706	50.375000	0.129735	-5.499276	NOTKW
wood	12	75	116.504854	104.022191	10.875000	0.129270	11.320755	NOTKW
comic	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
denim	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
elderly	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
giant	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
on	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
sized	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
tooth	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
adult	56	412	543.689320	571.428571	58.500000	0.123624	-4.975124	NOTKW
big	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
gaze	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
easy	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
tighten	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
truck	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
sunny	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
look	98	661	951.456311	916.782247	94.875000	0.116547	3.711952	NOTKW
attentive	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
dark	96	697	932.038835	966.712899	99.125000	0.113623	-3.652301	NOTKW
dense	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
indoor	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
play	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
chair	21	136	203.883495	188.626907	19.625000	0.107972	7.773852	NOTKW
reflection	10	78	97.087379	108.183079	11.000000	0.106728	-10.810811	NOTKW
skin	26	170	252.427184	235.783634	24.500000	0.103176	6.818182	NOTKW
sign	22	143	213.592233	198.335645	20.625000	0.102832	7.407407	NOTKW
compose	15	96	145.631068	133.148405	13.875000	0.101928	8.955224	NOTKW
like	62	453	601.941748	628.294036	64.375000	0.101215	-4.284104	NOTKW
bumper	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
likely	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
station	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
ripple	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
portion	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
aisle	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
boot	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
lineup	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
field	11	85	106.796117	117.891817	12.000000	0.097608	-9.876543	NOTKW
empty	10	63	97.087379	87.378641	9.125000	0.093385	10.526316	NOTKW
gold	13	83	126.213592	115.117892	12.000000	0.093063	9.195402	NOTKW
reinforce	19	143	184.466019	198.335645	20.250000	0.089790	-7.246377	NOTKW
wall	44	323	427.184466	447.988904	45.875000	0.088627	-4.754358	NOTKW
hand	88	637	854.368932	883.495146	90.625000	0.087627	-3.351955	NOTKW
spot	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
face	94	637	912.621359	883.495146	91.375000	0.085486	3.243243	NOTKW
outward	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
resemble	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
focused	11	70	106.796117	97.087379	10.125000	0.084376	9.523810	NOTKW
wrap	13	99	126.213592	137.309293	14.000000	0.083362	-8.421053	NOTKW
walk	27	178	262.135922	246.879334	25.625000	0.083062	5.994550	NOTKW
posture	17	128	165.048544	177.531207	18.125000	0.081265	-7.287449	NOTKW
pole	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
tumble	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
actual	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
baby	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
churn	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
maintain	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
porch	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
select	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
slope	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
vary	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
grin	12	77	116.504854	106.796117	11.125000	0.076952	8.695652	NOTKW
vest	12	77	116.504854	106.796117	11.125000	0.076952	8.695652	NOTKW
break	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
brush	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
huge	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
knee	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
land	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
dish	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
basket	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
high	25	185	242.718447	256.588072	26.250000	0.068976	-5.555556	NOTKW
left	83	599	805.825243	830.790569	85.250000	0.068386	-3.050847	NOTKW
glass	47	316	456.310680	438.280166	45.375000	0.065841	4.031008	NOTKW
crowded	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
day	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
public	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
strand	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
widen	18	134	174.757282	185.852982	19.000000	0.061080	-6.153846	NOTKW
belt	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
eat	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
hover	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
background	90	647	873.786408	897.364771	92.125000	0.056392	-2.662490	NOTKW
detail	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
different	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
rear	15	112	145.631068	155.339806	15.875000	0.056011	-6.451613	NOTKW
trouser	11	83	106.796117	115.117892	11.750000	0.055743	-7.500000	NOTKW
sparkle	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
transition	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
become	40	291	388.349515	403.606103	41.375000	0.052727	-3.852890	NOTKW
icon	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
sheet	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
counter	23	153	223.300971	212.205270	22.000000	0.051289	5.095541	NOTKW
interior	23	153	223.300971	212.205270	22.000000	0.051289	5.095541	NOTKW
examine	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
know	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
sedan	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
man	63	428	611.650485	593.619972	61.375000	0.048804	2.991945	NOTKW
bowl	14	92	135.922330	127.600555	13.250000	0.047755	6.315789	NOTKW
sit	86	587	834.951456	814.147018	84.125000	0.047460	2.523129	NOTKW
rid	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
component	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
smoky	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
state	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
cardigan	7	45	67.961165	62.413315	6.500000	0.043026	8.510638	NOTKW
much	10	75	97.087379	104.022191	10.625000	0.042745	-6.896552	NOTKW
figure	20	147	194.174757	203.883495	20.875000	0.042429	-4.878049	NOTKW
scene	85	581	825.242718	805.825243	83.250000	0.041792	2.380952	NOTKW
give	36	243	349.514563	337.031900	34.875000	0.041099	3.636364	NOTKW
divide	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
moment	24	161	233.009709	223.300971	23.125000	0.037437	4.255319	NOTKW
go	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
new	17	125	165.048544	173.370319	17.750000	0.036664	-4.918033	NOTKW
press	32	216	310.679612	299.583911	31.000000	0.036532	3.636364	NOTKW
bar	13	86	126.213592	119.278779	12.375000	0.035568	5.649718	NOTKW
swing	13	86	126.213592	119.278779	12.375000	0.035568	5.649718	NOTKW
thin	19	127	184.466019	176.144244	18.250000	0.034820	4.615385	NOTKW
hair	76	520	737.864078	721.220527	74.500000	0.034319	2.281369	NOTKW
%	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
dip	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
engine	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
enjoy	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
extreme	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
foamy	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
