lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
misty	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
smear	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
underside	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
tumble	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
urban	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
call	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
computer	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
dense	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
play	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
join	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
world	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
feature	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
fit	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
phone	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
bald	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
machine	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
windshield	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
skinned	5	47	48.543689	65.187240	6.500000	0.425273	-29.268293	NOTKW
other	62	473	601.941748	656.033287	66.875000	0.414931	-8.599779	NOTKW
oval	11	94	106.796117	130.374480	13.125000	0.413057	-19.883041	NOTKW
lamp	14	117	135.922330	162.274619	16.375000	0.411316	-17.674419	NOTKW
playful	14	117	135.922330	162.274619	16.375000	0.411316	-17.674419	NOTKW
hover	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
scene	78	588	757.281553	815.533981	83.250000	0.385425	-7.407407	NOTKW
reveal	27	214	262.135922	296.809986	30.125000	0.382083	-12.406948	NOTKW
make	38	295	368.932039	409.153953	41.625000	0.370189	-10.338681	NOTKW
bright	85	554	825.242718	768.377254	79.875000	0.369139	7.136641	NOTKW
flower	11	93	106.796117	128.987517	13.000000	0.368448	-18.823529	NOTKW
many	11	93	106.796117	128.987517	13.000000	0.368448	-18.823529	NOTKW
easy	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
garment	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
notice	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
bubble	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
casual	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
wash	14	82	135.922330	113.730929	12.000000	0.364221	17.777778	NOTKW
case	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
lap	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
cord	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
leaf	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
living	10	85	97.087379	117.891817	11.875000	0.354974	-19.354839	NOTKW
slight	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
remain	78	586	757.281553	812.760055	83.000000	0.350349	-7.067138	NOTKW
enlarge	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
fur	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
microphone	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
represent	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
restaurant	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
scale	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
snow	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
theatrical	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
contrast	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
air	8	69	77.669903	95.700416	9.625000	0.330124	-20.800000	NOTKW
shirt	56	425	543.689320	589.459085	60.125000	0.330006	-8.078335	NOTKW
drape	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
area	58	439	563.106796	608.876560	62.125000	0.319170	-7.810651	NOTKW
dominate	13	107	126.213592	148.404993	15.000000	0.317234	-16.161616	NOTKW
serious	13	107	126.213592	148.404993	15.000000	0.317234	-16.161616	NOTKW
walk	23	182	223.300971	252.427184	25.625000	0.316814	-12.244898	NOTKW
hair	70	526	679.611650	729.542302	74.500000	0.316175	-7.086614	NOTKW
rise	32	201	310.679612	278.779473	29.125000	0.315630	10.823529	NOTKW
rear	18	109	174.757282	151.178918	15.875000	0.313441	14.468085	NOTKW
clean	44	281	427.184466	389.736477	40.625000	0.313142	9.168081	NOTKW
black	79	591	766.990291	819.694868	83.750000	0.313028	-6.643357	NOTKW
plant	15	122	145.631068	169.209431	17.125000	0.312773	-14.977974	NOTKW
eat	6	53	58.252427	73.509015	7.375000	0.310264	-23.157895	NOTKW
structure	11	64	106.796117	88.765603	9.375000	0.307246	18.439716	NOTKW
additional	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
live	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
medium	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
layout	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
question	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
wording	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
plaid	12	99	116.504854	137.309293	13.875000	0.301598	-16.393443	NOTKW
finger	25	196	242.718447	271.844660	27.625000	0.293207	-11.320755	NOTKW
dashboard	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
shrub	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
people	24	149	233.009709	206.657420	21.625000	0.289240	11.987382	NOTKW
skin	27	169	262.135922	234.396671	24.500000	0.283464	11.173184	NOTKW
diagonal	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
familiar	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
fashioned	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
mustache	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
slow	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
catch	15	121	145.631068	167.822469	17.000000	0.278532	-14.159292	NOTKW
product	63	473	611.650485	656.033287	67.000000	0.277724	-7.002188	NOTKW
see	46	296	446.601942	410.540915	42.750000	0.276468	8.414239	NOTKW
angle	22	173	213.592233	239.944521	24.375000	0.272221	-11.620795	NOTKW
icon	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
lead	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
straight	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
alone	9	52	87.378641	72.122053	7.625000	0.269990	19.130435	NOTKW
seem	9	52	87.378641	72.122053	7.625000	0.269990	19.130435	NOTKW
shallow	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
section	14	113	135.922330	156.726768	15.875000	0.262190	-14.218009	NOTKW
close	87	574	844.660194	796.116505	82.625000	0.260850	5.917160	NOTKW
round	44	334	427.184466	463.245492	47.250000	0.260685	-8.099688	NOTKW
art	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
braid	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
effect	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
mechanism	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
operate	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
ordinary	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
past	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
sea	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
teal	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
soft	42	270	407.766990	374.479889	39.000000	0.258158	8.510638	NOTKW
length	17	104	165.048544	144.244105	15.125000	0.256791	13.452915	NOTKW
single	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
sleeveless	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
shift	75	493	728.155340	683.772538	71.000000	0.253515	6.286837	NOTKW
tone	11	90	106.796117	124.826630	12.625000	0.248457	-15.568862	NOTKW
light	90	666	873.786408	923.717060	94.500000	0.248314	-5.555556	NOTKW
push	13	105	126.213592	145.631068	14.750000	0.245858	-14.285714	NOTKW
use	34	217	330.097087	300.970874	31.375000	0.245241	9.230769	NOTKW
appliance	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
fresh	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
lounge	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
fill	88	582	854.368932	807.212205	83.750000	0.242998	5.676127	NOTKW
jean	10	59	97.087379	81.830791	8.625000	0.239958	17.054264	NOTKW
hang	31	238	300.970874	330.097087	33.625000	0.239644	-9.230769	NOTKW
bend	26	164	252.427184	227.461859	23.750000	0.237318	10.404624	NOTKW
sunlight	12	72	116.504854	99.861304	10.500000	0.235576	15.384615	NOTKW
brief	7	40	67.961165	55.478502	5.875000	0.233917	20.224719	NOTKW
furniture	7	40	67.961165	55.478502	5.875000	0.233917	20.224719	NOTKW
moment	21	164	203.883495	227.461859	23.125000	0.229317	-10.932476	NOTKW
pull	33	211	320.388350	292.649098	30.500000	0.228927	9.049774	NOTKW
knee	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
suggest	44	332	427.184466	460.471567	47.000000	0.222972	-7.500000	NOTKW
silver	22	138	213.592233	191.400832	20.000000	0.222356	10.958904	NOTKW
room	41	265	398.058252	367.545076	38.250000	0.221479	7.971014	NOTKW
curb	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
load	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
large	94	692	912.621359	959.778086	98.250000	0.212761	-5.037037	NOTKW
same	60	394	582.524272	546.463245	56.750000	0.209331	6.388206	NOTKW
lettering	40	259	388.349515	359.223301	37.375000	0.206620	7.792208	NOTKW
sky	21	163	203.883495	226.074896	23.000000	0.203928	-10.322581	NOTKW
nozzle	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
bang	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
bob	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
camera	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
direction	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
stain	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
hood	12	73	116.504854	101.248266	10.625000	0.196305	14.012739	NOTKW
shoulder	47	307	456.310680	425.797503	44.250000	0.191957	6.918239	NOTKW
do	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
emerge	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
continue	67	496	650.485437	687.933426	70.375000	0.187577	-5.595855	NOTKW
copyright	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
detergent	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
fair	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
forearm	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
formation	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
hoop	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
marker	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
mess	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
one	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
perch	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
tv	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
clear	37	279	359.223301	386.962552	39.500000	0.184212	-7.434944	NOTKW
branch	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
centered	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
fabric	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
lid	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
message	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
offer	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
pair	11	88	106.796117	122.052705	12.375000	0.180484	-13.333333	NOTKW
surface	55	362	533.980583	502.080444	52.125000	0.178449	6.157965	NOTKW
narrow	24	153	233.009709	212.205270	22.125000	0.177383	9.345794	NOTKW
sink	11	67	106.796117	92.926491	9.750000	0.176851	13.888889	NOTKW
greenery	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
worker	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
short	47	351	456.310680	486.823856	49.750000	0.176550	-6.470588	NOTKW
shelf	19	147	184.466019	203.883495	20.750000	0.172924	-10.000000	NOTKW
rock	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
cap	32	207	310.679612	287.101248	29.875000	0.169356	7.888631	NOTKW
have	64	473	621.359223	656.033287	67.125000	0.168533	-5.428882	NOTKW
hat	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
equipment	12	74	116.504854	102.635229	10.750000	0.160902	12.658228	NOTKW
flare	8	48	77.669903	66.574202	7.000000	0.157051	15.384615	NOTKW
colored	15	94	145.631068	130.374480	13.625000	0.154235	11.055276	NOTKW
park	16	124	155.339806	171.983356	17.500000	0.150704	-10.169492	NOTKW
press	29	219	281.553398	303.744799	31.000000	0.150277	-7.582938	NOTKW
sign	19	146	184.466019	202.496533	20.625000	0.149754	-9.318996	NOTKW
mirror	13	81	126.213592	112.343967	11.750000	0.147593	11.627907	NOTKW
tall	42	313	407.766990	434.119279	44.375000	0.147556	-6.260297	NOTKW
monitor	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
next	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
sneaker	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
audio	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
content	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
nearby	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
wire	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
more	38	249	368.932039	345.353675	35.875000	0.141489	6.601942	NOTKW
low	75	501	728.155340	694.868239	72.000000	0.141192	4.678363	NOTKW
such	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
torso	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
wipe	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
adjust	15	116	145.631068	160.887656	16.375000	0.135261	-9.954751	NOTKW
road	17	108	165.048544	149.791956	15.625000	0.134958	9.691630	NOTKW
flat	18	138	174.757282	191.400832	19.500000	0.134886	-9.090909	NOTKW
collared	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
overlap	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
phrase	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
roof	8	64	77.669903	88.765603	9.000000	0.131261	-13.333333	NOTKW
answer	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
blazer	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
bulb	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
cling	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
sized	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
stand	88	641	854.368932	889.042996	91.125000	0.123699	-3.977725	NOTKW
bare	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
street	11	86	106.796117	119.278779	12.125000	0.122615	-11.042945	NOTKW
background	89	648	864.077670	898.751734	92.125000	0.122342	-3.933910	NOTKW
hip	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
clothe	13	82	126.213592	113.730929	11.875000	0.118659	10.404624	NOTKW
roadside	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
tighten	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
truck	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
reading	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
jar	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
page	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
get	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
small	96	697	932.038835	966.712899	99.125000	0.113623	-3.652301	NOTKW
move	86	579	834.951456	803.051318	83.125000	0.112538	3.895004	NOTKW
fade	15	115	145.631068	159.500693	16.250000	0.112405	-9.090909	NOTKW
indoor	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
curtain	17	109	165.048544	151.178918	15.750000	0.110907	8.771930	NOTKW
heavy	14	89	135.922330	123.439667	12.875000	0.109659	9.625668	NOTKW
pale	76	511	737.864078	708.737864	73.375000	0.106248	4.026846	NOTKW
cut	18	116	174.757282	160.887656	16.750000	0.104420	8.264463	NOTKW
control	20	151	194.174757	209.431345	21.375000	0.103008	-7.560137	NOTKW
cluster	15	96	145.631068	133.148405	13.875000	0.101928	8.955224	NOTKW
drift	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
metal	31	204	300.970874	282.940361	29.375000	0.101156	6.175772	NOTKW
%	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
bumper	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
pot	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
look	92	667	893.203883	925.104022	94.875000	0.100443	-3.508772	NOTKW
label	50	367	485.436893	509.015257	52.125000	0.100184	-4.741980	NOTKW
ripple	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
toned	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
illustration	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
outline	11	85	106.796117	117.891817	12.000000	0.097608	-9.876543	NOTKW
settle	20	130	194.174757	180.305132	18.750000	0.093484	7.407407	NOTKW
foot	13	83	126.213592	115.117892	12.000000	0.093063	9.195402	NOTKW
reinforce	19	143	184.466019	198.335645	20.250000	0.089790	-7.246377	NOTKW
cartoon	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
friendly	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
towel	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
circle	14	90	135.922330	124.826630	13.000000	0.086053	8.510638	NOTKW
outward	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
curly	18	117	174.757282	162.274619	16.875000	0.084135	7.407407	NOTKW
mouth	35	258	339.805825	357.836338	36.625000	0.083468	-5.168986	NOTKW
bottle	27	178	262.135922	246.879334	25.625000	0.083062	5.994550	NOTKW
comb	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
flip	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
spill	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
brow	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
arm	43	315	417.475728	436.893204	44.750000	0.079104	-4.545455	NOTKW
cone	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
fire	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
send	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
straighten	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
test	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
uncertain	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
grass	12	77	116.504854	106.796117	11.125000	0.076952	8.695652	NOTKW
break	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
wheel	20	131	194.174757	181.692094	18.875000	0.075365	6.642066	NOTKW
right	84	607	815.533981	841.886269	86.375000	0.075228	-3.179916	NOTKW
reflect	16	104	155.339806	144.244105	15.000000	0.074787	7.407407	NOTKW
profile	19	142	184.466019	196.948682	20.125000	0.073054	-6.545455	NOTKW
space	30	221	291.262136	306.518724	31.375000	0.069750	-5.104408	NOTKW
side	91	656	883.495146	909.847434	93.375000	0.069546	-2.938902	NOTKW
curved	12	91	116.504854	126.213592	12.875000	0.069329	-8.000000	NOTKW
reflective	12	91	116.504854	126.213592	12.875000	0.069329	-8.000000	NOTKW
ceiling	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
marking	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
pavement	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
arc	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
brim	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
garden	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
neutral	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
pop	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
sport	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
supply	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
yard	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
drive	13	98	126.213592	135.922330	13.875000	0.064237	-7.407407	NOTKW
blanket	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
crowded	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
disclaimer	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
grassy	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
run	30	200	291.262136	277.392510	28.750000	0.061357	4.878049	NOTKW
design	10	76	97.087379	105.409154	10.750000	0.061037	-8.219178	NOTKW
branding	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
mountain	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
slim	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
confident	16	105	155.339806	145.631068	15.125000	0.056922	6.451613	NOTKW
card	12	78	116.504854	108.183079	11.250000	0.056090	7.407407	NOTKW
hug	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
tabletop	16	119	155.339806	165.048544	16.875000	0.052641	-6.060606	NOTKW
interior	21	155	203.883495	214.979196	22.000000	0.052639	-5.298013	NOTKW
hide	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
liquid	13	85	126.213592	117.891817	12.250000	0.051588	6.818182	NOTKW
sparkle	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
position	17	126	165.048544	174.757282	17.875000	0.049653	-5.714286	NOTKW
present	46	311	446.601942	431.345354	44.625000	0.048000	3.475513	NOTKW
demonstrate	14	92	135.922330	127.600555	13.250000	0.047755	6.315789	NOTKW
feel	19	126	184.466019	174.757282	18.125000	0.047626	5.405405	NOTKW
’s	9	68	87.378641	94.313454	9.625000	0.047272	-7.633588	NOTKW
rid	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
film	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
holder	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
peer	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
release	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
second	10	75	97.087379	104.022191	10.625000	0.042745	-6.896552	NOTKW
most	11	72	106.796117	99.861304	10.375000	0.042311	6.711409	NOTKW
border	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
front	89	609	864.077670	844.660194	87.250000	0.039887	2.272727	NOTKW
step	28	204	271.844660	282.940361	29.000000	0.039804	-4.000000	NOTKW
base	12	79	116.504854	109.570042	11.375000	0.038647	6.134969	NOTKW
accessory	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
alternate	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
fingertip	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
fixture	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
roofline	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
dry	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
spray	12	89	116.504854	123.439667	12.625000	0.035874	-5.780347	NOTKW
pack	13	86	126.213592	119.278779	12.375000	0.035568	5.649718	NOTKW
daylight	8	60	77.669903	83.217753	8.500000	0.034196	-6.896552	NOTKW
exterior	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
floral	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
quarter	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
package	27	182	262.135922	252.427184	26.125000	0.033178	3.773585	NOTKW
commercial	71	486	689.320388	674.063800	69.625000	0.030860	2.238047	NOTKW
dissolve	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
laundry	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
pole	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
attach	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
portrait	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
letter	44	316	427.184466	438.280166	45.000000	0.025560	-2.564103	NOTKW
outdoor	18	121	174.757282	167.822469	17.375000	0.025434	4.048583	NOTKW
high	27	183	262.135922	253.814147	26.250000	0.024293	3.225806	NOTKW
print	36	259	349.514563	359.223301	36.875000	0.023892	-2.739726	NOTKW
brick	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
rough	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
strong	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
face	90	641	873.786408	889.042996	91.375000	0.023749	-1.730921	NOTKW
part	39	280	378.640777	388.349515	39.875000	0.022083	-2.531646	NOTKW
text	85	585	825.242718	811.373093	83.750000	0.021232	1.694915	NOTKW
paper	21	152	203.883495	210.818308	21.625000	0.020817	-3.344482	NOTKW
wall	45	322	436.893204	446.601942	45.875000	0.019179	-2.197802	NOTKW
available	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
makeup	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
pump	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
slip	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
visible	97	669	941.747573	927.877947	95.750000	0.018581	1.483680	NOTKW
edge	47	336	456.310680	466.019417	47.875000	0.018373	-2.105263	NOTKW
elegant	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
fluffy	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
heel	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
lavender	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
