lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
drop	15	91	145.631068	126.213592	13.250000	0.254808	14.285714	NOTKW
portion	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
scene	79	587	766.990291	814.147018	83.250000	0.251677	-5.964912	NOTKW
bent	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
similar	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
wipe	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
gather	17	135	165.048544	187.239945	19.000000	0.248254	-12.598425	NOTKW
left	81	601	786.407767	833.564494	85.250000	0.245685	-5.821918	NOTKW
bottle	28	177	271.844660	245.492372	25.625000	0.245206	10.187668	NOTKW
appliance	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
apply	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
curb	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
school	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
explain	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
movement	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
dramatic	10	59	97.087379	81.830791	8.625000	0.239958	17.054264	NOTKW
glide	12	72	116.504854	99.861304	10.500000	0.235576	15.384615	NOTKW
single	12	72	116.504854	99.861304	10.500000	0.235576	15.384615	NOTKW
different	18	142	174.757282	196.948682	20.000000	0.235458	-11.940299	NOTKW
stack	18	142	174.757282	196.948682	20.000000	0.235458	-11.940299	NOTKW
pair	14	85	135.922330	117.891817	12.375000	0.235288	14.207650	NOTKW
wait	7	40	67.961165	55.478502	5.875000	0.233917	20.224719	NOTKW
moment	21	164	203.883495	227.461859	23.125000	0.229317	-10.932476	NOTKW
edge	51	332	495.145631	460.471567	47.875000	0.228914	7.256894	NOTKW
up	27	171	262.135922	237.170596	24.750000	0.227962	10.000000	NOTKW
huge	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
knee	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
grey	9	53	87.378641	73.509015	7.750000	0.220597	17.241379	NOTKW
blond	11	66	106.796117	91.539528	9.625000	0.215945	15.384615	NOTKW
counter	20	156	194.174757	216.366158	22.000000	0.213455	-10.810811	NOTKW
domestic	11	89	106.796117	123.439667	12.500000	0.213234	-14.457831	NOTKW
bench	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
gaze	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
rush	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
read	78	577	757.281553	800.277393	81.875000	0.212501	-5.520926	NOTKW
wall	43	324	417.475728	449.375867	45.875000	0.209727	-7.360000	NOTKW
lie	30	192	291.262136	266.296810	27.750000	0.203855	8.955224	NOTKW
sweep	16	99	155.339806	137.309293	14.375000	0.203525	12.322275	NOTKW
building	16	126	155.339806	174.757282	17.750000	0.203036	-11.764706	NOTKW
new	16	126	155.339806	174.757282	17.750000	0.203036	-11.764706	NOTKW
overlap	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
bucket	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
darken	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
fender	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
navy	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
pen	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
camera	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
context	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
gear	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
photo	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
city	10	81	97.087379	112.343967	11.375000	0.196951	-14.569536	NOTKW
direct	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
black	80	590	776.699029	818.307906	83.750000	0.194410	-5.217391	NOTKW
make	39	294	378.640777	407.766990	41.625000	0.192712	-7.407407	NOTKW
appearance	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
emerge	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
far	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
copyright	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
crown	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
formation	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
hoop	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
marker	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
olive	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
peek	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
receive	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
sharp	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
strike	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
tv	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
wrapper	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
try	7	58	67.961165	80.443828	8.125000	0.185609	-16.822430	NOTKW
motion	13	103	126.213592	142.857143	14.500000	0.182877	-12.371134	NOTKW
area	59	438	572.815534	607.489598	62.125000	0.182300	-5.875441	NOTKW
few	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
stain	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
front	91	607	883.495146	841.886269	87.250000	0.181986	4.823151	NOTKW
bring	25	191	242.718447	264.909847	27.000000	0.173038	-8.743169	NOTKW
dance	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
flare	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
tire	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
suit	25	160	242.718447	221.914008	23.125000	0.169880	8.955224	NOTKW
image	74	492	718.446602	682.385576	70.750000	0.168433	5.148515	NOTKW
travel	14	87	135.922330	120.665742	12.625000	0.166099	11.891892	NOTKW
crouch	8	65	77.669903	90.152566	9.125000	0.164477	-14.876033	NOTKW
badge	10	80	97.087379	110.957004	11.250000	0.164076	-13.333333	NOTKW
card	10	80	97.087379	110.957004	11.250000	0.164076	-13.333333	NOTKW
hat	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
boxy	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
brief	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
tiny	16	124	155.339806	171.983356	17.500000	0.150704	-10.169492	NOTKW
ground	11	87	106.796117	120.665742	12.250000	0.150259	-12.195122	NOTKW
can	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
chin	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
faint	13	81	126.213592	112.343967	11.750000	0.147593	11.627907	NOTKW
full	29	188	281.553398	260.748960	27.125000	0.145298	7.672634	NOTKW
young	51	337	495.145631	467.406380	48.500000	0.145162	5.763689	NOTKW
business	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
elegant	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
fluffy	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
sweeping	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
bearded	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
slight	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
split	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
squeeze	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
wire	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
graphic	31	233	300.970874	323.162275	33.000000	0.141004	-7.111111	NOTKW
color	45	334	436.893204	463.245492	47.375000	0.138073	-5.855162	NOTKW
glove	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
balance	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
bottom	61	449	592.233010	622.746186	63.750000	0.137283	-5.022831	NOTKW
emphasize	44	290	427.184466	402.219140	41.750000	0.136503	6.020067	NOTKW
jacket	31	202	300.970874	280.166436	29.125000	0.135495	7.159905	NOTKW
bare	8	64	77.669903	88.765603	9.000000	0.131261	-13.333333	NOTKW
dog	8	64	77.669903	88.765603	9.000000	0.131261	-13.333333	NOTKW
reveal	32	209	310.679612	289.875173	30.125000	0.131074	6.928406	NOTKW
rim	12	75	116.504854	104.022191	10.875000	0.129270	11.320755	NOTKW
pass	37	243	359.223301	337.031900	35.000000	0.128540	6.374502	NOTKW
arrange	26	196	252.427184	271.844660	27.750000	0.128475	-7.407407	NOTKW
outdoor	16	123	155.339806	170.596394	17.375000	0.127289	-9.361702	NOTKW
answer	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
claim	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
elderly	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
extra	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
foliage	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
robe	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
straw	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
theme	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
soften	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
formal	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
model	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
seated	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
address	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
male	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
relax	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
prop	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
spin	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
surprise	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
tint	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
soft	41	271	398.058252	375.866852	39.000000	0.115542	5.734767	NOTKW
tight	7	56	67.961165	77.669903	7.875000	0.114853	-13.333333	NOTKW
home	19	144	184.466019	199.722607	20.375000	0.108166	-7.942238	NOTKW
button	21	136	203.883495	188.626907	19.625000	0.107972	7.773852	NOTKW
upright	36	267	349.514563	370.319001	37.875000	0.107622	-5.780347	NOTKW
beige	10	78	97.087379	108.183079	11.000000	0.106728	-10.810811	NOTKW
part	38	281	368.932039	389.736477	39.875000	0.102149	-5.484461	NOTKW
background	95	642	922.330097	890.429958	92.125000	0.101639	3.519510	NOTKW
level	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
reflection	12	76	116.504854	105.409154	11.000000	0.101317	10.000000	NOTKW
bumper	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
exterior	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
haze	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
station	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
eyebrow	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
live	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
obscure	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
toy	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
people	23	150	223.300971	208.044383	21.625000	0.098159	7.073955	NOTKW
fixture	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
good	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
roofline	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
switch	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
field	11	85	106.796117	117.891817	12.000000	0.097608	-9.876543	NOTKW
striped	16	103	155.339806	142.857143	14.875000	0.095216	8.372093	NOTKW
strip	24	157	233.009709	217.753121	22.625000	0.093893	6.769231	NOTKW
cheek	13	83	126.213592	115.117892	12.000000	0.093063	9.195402	NOTKW
outline	13	83	126.213592	115.117892	12.000000	0.093063	9.195402	NOTKW
view	91	659	883.495146	914.008322	93.750000	0.092975	-3.395062	NOTKW
extend	15	114	145.631068	158.113731	16.125000	0.091556	-8.219178	NOTKW
cheerful	9	70	87.378641	97.087379	9.875000	0.090958	-10.526316	NOTKW
thick	25	164	242.718447	227.461859	23.625000	0.089982	6.489676	NOTKW
ring	12	92	116.504854	127.600555	13.000000	0.089924	-9.090909	NOTKW
cream	17	110	165.048544	152.565881	15.875000	0.089333	7.860262	NOTKW
gray	33	244	320.388350	338.418863	34.625000	0.088356	-5.473684	NOTKW
friendly	8	50	77.669903	69.348128	7.250000	0.086180	11.320755	NOTKW
first	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
necklace	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
outward	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
broad	22	144	213.592233	199.722607	20.750000	0.084621	6.711409	NOTKW
focused	11	70	106.796117	97.087379	10.125000	0.084376	9.523810	NOTKW
action	18	117	174.757282	162.274619	16.875000	0.084135	7.407407	NOTKW
mouth	35	258	339.805825	357.836338	36.625000	0.083468	-5.168986	NOTKW
flip	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
rack	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
spill	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
brow	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
dissolve	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
wrap	15	97	145.631068	134.535368	14.000000	0.080025	7.920792	NOTKW
affectionate	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
churn	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
option	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
sock	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
layer	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
windshield	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
clothe	11	84	106.796117	116.504854	11.875000	0.075297	-8.695652	NOTKW
come	23	171	223.300971	237.170596	24.250000	0.074752	-6.024096	NOTKW
metal	28	207	271.844660	287.101248	29.375000	0.074564	-5.459057	NOTKW
short	48	350	466.019417	485.436893	49.750000	0.071072	-4.081633	NOTKW
reflective	12	91	116.504854	126.213592	12.875000	0.069329	-8.000000	NOTKW
help	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
rail	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
present	43	314	417.475728	435.506241	44.625000	0.068344	-4.227642	NOTKW
figure	22	145	213.592233	201.109570	20.875000	0.068252	6.020067	NOTKW
lap	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
metallic	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
satisfied	9	69	87.378641	95.700416	9.750000	0.067443	-9.090909	NOTKW
narrow	21	156	203.883495	216.366158	22.125000	0.066351	-5.940594	NOTKW
countertop	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
day	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
public	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
dress	34	249	330.097087	345.353675	35.375000	0.061772	-4.517454	NOTKW
arc	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
grassy	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
washing	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
equipment	10	76	97.087379	105.409154	10.750000	0.061037	-8.219178	NOTKW
tray	10	76	97.087379	105.409154	10.750000	0.061037	-8.219178	NOTKW
ready	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
tie	29	213	281.553398	295.423024	30.250000	0.059744	-4.807692	NOTKW
shape	52	351	504.854369	486.823856	50.375000	0.059365	3.636364	NOTKW
widen	20	132	194.174757	183.079057	19.000000	0.059269	5.882353	NOTKW
eat	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
hover	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
top	76	548	737.864078	760.055479	78.000000	0.059043	-2.962963	NOTKW
roll	19	141	184.466019	195.561720	20.000000	0.057981	-5.839416	NOTKW
window	46	310	446.601942	429.958391	44.500000	0.057238	3.797468	NOTKW
demonstration	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
detail	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
silver	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
screen	70	505	679.611650	700.416089	71.875000	0.056323	-3.015075	NOTKW
mark	26	191	252.427184	264.909847	27.125000	0.053970	-4.825737	NOTKW
bedroom	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
know	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
suited	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
bed	8	61	77.669903	84.604716	8.625000	0.052873	-8.547009	NOTKW
character	8	61	77.669903	84.604716	8.625000	0.052873	-8.547009	NOTKW
cylindrical	8	61	77.669903	84.604716	8.625000	0.052873	-8.547009	NOTKW
small	97	696	941.747573	965.325936	99.125000	0.052385	-2.472727	NOTKW
rub	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
sheet	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
oversized	12	90	116.504854	124.826630	12.750000	0.051294	-6.896552	NOTKW
concentrate	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
slice	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
central	18	119	174.757282	165.048544	17.125000	0.050368	5.714286	NOTKW
sky	22	162	213.592233	224.687933	23.000000	0.050321	-5.063291	NOTKW
feel	19	126	184.466019	174.757282	18.125000	0.047626	5.405405	NOTKW
grow	13	97	126.213592	134.535368	13.750000	0.047503	-6.382979	NOTKW
identify	13	97	126.213592	134.535368	13.750000	0.047503	-6.382979	NOTKW
studio	18	133	174.757282	184.466019	18.875000	0.046987	-5.405405	NOTKW
form	24	176	233.009709	244.105409	25.000000	0.046248	-4.651163	NOTKW
loose	20	133	194.174757	184.466019	19.125000	0.045167	5.128205	NOTKW
cardigan	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
stand	93	636	902.912621	882.108183	91.125000	0.043835	2.331002	NOTKW
wooden	27	181	262.135922	251.040222	26.000000	0.043482	4.324324	NOTKW
logo	51	346	495.145631	479.889043	49.625000	0.043201	3.129445	NOTKW
comfortable	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
dangle	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
hose	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
illustrate	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
instrument	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
rural	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
smoky	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
worried	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
pleased	20	147	194.174757	203.883495	20.875000	0.042429	-4.878049	NOTKW
fill	82	588	796.116505	815.533981	83.750000	0.042043	-2.409639	NOTKW
door	27	197	262.135922	273.231623	28.000000	0.041241	-4.145078	NOTKW
enter	17	113	165.048544	156.726768	16.250000	0.039051	5.172414	NOTKW
react	17	113	165.048544	156.726768	16.250000	0.039051	5.172414	NOTKW
say	11	82	106.796117	113.730929	11.625000	0.039009	-6.289308	NOTKW
go	7	53	67.961165	73.509015	7.500000	0.038847	-7.843137	NOTKW
accessory	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
aisle	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
lineup	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
blend	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
framed	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
close	81	580	786.407767	804.438280	82.625000	0.036732	-2.266783	NOTKW
spray	12	89	116.504854	123.439667	12.625000	0.035874	-5.780347	NOTKW
large	100	686	970.873786	951.456311	98.250000	0.035444	2.020202	NOTKW
hair	76	520	737.864078	721.220527	74.500000	0.034319	2.281369	NOTKW
packaging	8	60	77.669903	83.217753	8.500000	0.034196	-6.896552	NOTKW
dip	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
engine	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
extreme	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
quarter	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
world	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
horizontal	15	100	145.631068	138.696255	14.375000	0.030678	4.878049	NOTKW
teal	9	67	87.378641	92.926491	9.500000	0.030540	-6.153846	NOTKW
tense	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
readable	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
stylize	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
uniform	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
dining	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
leaf	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
turn	66	452	640.776699	626.907074	64.750000	0.027428	2.188184	NOTKW
sunlight	11	73	106.796117	101.248266	10.500000	0.026849	5.333333	NOTKW
case	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
cloudy	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
matching	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
white	103	709	1000.000000	983.356449	101.500000	0.025228	1.678322	NOTKW
highlight	11	81	106.796117	112.343967	11.500000	0.025160	-5.063291	NOTKW
stretch	37	252	359.223301	349.514563	36.125000	0.024056	2.739726	NOTKW
basket	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
rough	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
plain	20	145	194.174757	201.109570	20.625000	0.021835	-3.508772	NOTKW
sign	20	145	194.174757	201.109570	20.625000	0.021835	-3.508772	NOTKW
spread	30	204	291.262136	282.940361	29.250000	0.021819	2.898551	NOTKW
column	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
way	14	102	135.922330	141.470180	14.500000	0.019902	-4.000000	NOTKW
half	8	59	77.669903	81.830791	8.375000	0.019441	-5.217391	NOTKW
briefly	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
feather	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ingredient	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ornament	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
approach	15	109	145.631068	151.178918	15.500000	0.018606	-3.738318	NOTKW
visible	97	669	941.747573	927.877947	95.750000	0.018581	1.483680	NOTKW
jean	9	60	87.378641	83.217753	8.625000	0.018407	4.878049	NOTKW
open	81	576	786.407767	798.890430	82.125000	0.017682	-1.574803	NOTKW
walk	25	180	242.718447	249.653259	25.625000	0.017545	-2.816901	NOTKW
sit	83	590	805.825243	818.307906	84.125000	0.017260	-1.537148	NOTKW
member	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
next	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
professional	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
follow	39	267	378.640777	370.319001	38.250000	0.016714	2.222222	NOTKW
look	96	663	932.038835	919.556172	94.875000	0.015194	1.348315	NOTKW
mechanical	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
nearby	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
storefront	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
shirt	61	420	592.233010	582.524272	60.125000	0.014493	1.652893	NOTKW
body	45	309	436.893204	428.571429	44.250000	0.014458	1.923077	NOTKW
appear	100	709	970.873786	983.356449	101.125000	0.014349	-1.277502	NOTKW
foreground	47	323	456.310680	447.988904	46.250000	0.013836	1.840491	NOTKW
remain	82	582	796.116505	807.212205	83.000000	0.013817	-1.384083	NOTKW
active	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
easy	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
notice	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
serve	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
age	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
water	23	165	223.300971	228.848821	23.500000	0.012233	-2.453988	NOTKW
emblem	13	94	126.213592	130.374480	13.375000	0.012114	-3.243243	NOTKW
arch	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
toned	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
cabinet	14	101	135.922330	140.083218	14.375000	0.011265	-3.015075	NOTKW
clothing	14	101	135.922330	140.083218	14.375000	0.011265	-3.015075	NOTKW
become	42	289	407.766990	400.832178	41.375000	0.010744	1.715266	NOTKW
ball	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
material	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
doorway	16	109	155.339806	151.178918	15.625000	0.010216	2.714932	NOTKW
towel	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
glass	46	317	446.601942	439.667129	45.375000	0.009800	1.564945	NOTKW
speak	31	213	300.970874	295.423024	30.500000	0.009324	1.860465	NOTKW
reappear	17	122	165.048544	169.209431	17.375000	0.009307	-2.489627	NOTKW
smile	70	484	679.611650	671.289875	69.250000	0.009255	1.232033	NOTKW
write	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
dark	100	693	970.873786	961.165049	99.125000	0.008805	1.005025	NOTKW
animate	19	136	184.466019	188.626907	19.375000	0.008341	-2.230483	NOTKW
table	35	241	339.805825	334.257975	34.500000	0.008248	1.646091	NOTKW
wear	81	573	786.407767	794.729542	81.750000	0.007884	-1.052632	NOTKW
passenger	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
clear	39	277	378.640777	384.188627	39.500000	0.007260	-1.454545	NOTKW
show	91	643	883.495146	891.816921	91.750000	0.007023	-0.937500	NOTKW
add	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
desk	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
like	65	450	631.067961	624.133148	64.375000	0.006916	1.104972	NOTKW
work	25	178	242.718447	246.879334	25.375000	0.006361	-1.699717	NOTKW
