lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
drink	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
lean	63	396	611.650485	549.237171	57.375000	0.613435	10.752688	NOTKW
loose	16	137	155.339806	190.013870	19.125000	0.613340	-20.080321	NOTKW
seated	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
empty	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
tire	9	47	87.378641	65.187240	7.000000	0.606426	29.090909	NOTKW
household	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
loop	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
deep	9	82	87.378641	113.730929	11.375000	0.604665	-26.206897	NOTKW
confident	18	103	174.757282	142.857143	15.125000	0.593605	20.087336	NOTKW
high	30	180	291.262136	249.653259	26.250000	0.588940	15.384615	NOTKW
run	25	205	242.718447	284.327323	28.750000	0.581349	-15.789474	NOTKW
chain	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
clasp	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
retail	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
adult	64	404	621.359223	560.332871	58.500000	0.575814	10.328638	NOTKW
toy	5	49	48.543689	67.961165	6.750000	0.562983	-33.333333	NOTKW
driver	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
swing	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
like	70	445	679.611650	617.198336	64.375000	0.548293	9.625668	NOTKW
blurred	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
comfortable	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
jagged	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
lowercase	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
party	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
smoky	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
upholstered	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
worried	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
road	13	112	126.213592	155.339806	15.625000	0.530508	-20.689655	NOTKW
thick	27	162	262.135922	224.687933	23.625000	0.530046	15.384615	NOTKW
more	40	247	388.349515	342.579750	35.875000	0.525234	12.523719	NOTKW
day	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
pole	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
widen	22	130	213.592233	180.305132	19.000000	0.518737	16.901408	NOTKW
hug	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
design	13	73	126.213592	101.248266	10.750000	0.509090	21.951220	NOTKW
patch	10	88	97.087379	122.052705	12.250000	0.499711	-22.784810	NOTKW
focus	45	281	436.893204	389.736477	40.750000	0.492237	11.409396	NOTKW
brick	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
help	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
strong	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
grin	9	80	87.378641	110.957004	11.125000	0.492001	-23.776224	NOTKW
talk	9	80	87.378641	110.957004	11.125000	0.492001	-23.776224	NOTKW
platform	11	61	106.796117	84.604716	9.000000	0.478930	23.188406	NOTKW
clothing	12	103	116.504854	142.857143	14.375000	0.471606	-20.320856	NOTKW
sweep	12	103	116.504854	142.857143	14.375000	0.471606	-20.320856	NOTKW
star	10	55	97.087379	76.282940	8.125000	0.465291	24.000000	NOTKW
use	35	216	339.805825	299.583911	31.375000	0.463731	12.581345	NOTKW
bowl	11	95	106.796117	131.761442	13.250000	0.459896	-20.930233	NOTKW
bracelet	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
meal	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
nestle	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
relate	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
rib	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
stove	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
friendly	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
swirl	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
interior	25	151	242.718447	209.431345	22.000000	0.450493	14.723926	NOTKW
book	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
ingredient	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
linger	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
sand	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
smear	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
examine	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
slice	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
male	12	68	116.504854	94.313454	10.000000	0.433412	21.052632	NOTKW
dip	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
engine	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
join	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
post	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
telephone	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
distance	15	125	145.631068	173.370319	17.500000	0.426156	-17.391304	NOTKW
store	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
windshield	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
skinned	5	47	48.543689	65.187240	6.500000	0.425273	-29.268293	NOTKW
spell	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
trim	19	113	184.466019	156.726768	16.500000	0.415494	16.260163	NOTKW
break	10	56	97.087379	77.669903	8.250000	0.401012	22.222222	NOTKW
foot	10	86	97.087379	119.278779	12.000000	0.400814	-20.512821	NOTKW
have	72	465	699.029126	644.937587	67.125000	0.396532	8.049536	NOTKW
curved	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
support	12	69	116.504854	95.700416	10.125000	0.377623	19.607843	NOTKW
family	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
arm	41	317	398.058252	439.667129	44.750000	0.368125	-9.933775	NOTKW
aim	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
double	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
bubble	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
dry	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
field	14	82	135.922330	113.730929	12.000000	0.364221	17.777778	NOTKW
matching	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
dining	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
portrait	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
living	10	85	97.087379	117.891817	11.875000	0.354974	-19.354839	NOTKW
happy	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
highway	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
horse	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
performance	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
produce	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
slot	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
title	10	57	97.087379	79.056865	8.375000	0.342145	20.472441	NOTKW
food	15	89	145.631068	123.439667	13.000000	0.337307	16.494845	NOTKW
air	8	69	77.669903	95.700416	9.625000	0.330124	-20.800000	NOTKW
reflective	11	92	106.796117	127.600555	12.875000	0.326113	-17.751479	NOTKW
shoe	11	92	106.796117	127.600555	12.875000	0.326113	-17.751479	NOTKW
follow	35	271	339.805825	375.866852	38.250000	0.323606	-10.077519	NOTKW
bottle	23	182	223.300971	252.427184	25.625000	0.316814	-12.244898	NOTKW
jacket	32	201	310.679612	278.779473	29.125000	0.315630	10.823529	NOTKW
new	20	122	194.174757	169.209431	17.750000	0.314863	13.740458	NOTKW
stream	18	109	174.757282	151.178918	15.875000	0.313441	14.468085	NOTKW
car	19	152	184.466019	210.818308	21.375000	0.311745	-13.333333	NOTKW
eyebrow	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
gloved	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
layout	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
system	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
cluster	12	99	116.504854	137.309293	13.875000	0.301598	-16.393443	NOTKW
pass	32	248	310.679612	343.966713	35.000000	0.301408	-10.169492	NOTKW
hood	9	76	87.378641	105.409154	10.625000	0.297516	-18.705036	NOTKW
prop	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
shrub	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
unit	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
comparison	10	58	97.087379	80.443828	8.500000	0.288516	18.750000	NOTKW
packaging	10	58	97.087379	80.443828	8.500000	0.288516	18.750000	NOTKW
other	71	464	689.320388	643.550624	66.875000	0.285819	6.867846	NOTKW
diagonal	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
hide	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
straight	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
say	10	83	97.087379	115.117892	11.625000	0.270779	-16.993464	NOTKW
alone	9	52	87.378641	72.122053	7.625000	0.269990	19.130435	NOTKW
mouthed	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
roadway	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
shallow	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
tablet	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
third	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
girl	12	98	116.504854	135.922330	13.750000	0.264455	-15.384615	NOTKW
metal	32	203	310.679612	281.553398	29.375000	0.261538	9.836066	NOTKW
effect	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
mention	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
ordinary	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
stance	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
idea	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
spot	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
stylize	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
tuck	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
side	98	649	951.456311	900.138696	93.375000	0.258195	5.543071	NOTKW
sleeveless	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
portion	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
balance	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
bent	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
horizon	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
row	31	197	300.970874	273.231623	28.500000	0.244613	9.661836	NOTKW
abstract	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
curb	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
fill	88	582	854.368932	807.212205	83.750000	0.242998	5.676127	NOTKW
light	99	657	961.165049	911.234397	94.500000	0.241645	5.333333	NOTKW
float	18	111	174.757282	153.952843	16.125000	0.241352	12.658228	NOTKW
structure	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
pleased	23	144	223.300971	199.722607	20.875000	0.240383	11.147541	NOTKW
character	10	59	97.087379	81.830791	8.625000	0.239958	17.054264	NOTKW
gather	21	131	203.883495	181.692094	19.000000	0.233732	11.510791	NOTKW
highlight	10	82	97.087379	113.730929	11.500000	0.232539	-15.789474	NOTKW
seat	40	258	388.349515	357.836338	37.250000	0.227306	8.178439	NOTKW
exaggerated	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
knee	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
strap	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
first	9	53	87.378641	73.509015	7.750000	0.220597	17.241379	NOTKW
mouth	34	259	330.097087	359.223301	36.625000	0.219589	-8.450704	NOTKW
introduce	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
nose	13	79	126.213592	109.570042	11.500000	0.215786	14.117647	NOTKW
bench	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
symbol	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
see	40	302	388.349515	418.862691	42.750000	0.206015	-7.560137	NOTKW
ride	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
shine	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
weight	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
bang	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
branch	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
direction	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
recline	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
layer	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
profile	22	139	213.592233	192.787795	20.125000	0.194571	10.238908	NOTKW
scene	87	579	844.660194	803.051318	83.250000	0.190621	5.050505	NOTKW
hair	71	525	689.320388	728.155340	74.500000	0.190504	-5.479452	NOTKW
emerge	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
far	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
fashioned	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
layered	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
thin	20	126	194.174757	174.757282	18.250000	0.186771	10.526316	NOTKW
crown	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
forearm	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
one	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
receive	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
stand	95	634	922.330097	879.334258	91.125000	0.186081	4.772902	NOTKW
bounce	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
camera	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
pair	11	88	106.796117	122.052705	12.375000	0.180484	-13.333333	NOTKW
lamp	18	113	174.757282	156.726768	16.375000	0.179322	10.878661	NOTKW
complete	9	54	87.378641	74.895978	7.875000	0.176682	15.384615	NOTKW
neck	16	125	155.339806	173.370319	17.625000	0.175962	-10.970464	NOTKW
dark	103	690	1000.000000	957.004161	99.125000	0.171226	4.394047	NOTKW
moment	25	160	242.718447	221.914008	23.125000	0.169880	8.955224	NOTKW
reinforce	22	140	213.592233	194.174757	20.250000	0.168751	9.523810	NOTKW
window	42	314	407.766990	435.506241	44.500000	0.163167	-6.578947	NOTKW
uneven	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
face	95	636	922.330097	882.108183	91.375000	0.162528	4.458109	NOTKW
grip	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
chair	18	139	174.757282	192.787795	19.625000	0.157576	-9.811321	NOTKW
brief	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
tower	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
wait	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
head	50	371	485.436893	514.563107	52.625000	0.151833	-5.825243	NOTKW
such	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
tall	42	313	407.766990	434.119279	44.375000	0.147556	-6.260297	NOTKW
young	51	337	495.145631	467.406380	48.500000	0.145162	5.763689	NOTKW
press	33	215	320.388350	298.196949	31.000000	0.144834	7.174888	NOTKW
blind	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
business	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
cleaning	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
heel	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
type	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
glass	43	320	417.475728	443.828017	45.375000	0.144253	-6.119163	NOTKW
shift	74	494	718.446602	685.159501	71.000000	0.143157	4.743083	NOTKW
slight	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
squeeze	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
low	75	501	728.155340	694.868239	72.000000	0.141192	4.678363	NOTKW
drop	12	94	116.504854	130.374480	13.250000	0.138590	-11.235955	NOTKW
chin	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
wipe	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
read	85	570	825.242718	790.568655	81.875000	0.134856	4.291845	NOTKW
distant	6	49	58.252427	67.961165	6.875000	0.132227	-15.384615	NOTKW
view	97	653	941.747573	905.686546	93.750000	0.127509	3.903904	NOTKW
claim	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
creamy	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
expressive	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
spacious	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
flash	10	62	97.087379	85.991678	9.000000	0.123168	12.121212	NOTKW
study	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
notice	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
dashboard	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
fruit	5	41	48.543689	56.865465	5.750000	0.116270	-15.789474	NOTKW
soft	41	271	398.058252	375.866852	39.000000	0.115542	5.734767	NOTKW
relax	11	69	106.796117	95.700416	10.000000	0.111178	10.958904	NOTKW
man	59	432	572.815534	599.167822	61.375000	0.106218	-4.497041	NOTKW
background	95	642	922.330097	890.429958	92.125000	0.101639	3.519510	NOTKW
drift	8	63	77.669903	87.378641	8.875000	0.101518	-11.764706	NOTKW
colour	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
exterior	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
pad	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
fixture	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
switch	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
finish	10	63	97.087379	87.378641	9.125000	0.093385	10.526316	NOTKW
room	40	266	388.349515	368.932039	38.250000	0.090334	5.128205	NOTKW
flip	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
feel	17	128	165.048544	177.531207	18.125000	0.081265	-7.287449	NOTKW
actual	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
baby	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
driveway	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
sock	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
body	46	308	446.601942	427.184466	44.250000	0.078220	4.444444	NOTKW
include	44	322	427.184466	446.601942	45.750000	0.077356	-4.444444	NOTKW
board	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
brush	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
early	9	57	87.378641	79.056865	8.250000	0.075987	10.000000	NOTKW
tool	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
service	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
tube	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
catch	16	120	155.339806	166.435506	17.000000	0.068392	-6.896552	NOTKW
narrow	21	156	203.883495	216.366158	22.125000	0.066351	-5.940594	NOTKW
arc	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
countertop	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
leg	22	163	213.592233	226.074896	23.125000	0.063440	-5.678233	NOTKW
brim	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
strand	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
end	67	454	650.485437	629.680999	65.125000	0.061194	3.250271	NOTKW
boy	15	98	145.631068	135.922330	14.125000	0.060884	6.896552	NOTKW
visible	98	668	951.456311	926.490985	95.750000	0.060024	2.658789	NOTKW
column	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
striped	14	105	135.922330	145.631068	14.875000	0.059843	-6.896552	NOTKW
roll	19	141	184.466019	195.561720	20.000000	0.057981	-5.839416	NOTKW
detail	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
card	12	78	116.504854	108.183079	11.250000	0.056090	7.407407	NOTKW
rear	15	112	145.631068	155.339806	15.875000	0.056011	-6.451613	NOTKW
look	97	662	941.747573	918.169209	94.875000	0.054051	2.535421	NOTKW
call	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
concentrate	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
bed	8	61	77.669903	84.604716	8.625000	0.052873	-8.547009	NOTKW
clean	42	283	407.766990	392.510402	40.625000	0.052681	3.812825	NOTKW
dot	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
half	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
scarf	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
suited	6	38	58.252427	52.704577	5.500000	0.050658	10.000000	NOTKW
cloud	14	92	135.922330	127.600555	13.250000	0.047755	6.315789	NOTKW
movement	10	65	97.087379	90.152566	9.375000	0.046742	7.407407	NOTKW
rid	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
push	14	104	135.922330	144.244105	14.750000	0.044234	-5.940594	NOTKW
component	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
exchange	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
film	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
hose	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
impression	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
sheer	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
small	101	692	980.582524	959.778086	99.125000	0.040316	2.144389	NOTKW
step	28	204	271.844660	282.940361	29.000000	0.039804	-4.000000	NOTKW
slogan	12	79	116.504854	109.570042	11.375000	0.038647	6.134969	NOTKW
good	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
kneel	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
natural	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
scrub	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
blend	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
close	81	580	786.407767	804.438280	82.625000	0.036732	-2.266783	NOTKW
tone	12	89	116.504854	123.439667	12.625000	0.035874	-5.780347	NOTKW
short	51	347	495.145631	481.276006	49.750000	0.035639	2.840909	NOTKW
separate	13	86	126.213592	119.278779	12.375000	0.035568	5.649718	NOTKW
graphic	32	232	310.679612	321.775312	33.000000	0.034937	-3.508772	NOTKW
settle	18	132	174.757282	183.079057	18.750000	0.034686	-4.651163	NOTKW
bumper	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
station	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
tub	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
emblem	14	93	135.922330	128.987517	13.375000	0.032943	5.235602	NOTKW
same	58	396	563.106796	549.237171	56.750000	0.031271	2.493766	NOTKW
decoration	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
mix	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
tumble	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
lighting	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
office	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
spill	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
line	53	362	514.563107	502.080444	51.875000	0.027712	2.455662	NOTKW
glide	10	74	97.087379	102.635229	10.500000	0.027590	-5.555556	NOTKW
headlight	10	74	97.087379	102.635229	10.500000	0.027590	-5.555556	NOTKW
climb	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
lap	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
white	103	709	1000.000000	983.356449	101.500000	0.025228	1.678322	NOTKW
woman	64	439	621.359223	608.876560	62.875000	0.022888	2.029312	NOTKW
surround	32	230	310.679612	319.001387	32.750000	0.019759	-2.643172	NOTKW
show	93	641	902.912621	889.042996	91.750000	0.019388	1.547988	NOTKW
arrow	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
kiss	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
milk	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
approach	15	109	145.631068	151.178918	15.500000	0.018606	-3.738318	NOTKW
fall	15	109	145.631068	151.178918	15.500000	0.018606	-3.738318	NOTKW
hat	16	108	155.339806	149.791956	15.500000	0.018266	3.636364	NOTKW
walk	25	180	242.718447	249.653259	25.625000	0.017545	-2.816901	NOTKW
move	82	583	796.116505	808.599168	83.125000	0.017468	-1.555748	NOTKW
sit	83	590	805.825243	818.307906	84.125000	0.017260	-1.537148	NOTKW
respond	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
crisp	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
key	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
lens	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
mechanical	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
promotional	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
shop	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
active	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
pack	12	87	116.504854	120.665742	12.375000	0.013101	-3.508772	NOTKW
spin	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
expand	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
listen	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
ripple	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
trunk	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
material	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
pull	30	214	291.262136	296.809986	30.500000	0.009412	-1.886792	NOTKW
land	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
guide	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
multiple	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
